Signal1,Signal2,Signal3,R,H,O
-528.6740657991426,3.970135510877612,510.7304406815388,1.211589733429719e-06,5.0,225.0
-529.505566863666,3.755843075748039,511.3074683180861,4.595685823005624e-07,5.0,225.0
-530.3534511516064,3.515977561537268,512.0097069537424,0.0004285685427021,5.0,225.0
-531.3784716954299,3.371714724065029,513.0115904775062,0.0102304546162486,5.0,225.0
-532.5070188801191,3.49461113611645,513.9829021523512,0.0459795929491519,5.0,225.0
-533.4491614099863,3.70120763400988,515.0230930868181,0.1108784526586533,5.0,225.0
-534.2423415056462,3.691712467089116,516.2893564386276,0.1968744695186615,5.0,225.0
-535.0310706683807,3.4220965213200363,517.5541332389711,0.2906122803688049,5.0,225.0
-535.8981634143498,3.0614583340641355,518.5131928572666,0.2906122803688049,5.0,225.0
-536.873087586655,2.728975727890432,519.0605187891177,0.38737753033638,5.0,225.0
-537.899286491177,2.4626349950038264,519.4303997911674,0.4855339229106903,5.0,225.0
-538.9659791101398,2.2867202208609725,519.8136368279047,0.5846445560455322,5.0,225.0
-540.0052184573732,2.2550037280870674,520.4786364788753,0.6842012405395508,5.0,225.0
-540.7933710838345,2.456168195184961,521.5947667449092,0.7839254140853882,5.0,225.0
-541.4454775083991,2.7782985859079856,522.7910906047966,0.8837101459503174,5.0,225.0
-542.202772561882,3.060564133598706,523.7300884500875,0.983522891998291,5.0,225.0
-543.0470463498326,3.3010805051844825,524.430114378297,0.983522891998291,5.0,225.0
-544.004370761221,3.5039382868708424,525.0380745132017,1.083511710166931,5.0,225.0
-545.0586056794141,3.730542538922298,525.7423856554485,1.183637261390686,5.0,225.0
-546.0453706186765,3.9937647359044703,526.5373382028191,1.283678650856018,5.0,225.0
-546.7220454760765,4.086088294031431,527.273447395875,1.383643865585327,5.0,225.0
-547.094703252395,3.915173815755805,528.0497971498824,1.483628153800964,5.0,225.0
-547.3958050291459,3.596402414925286,529.0203223035538,1.583553910255432,5.0,225.0
-547.6671200231773,3.2608015061628723,530.0528402532124,1.583553910255432,5.0,225.0
-548.1178809287286,2.976588030790604,530.9448943733678,1.683525681495667,5.0,225.0
-549.0338418800559,2.7356762651957265,531.6579749894873,1.783434748649597,5.0,225.0
-550.2866351573206,2.534346011351214,532.3900267891281,1.883403420448303,5.0,225.0
-551.5958337220981,2.474721827797248,533.2898453037096,1.983526706695557,5.0,225.0
-552.9284623682528,2.6834018374877067,534.3447624943782,2.083470821380615,5.0,225.0
-554.3683545053684,2.924445031854806,535.5576141665632,2.183538675308228,5.0,225.0
-555.9234428451139,2.8836895943900465,536.7178534906326,2.283544301986694,5.0,225.0
-557.536744351369,2.7940348553823227,537.6858833078857,2.283544301986694,5.0,225.0
-559.0144087328298,2.8834487049220527,538.55722471834,2.383432626724243,5.0,225.0
-560.2277044338779,3.0287327031336493,539.4175128719891,2.483441352844238,5.0,225.0
-561.2680973339465,3.1938047179102287,540.5039131134342,2.583600997924805,5.0,225.0
-562.3113309366151,3.2401765023637035,541.8725450528823,2.683503866195679,5.0,225.0
-563.423799355984,3.0581317062424564,543.2004324666922,2.783591508865356,5.0,225.0
-564.3935431769709,2.8153911790697284,544.2112803053191,2.88355016708374,5.0,225.0
-565.1239327141357,2.7244819516583902,544.9022501733969,2.88355016708374,5.0,225.0
-565.8123546557633,2.847726860806806,545.4927467206375,2.98339581489563,5.0,225.0
-566.5397807683138,2.9940354644111795,546.0900508753251,3.083472967147827,5.0,225.0
-567.3451377120593,3.140155424720039,546.5728193859563,3.183356285095215,5.0,225.0
-568.2241392695786,3.3646689143536848,546.8844120299008,3.283512592315674,5.0,225.0
-569.1517711609272,3.4739627327654103,547.2563523921624,3.383647441864014,5.0,225.0
-570.2172718268051,3.364659066279882,548.0025010598914,3.483469009399414,5.0,225.0
-571.2078887858376,3.250002699052537,549.0159682882942,3.583444118499756,5.0,225.0
-571.88534950156,3.271399823016739,549.885653564283,3.583444118499756,5.0,225.0
-572.6162490031586,3.258040877625385,550.6441632359873,3.683374643325806,5.0,225.0
-573.5559852318811,3.0865380272495164,551.5419259609355,3.783334732055664,5.0,225.0
-574.4963686572631,2.8518212110352765,552.5377091837505,3.883481979370117,5.0,225.0
-575.5830730890766,2.662816331129505,553.6509512900305,3.983399152755737,5.0,225.0
-576.8948972016437,2.5312035875417656,554.8873306832187,4.083438873291016,5.0,225.0
-578.2581866824328,2.311482711279913,556.1120202127337,4.183625221252441,5.0,225.0
-579.4686812402452,1.9205665068836373,557.2398002940407,4.183625221252441,5.0,225.0
-580.5280999806439,1.502555196973819,558.251929146051,4.283623695373535,5.0,225.0
-581.6646853012459,1.137703835800936,559.1687891246182,4.383553981781006,5.0,225.0
-582.8469457384857,0.7792168426505817,560.1283324174506,4.483421802520752,5.0,225.0
-583.8721491341958,0.4420526673908009,561.2726732062174,4.583321571350098,5.0,225.0
-584.7558435825985,0.2782765622820746,562.5077816230119,4.683427810668945,5.0,225.0
-585.6010143657908,0.5210959985950442,563.6722470707099,4.78359317779541,5.0,225.0
-586.4022131978356,1.1748031253576494,564.7756379762428,4.883549690246582,5.0,225.0
