Signal1,Signal2,Signal3,R,H,O
85.7669192544775,-11.414521958920256,-95.4076761292231,-9.748418960953133e-08,13.0,45.0
85.7883370178842,-11.319946844136592,-95.73494241036136,-1.232479235113715e-06,13.0,45.0
85.72890561581296,-11.185975021404806,-96.01383412951496,-6.197210495884065e-07,13.0,45.0
85.64735526931703,-11.16904892385514,-96.28095527514486,3.063789790758165e-07,13.0,45.0
85.53446808098062,-11.186848766292089,-96.57169859178198,-8.077263373706955e-07,13.0,45.0
85.44965187306524,-11.078051504655242,-96.78631100720756,-3.077716428379063e-06,13.0,45.0
85.46734577892961,-10.888571243826542,-96.93956350993948,7.311318768188357e-07,13.0,45.0
85.5531342174925,-10.78604791600382,-97.00945907345644,7.311318768188357e-07,13.0,45.0
85.6137501340944,-10.769660429922173,-96.9655708584885,9.748418960953133e-08,13.0,45.0
85.68475855101248,-10.717406148798116,-96.8729211443898,-2.109837168973172e-06,13.0,45.0
85.8317791492322,-10.737418712788832,-96.65408749081536,-3.098605930063059e-06,13.0,45.0
85.93556985500331,-10.879419972612078,-96.24945553487922,-1.183737140308949e-06,13.0,45.0
85.99320510468276,-10.942645578582972,-95.9167707727665,-1.977537294806098e-06,13.0,45.0
86.11166956482182,-10.936862617880449,-95.8598964123595,1.058400357578648e-06,13.0,45.0
86.29558490136655,-10.956545858666312,-96.05075391463608,-7.938001544971485e-07,13.0,45.0
86.60351283701064,-10.95512059825673,-96.36399503313258,-7.938001544971485e-07,13.0,45.0
86.95524424319014,-10.96638287649679,-96.68658756086828,-8.00763245933922e-07,13.0,45.0
87.1435728480373,-11.0177662148844,-97.04392106453724,-1.322998741670744e-07,13.0,45.0
87.18160499204915,-11.08880122620104,-97.3884729189938,4.595685823005624e-07,13.0,45.0
87.16352222103633,-11.154886024315177,-97.68668518677045,-1.803458189897356e-06,13.0,45.0
87.15338063489264,-11.13744325577295,-97.99197147123792,-8.077263373706955e-07,13.0,45.0
87.14879111718027,-11.045722629693874,-98.26676501833506,-3.481568455754314e-08,13.0,45.0
87.11734597884211,-10.974677977863998,-98.48567764259884,-3.481568455754314e-08,13.0,45.0
87.0727975127982,-10.89912001751955,-98.67877409855387,-8.216527476179181e-07,13.0,45.0
86.94199703411171,-10.805624100680804,-98.858212853202,-2.297842911502812e-07,13.0,45.0
86.72252297568802,-10.880625556539565,-98.9736375915028,-3.042900516447844e-06,13.0,45.0
86.47632548785536,-11.141153867742831,-98.99876840898705,7.589844699396053e-07,13.0,45.0
86.20152550513696,-11.360159081853697,-98.98986445187175,-7.729106528131524e-07,13.0,45.0
85.94222797054395,-11.422515374737062,-98.98444973432898,1.329963424723246e-06,13.0,45.0
85.7669963351504,-11.328690550671396,-98.98981869037732,-8.564684321754612e-07,13.0,45.0
85.66729132446467,-11.190209753920682,-99.01432798922444,-8.564684321754612e-07,13.0,45.0
85.5168867605179,-11.16451029099617,-99.00712659442682,-4.59568354926887e-07,13.0,45.0
85.31734233705917,-11.189698840649584,-98.86830639214443,1.12803195406741e-06,13.0,45.0
85.20274437090544,-11.158592611022078,-98.5457750728284,1.594563627804746e-06,13.0,45.0
85.21947070138783,-11.080554697139297,-98.07583792609562,-3.829736670013517e-07,13.0,45.0
85.29572744802977,-10.990769343595872,-97.66324944623504,-5.918684564676369e-07,13.0,45.0
85.318339538812,-11.005735418564091,-97.45740934895524,-1.20462641461927e-06,13.0,45.0
85.34287188975945,-11.203621437437889,-97.38408950947044,-1.20462641461927e-06,13.0,45.0
85.44186734636831,-11.464088015064355,-97.38239960273238,1.218553052240168e-06,13.0,45.0
85.55174094696103,-11.679214423062296,-97.42920359949328,-3.899367584381253e-07,13.0,45.0
85.62220544337428,-11.797617771328564,-97.52150872642564,1.399595021212008e-06,13.0,45.0
85.6463403434644,-11.738297653098972,-97.66088553737995,-2.506735654606018e-07,13.0,45.0
85.6980894323652,-11.50774930552553,-97.76195739227308,-1.775605596776586e-06,13.0,45.0
85.87707641848056,-11.222007966270557,-97.85768557360647,3.342317995702615e-07,13.0,45.0
86.14906297320722,-11.081681674739263,-98.07213658852751,-2.576368842710508e-07,13.0,45.0
86.33332941435013,-11.195091384545654,-98.35798566839244,-2.576368842710508e-07,13.0,45.0
86.33806915020888,-11.399744442377406,-98.61396992279244,-1.552784397063078e-06,13.0,45.0
86.20460491760842,-11.597347095399703,-98.78162453942612,-3.969000772485742e-07,13.0,45.0
86.02141446581676,-11.840145400858251,-98.88522191433069,1.183736912935274e-07,13.0,45.0
85.88416208852858,-12.061186762312062,-98.98838465876612,-1.699010908851051e-06,13.0,45.0
85.82437071393971,-12.253962129601067,-99.10883202740732,-4.456421720533399e-07,13.0,45.0
85.85079587948547,-12.38466419005606,-99.32711360063844,-2.228209723398322e-07,13.0,45.0
85.88002914070863,-12.387250581339917,-99.61139365832926,-8.495053407386877e-07,13.0,45.0
