Signal1,Signal2,Signal3,R,H,O
-181.54754409636828,72.77733467865299,-110.29496823188916,-4.456421720533399e-07,12.0,135.0
-181.30401780453155,72.90972652182143,-110.06656170951058,-2.033242481047637e-06,12.0,135.0
-181.23619986213168,72.98677088986074,-109.95880590733957,1.935758291438106e-06,12.0,135.0
-181.29191169848616,73.14636459507642,-109.75680867918872,1.629379312362289e-06,12.0,135.0
-181.4008284445287,73.41248454664222,-109.31253795501364,1.33692651616002e-06,12.0,135.0
-181.5692420784544,73.71797625421877,-108.75906729528944,4.595685823005624e-07,12.0,135.0
-181.77884155091704,73.85704059313328,-108.39667646750256,6.127579581516329e-07,12.0,135.0
-181.8626412170273,73.64781992000866,-108.49395781561763,6.127579581516329e-07,12.0,135.0
-181.6511098332261,73.27055064040158,-108.88201882996536,1.977537294806098e-06,12.0,135.0
-181.45416206693235,72.89869089561313,-109.2939420507374,-1.75471609509259e-06,12.0,135.0
-181.5525807134006,72.59418597234983,-109.7962149497122,-8.912843441066798e-07,12.0,135.0
-181.829097436794,72.3951980167558,-110.4134804231562,-2.729558445935254e-06,12.0,135.0
-182.2047270039673,72.25884157529264,-110.79999505521886,9.33063347474672e-07,12.0,135.0
-182.47802138566024,72.18926991644784,-110.71403775735524,9.469897577218944e-07,12.0,135.0
-182.57976345511008,72.16679585129943,-110.42641672632308,9.469897577218944e-07,12.0,135.0
-182.67802720566485,72.13572118555203,-110.36582252301751,-4.177895789325703e-07,12.0,135.0
-182.74696639978004,72.24317075874893,-110.70371038112212,1.448337116016774e-06,12.0,135.0
-182.8086586673908,72.49743760447119,-111.29519800675416,0.000153105953359,12.0,135.0
-183.0371859543552,72.59566684577923,-111.86816502708572,0.0065787094645202,12.0,135.0
-183.29747269942243,72.50444333823954,-112.42869461732568,0.0364104285836219,12.0,135.0
-183.5187118874669,72.41568054821164,-113.0834417347203,0.0957836881279945,12.0,135.0
-183.9113046769058,72.47059451629983,-113.69389739172954,0.1787609159946442,12.0,135.0
-184.39732102355103,72.75357238837344,-114.04066709668548,0.1787609159946442,12.0,135.0
-184.8267210315049,73.18864176713309,-113.95412973027746,0.2715965509414673,12.0,135.0
-185.12519258616288,73.68459148365191,-113.5774331981681,0.3677867650985718,12.0,135.0
-185.35795606781645,74.14614516566377,-113.43185576336116,0.4658004641532898,12.0,135.0
-185.60393012290112,74.32175801284356,-113.70546148243326,0.564752459526062,12.0,135.0
-185.7294244098115,73.98196101543796,-114.22113633245746,0.6642597317695618,12.0,135.0
-185.7311490372396,73.19160009675014,-114.72429191634592,0.763930082321167,12.0,135.0
-185.7256973704871,72.35711658479894,-114.98451205096728,0.763930082321167,12.0,135.0
-185.68629600870497,71.79900074202088,-115.1542724674702,0.8636336326599121,12.0,135.0
-185.511403123714,71.48873081970112,-115.27504401094924,0.9635079503059388,12.0,135.0
-185.30984705620924,71.3718309742579,-115.30693783821096,1.063596963882446,12.0,135.0
-185.15716421835967,71.51515977113448,-115.35385539566632,1.163627505302429,12.0,135.0
-185.08284491908407,71.92012867092258,-115.31747517939922,1.263713121414185,12.0,135.0
-185.22608846421429,72.3089503029276,-115.01465644561117,1.363685727119446,12.0,135.0
-185.47297830664823,72.64664114966294,-114.5154624427482,1.46360194683075,12.0,135.0
-185.6690748003944,73.23934821494727,-114.3030066782962,1.46360194683075,12.0,135.0
-185.9705178341841,73.95038460472121,-114.55826008421496,1.563555598258972,12.0,135.0
-186.4116120939734,74.36978442687871,-114.8727362033302,1.66350245475769,12.0,135.0
-186.7758754827992,74.3637190364636,-114.94574545081548,1.763446569442749,12.0,135.0
-187.0732963011596,74.0202607455957,-114.93602891987052,1.863443374633789,12.0,135.0
-187.40892973446844,73.56659463866795,-115.27405626585951,1.963349342346191,12.0,135.0
-187.76941146132657,73.32062861767638,-115.89059731556056,2.063470840454102,12.0,135.0
-188.11327885420133,73.26470510329635,-116.28613195062889,2.163578510284424,12.0,135.0
-188.3871609070719,73.15586033555874,-116.37170643447088,2.163578510284424,12.0,135.0
-188.6324362615943,73.0207822889024,-116.28171874695714,2.26354455947876,12.0,135.0
-188.86718035783213,73.00572031490044,-116.0055168428742,2.363467931747437,12.0,135.0
-188.9759482682913,73.07548376676807,-115.4881788792746,2.46345329284668,12.0,135.0
-188.96295503294635,73.18304588870323,-114.85414745784284,2.563515663146973,12.0,135.0
-188.9830569382281,73.2138747600744,-114.2160692075444,2.663508176803589,12.0,135.0
-188.9805054063321,73.07623885762159,-113.58429925470928,2.763647317886353,12.0,135.0
-188.78517993448384,73.03826199132062,-113.17350840890953,2.763647317886353,12.0,135.0
-188.54359306319776,73.09290641614785,-113.14423011952915,2.863483667373657,12.0,135.0
-188.3771738376577,73.02856120269075,-113.44080278599878,2.963443756103516,12.0,135.0
-188.21117431005467,73.00864498651546,-113.88761147985056,3.063475370407104,12.0,135.0
-188.17454962118944,73.1297398121505,-114.29869779283516,3.163330793380737,12.0,135.0
-188.32776907736368,73.23780672949381,-114.66271739228144,3.263527631759644,12.0,135.0
-188.4957612204799,73.26914343389407,-114.96355101225764,3.363549947738647,12.0,135.0
-188.64749238654124,73.32544431923864,-115.2550697113938,3.463446617126465,12.0,135.0
-188.872466558634,73.53127327636683,-115.61563968052774,3.463446617126465,12.0,135.0
-189.2064126402852,73.83272993097638,-115.92685198194148,3.563483953475952,12.0,135.0
-189.6552579421408,74.05312718055814,-116.16714569647174,3.663353443145752,12.0,135.0
-190.13461319597712,74.18073794072752,-116.33324305354176,3.763460874557495,12.0,135.0
-190.61404457805537,74.25557288021879,-116.3634281407284,3.86345911026001,12.0,135.0
-191.08344853811752,74.26137509987102,-116.33503238821064,3.963356971740723,12.0,135.0
-191.4298077467433,74.22583515875051,-116.29398718135644,4.063424587249756,12.0,135.0
-191.50473207217755,74.30486665386897,-116.25945530954972,4.163528919219971,12.0,135.0
-191.1935255246821,74.57424816595537,-116.3021539547586,4.163528919219971,12.0,135.0
-190.7346474402454,74.86411199434708,-116.39870395297228,4.263644218444824,12.0,135.0
-190.4942143337388,75.0983056844707,-116.58205380858868,4.363653182983398,12.0,135.0
-190.63369517019296,75.31726949137858,-116.97026556974626,4.463429927825928,12.0,135.0
-191.0879976149733,75.55988891935519,-117.37100227293514,4.563348293304443,12.0,135.0
-191.477421049555,75.9081573609427,-117.56769663048262,4.66341495513916,12.0,135.0
-191.64993921884985,76.29173516654994,-117.8324486332556,4.763562679290771,12.0,135.0
-191.8695793131361,76.59289665465803,-118.21501879248314,4.763562679290771,12.0,135.0
-192.201362781274,76.88929500250256,-118.4205277549691,4.863493919372559,12.0,135.0
-192.61971593448337,77.2988253766941,-118.49270240885188,4.963484287261963,12.0,135.0
-193.1586726048193,77.80817496417207,-118.66550354699386,5.063499927520752,12.0,135.0
-193.5664548536361,78.30203677272681,-119.0302270105111,5.163390159606934,12.0,135.0
-193.55509166670663,78.72463494209705,-119.442855070435,5.263503074645996,12.0,135.0
-193.30866299481252,79.1148422367968,-119.81509733897111,5.363416194915771,12.0,135.0
-193.2370401004402,79.4980599108816,-120.23280586387388,5.463335514068604,12.0,135.0
-193.40863515168132,79.69525576215081,-120.70999610249254,5.463335514068604,12.0,135.0
-193.63878294105507,79.52899095854906,-121.1393329032543,5.563589572906494,12.0,135.0
-193.7792295585064,79.162018157116,-121.45955237146129,5.663432121276855,12.0,135.0
-193.8763356065067,78.89979852136621,-121.70021142767077,5.763547897338867,12.0,135.0
-194.00259858930008,78.8138854929224,-121.83188662859564,5.863555431365967,12.0,135.0
-194.11118165780024,78.66765643847108,-121.9669158088638,5.963486671447754,12.0,135.0
-194.28582656441665,78.38135368548802,-122.16701692782192,6.063544273376465,12.0,135.0
-194.60670163585183,78.15645286018925,-122.24580271505246,6.063544273376465,12.0,135.0
-194.9955185482136,78.07837594018159,-122.15740362846115,6.163473606109619,12.0,135.0
-195.3807904233767,77.98250873559924,-121.94091548256928,6.263485908508301,12.0,135.0
-195.69062342816892,77.90613195804238,-121.6734145091796,6.36364221572876,12.0,135.0
-195.85565276878188,77.99032611320735,-121.42680216489867,6.463520050048828,12.0,135.0
-196.0159423012422,78.1275217695153,-121.1477374397556,6.563479900360107,12.0,135.0
-196.2575547314765,78.26640119446333,-120.80503977465769,6.663648128509521,12.0,135.0
-196.54229253831207,78.406723751686,-120.5902536581964,6.763523578643799,12.0,135.0
-196.8489886724413,78.5687453138017,-120.83510860321762,6.763523578643799,12.0,135.0
-196.98548804473504,78.80544613502514,-121.35745231750526,6.863500118255615,12.0,135.0
-196.9588643644101,78.98379357438056,-121.64659209600026,6.963501453399658,12.0,135.0
-196.9634015877112,78.99540727535052,-121.70302459587414,7.063455104827881,12.0,135.0
-197.1226313918472,78.8678558548261,-121.70745939409086,7.163611888885498,12.0,135.0
-197.5247065727449,78.4822447343139,-121.7334777520986,7.263540267944336,12.0,135.0
-197.92318056333005,77.9992010214569,-121.7804156747016,7.363227367401123,12.0,135.0
-197.9871637464832,77.74265968919862,-121.5950519392524,7.463350296020508,12.0,135.0
-197.9376504266143,77.7334413007103,-121.25720054721056,7.463350296020508,12.0,135.0
-198.0681701473445,77.81357664387748,-121.00951371883482,7.563560009002686,12.0,135.0
-198.1963623314915,77.7933449459731,-120.6962873745231,7.663523197174072,12.0,135.0
-198.15995229066027,77.73770644011078,-120.4607409888979,7.763540267944336,12.0,135.0
-198.1517857071512,77.68766054775962,-120.63214118632727,7.863490581512451,12.0,135.0
-198.380237649999,77.58289659165149,-121.02055942818846,7.963519096374512,12.0,135.0
-198.86105169504967,77.52053360564827,-121.40699219026796,8.063458442687988,12.0,135.0
-199.54879157570952,77.52046295343507,-121.92869504833642,8.063458442687988,12.0,135.0
-200.26350789696124,77.55791035611101,-122.66014185683922,8.163483619689941,12.0,135.0
-200.8304671105361,77.6118649505499,-123.39136195017096,8.263307571411133,12.0,135.0
