Signal1,Signal2,Signal3,R,H,O
141.87412994304248,-75.17359985753653,49.93812814285695,1.15588454718818e-06,14.0,315.0
141.7948448088996,-75.2287390002531,49.51534444004929,2.367473825870547e-07,14.0,315.0
141.6490135730142,-75.31590566925261,49.16172740379909,-2.283916273881914e-06,14.0,315.0
141.59216658684426,-75.55427514901665,48.97156713254989,-1.67115786098293e-07,14.0,315.0
141.65636029866653,-76.00949833182511,49.00469608650261,-2.01931629817409e-06,14.0,315.0
141.7534096453352,-76.32346061371902,49.08881369340536,5.013475856685545e-07,14.0,315.0
141.87989000357842,-76.24600935755507,49.03128475504852,-1.629379312362289e-06,14.0,315.0
141.9945666967999,-75.93057096214719,48.87981456676759,-1.559747715873527e-06,14.0,315.0
142.10590597169218,-75.66952216414394,48.97818638995054,-1.559747715873527e-06,14.0,315.0
142.31367037075927,-75.67412859510343,49.49165504432686,1.225516143676941e-06,14.0,315.0
142.63564042668236,-75.92778800769688,50.06712015227595,-4.177900336799213e-08,14.0,315.0
143.0705200655746,-76.25565420925291,50.38318369228935,-1.740789912219043e-06,14.0,315.0
143.50868333156336,-76.53108601279236,50.65247706353378,-1.30907392303925e-06,14.0,315.0
143.68801761669087,-76.66797014113865,50.98104856516454,-2.868821638912777e-06,14.0,315.0
143.61055987817147,-76.56365722904678,51.02256657171391,-5.57051862415392e-08,14.0,315.0
143.44594040987033,-76.1955582571945,50.70730466426103,-5.57051862415392e-08,14.0,315.0
143.35751055191616,-75.7232674885804,50.43881941573256,5.152737685421016e-07,14.0,315.0
143.4653405850957,-75.30094649308231,50.472589764087175,3.244832214477356e-06,14.0,315.0
143.6138766095877,-74.98592197610321,50.66167872021195,-5.849053650308633e-07,14.0,315.0
143.58288120781916,-74.80812529465956,50.849334294722894,5.709789547836408e-07,14.0,315.0
143.43954052773086,-74.65343184031289,50.9805013974477,-2.590295252957731e-06,14.0,315.0
143.4382919267061,-74.56535540054533,50.943488931286616,4.456421720533399e-07,14.0,315.0
143.59322832468396,-74.73161136267828,50.83880681075798,3.216979621356586e-06,14.0,315.0
143.76354903971563,-75.10581307578062,50.88744648805347,3.216979621356586e-06,14.0,315.0
143.87108077824672,-75.56321497050591,51.07121081900896,3.342315721965861e-07,14.0,315.0
143.9127659306839,-76.10457424985636,51.30912417235237,-1.420484522896004e-06,14.0,315.0
143.78974829427364,-76.75437283284853,51.47473086575968,-2.88274804916e-06,14.0,315.0
143.50875265997846,-77.34939181179782,51.53612552133061,-8.495055681123631e-07,14.0,315.0
143.3915642292929,-77.72086915452738,51.680053744218455,-9.052107543539024e-07,14.0,315.0
143.54218422821722,-77.93466470340019,51.89786165746817,-3.063789790758165e-07,14.0,315.0
143.90060486235708,-78.04071889982785,51.857305396174944,-3.063789790758165e-07,14.0,315.0
144.33861274955643,-78.07044934856006,51.53110249890417,-2.78525931207696e-08,14.0,315.0
144.57556256666456,-78.09848496888601,51.24510806645291,2.78525931207696e-08,14.0,315.0
144.52948560803037,-78.12287324856091,50.97272847483234,-1.239442326550488e-06,14.0,315.0
144.41067879146283,-78.2634992265885,50.66326635745273,9.748418960953133e-08,14.0,315.0
144.34313163640854,-78.61375345554774,50.491444390023375,1.128031726693735e-06,14.0,315.0
144.24461806376988,-78.95202509732695,50.44214260042371,-3.398021817702102e-06,14.0,315.0
144.11123632464484,-79.20825654628959,50.41072809824298,-6.963159648876172e-07,14.0,315.0
143.88715137442213,-79.6809586027938,50.37074955379925,-6.963159648876172e-07,14.0,315.0
143.51753105812512,-80.28048601665346,50.32034286887238,1.072326540452195e-06,14.0,315.0
143.25367281672385,-80.55819344469529,50.25657964952618,-7.520211511291564e-07,14.0,315.0
143.31676035038555,-80.44292832106365,50.20063551045937,1.072326540452195e-06,14.0,315.0
143.59932548515326,-80.14982640374149,50.0216803004553,1.169810730061727e-06,14.0,315.0
143.99562359785347,-79.87861740849651,49.62739458359202,-1.072326540452195e-06,14.0,315.0
144.56921591050735,-79.78538382469125,49.28568720302143,-1.712937319098273e-06,14.0,315.0
145.15960042086851,-79.88880602942929,49.16790179289698,-1.712937319098273e-06,14.0,315.0
145.42968664332452,-79.91671813159383,49.0350676664048,1.016621354210656e-06,14.0,315.0
145.36144762240997,-79.7421014205209,48.67214780854805,6.823895546403946e-07,14.0,315.0
145.19298956048533,-79.65546858199936,48.29923662569521,-1.086252950699418e-06,14.0,315.0
144.9944021320141,-79.7524752359223,48.05901798648198,6.963159648876172e-07,14.0,315.0
144.6850113721202,-80.01995600834894,47.82744410624572,-2.506737928342773e-07,14.0,315.0
144.53451651480594,-80.64525258116387,47.63410812456783,1.740789912219043e-06,14.0,315.0
144.8642511680284,-81.5105544165754,47.51244671834096,-5.292001787893241e-07,14.0,315.0
145.49646885750576,-82.20393651579755,47.40125741005301,-5.292001787893241e-07,14.0,315.0
