Signal1,Signal2,Signal3,R,H,O
41.19764435,-69.33624166,141.1058971,-2.91e-06,14.0,270.0
40.89135181,-69.47251296,141.5445676,6.96e-08,14.0,270.0
40.41980298,-69.53284668,141.9433714,9.75e-08,14.0,270.0
40.21555412,-69.72350464,142.3509378,1.48e-06,14.0,270.0
40.46309752,-70.12891517,142.7403529,9.75e-07,14.0,270.0
40.93412695,-70.52411683,142.9045916,9.75e-08,14.0,270.0
41.42286087,-70.78750158,142.9194498,9.75e-08,14.0,270.0
41.76603431,-71.03369492,143.0238697,-3.62e-07,14.0,270.0
41.89773402,-71.34501459,143.2111522,-1.49e-06,14.0,270.0
41.79182506,-71.56842331,143.2792089,7.1e-07,14.0,270.0
41.55098422,-71.60311386,143.3449191,9.19e-07,14.0,270.0
41.49853689,-71.64497997,143.5248895,7.52e-07,14.0,270.0
41.57956261,-71.91353795,143.4379402,-1.53e-06,14.0,270.0
41.5794367,-72.33539585,143.0069665,-1.96e-06,14.0,270.0
41.5197914,-72.4935649,142.553019,-1.96e-06,14.0,270.0
41.36531966,-72.20672402,142.1146959,9.75e-08,14.0,270.0
40.95910247,-71.85978736,141.8339893,-2.92e-07,14.0,270.0
40.31234897,-71.69663414,141.9451388,-1.31e-06,14.0,270.0
39.70738115,-71.69446489,142.3908339,-4.6e-07,14.0,270.0
39.32886989,-71.7652112,142.8673625,-1.74e-06,14.0,270.0
39.19078733,-71.78739706,142.9976946,-3.62e-06,14.0,270.0
39.23967013,-71.76704231,142.879127,-1.92e-06,14.0,270.0
39.31867232,-71.74660074,142.9912399,-1.92e-06,14.0,270.0
39.53879616,-71.79905546,143.3784933,-1.25e-06,14.0,270.0
40.0252638,-71.96398008,143.8074917,-1.06e-06,14.0,270.0
40.42087236,-72.2413436,144.1508665,-1.52e-06,14.0,270.0
40.50184317,-72.52530199,144.1707248,1.25e-07,14.0,270.0
40.55248886,-72.81505851,144.0293963,-2.03e-06,14.0,270.0
40.87442484,-73.14603166,144.0766296,-1.45e-06,14.0,270.0
41.35863804,-73.31587355,144.3246601,-1.45e-06,14.0,270.0
41.80042835,-73.39370862,144.7804704,-1.16e-06,14.0,270.0
42.03154919,-73.63034205,145.3701033,-2.31e-06,14.0,270.0
41.91342791,-74.02265883,145.9057407,-3.06e-07,14.0,270.0
41.70005375,-74.49664723,146.2450105,-8.36e-07,14.0,270.0
41.64598604,-74.80062793,146.5567293,1.34e-06,14.0,270.0
41.62460526,-74.69886282,146.9305077,-2.92e-07,14.0,270.0
41.56350441,-74.40358245,147.1820777,1.14e-06,14.0,270.0
41.65108199,-74.1074855,147.4458376,1.14e-06,14.0,270.0
41.92775087,-73.93951052,147.8064503,-1.88e-06,14.0,270.0
