Signal1,Signal2,Signal3,R,H,O
611.5159912505399,-528.7870167420024,134.8999653962412,2.172505901398836e-06,5.0,315.0
612.1300430329507,-529.098893244334,134.84525534719867,0.0,5.0,315.0
612.7499902984518,-529.5942387091586,134.6465726596897,7.938003818708239e-07,5.0,315.0
613.2063506916126,-530.4449122854685,134.33509956326816,-8.216527476179181e-07,5.0,315.0
613.5498024480682,-531.5274413744395,134.10885602254427,-7.79873744249926e-07,5.0,315.0
613.8780493528571,-532.5302499804802,134.1744219344735,-7.79873744249926e-07,5.0,315.0
614.2183546438737,-533.3984098225731,134.46220457056668,-6.2668414102518e-07,5.0,315.0
614.7085349986543,-534.3433795896576,134.77220269062718,1.517968939879211e-06,5.0,315.0
615.5319199674988,-535.4390852596931,134.90662099869616,2.506737928342773e-07,5.0,315.0
616.6684701697382,-536.4664072387515,134.80270702736505,-1.67115786098293e-07,5.0,315.0
617.8392829321488,-537.1660919837246,134.73013211036402,-1.114105316446512e-06,5.0,315.0
618.7585684536796,-537.6225737158579,134.96169340459468,-6.54536961519625e-07,5.0,315.0
619.2958089999073,-538.0916967083649,135.41886752021512,1.712937319098273e-06,5.0,315.0
619.5899159199314,-538.65983750031,135.81667407865424,1.712937319098273e-06,5.0,315.0
619.8722596883533,-539.4308594734932,136.11874779489042,-1.225515916303266e-06,5.0,315.0
620.074943582641,-540.2666717863844,136.3554265112869,1.072326540452195e-06,5.0,315.0
620.1931791272297,-540.8853446587825,136.4994923394998,-8.495053407386877e-07,5.0,315.0
620.4783263560774,-541.3113962471775,136.71806284398698,-1.768642505339812e-06,5.0,315.0
620.8317427898347,-541.6541853071793,136.90563423759582,1.810421963455155e-07,5.0,315.0
620.8381249297245,-541.9814348631726,136.97900584163284,-2.632074256325723e-06,5.0,315.0
620.5511976105648,-542.3260608993055,137.02167202567563,-2.632074256325723e-06,5.0,315.0
620.4889458556265,-542.7225939690179,136.75750622060252,1.141958136940957e-06,5.0,315.0
620.7462395661413,-543.2437636035082,136.28682517334153,-2.6181478460785e-06,5.0,315.0
621.1138930049763,-543.9874609563902,135.9182593337525,-4.038631686853478e-07,5.0,315.0
621.5617504588273,-544.8829008361599,135.5378204941975,1.141958136940957e-06,5.0,315.0
622.1363374914463,-545.757328330801,135.15760661121934,-9.191369372274494e-07,5.0,315.0
622.858605178338,-546.6267082588278,134.81516749450435,2.785263859550469e-07,5.0,315.0
623.6649299647905,-547.5241824461925,134.4754369059008,-1.490116119384766e-06,5.0,315.0
624.500006004824,-548.4983186112283,134.23090536406016,-1.490116119384766e-06,5.0,315.0
625.3214536804942,-549.5874511226586,134.36187355818356,-5.57051862415392e-08,5.0,315.0
626.1133705880359,-550.5536322832422,135.03368977831792,9.74842350842664e-07,5.0,315.0
626.95602583204,-551.1463772291909,135.88054185738224,-7.520211511291564e-07,5.0,315.0
627.8964503787112,-551.4899161968275,136.57969647787525,-8.773579338594573e-07,5.0,315.0
628.8131295071717,-551.958217699621,137.27730080544046,-3.216979621356586e-06,5.0,315.0
629.6507464232118,-552.7288892651061,137.91560243208738,-1.921831881190883e-06,5.0,315.0
630.4349750758287,-553.8061788937689,138.30351651644128,6.545371888933005e-07,5.0,315.0
631.0382575206712,-555.0850621384574,138.60662924809148,6.545371888933005e-07,5.0,315.0
631.4419481418223,-556.1114796473191,138.95647728573792,-1.643305495235836e-06,5.0,315.0
631.6758671702444,-556.584019074396,139.3110295991527,-2.673853032320039e-06,5.0,315.0
631.63542338922,-556.845525477228,139.42498565385998,1.114105998567538e-07,5.0,315.0
631.4148259680717,-557.3549266446912,139.20699430169316,-1.058400130204973e-06,5.0,315.0
631.2783885927412,-558.0714556205215,138.88868746850434,-2.214284677393152e-06,5.0,315.0
631.2211979209343,-558.7128146838729,138.38598366661648,1.57367412612075e-06,5.0,315.0
631.1061214793629,-559.0908390755822,137.54524553960042,1.57367412612075e-06,5.0,315.0
630.9988310235067,-559.2351194539472,136.5861324469367,-9.88768533716211e-07,5.0,315.0
630.9859940671723,-559.4698299025196,135.84365048866667,1.044473947331426e-06,5.0,315.0
631.1050758585611,-559.9014951748705,135.57276057004617,1.12803195406741e-06,5.0,315.0
631.4550641579332,-560.4297319434537,135.77037871347332,-8.773579338594573e-07,5.0,315.0
632.020566448378,-561.1572756000745,136.09867443871406,-3.203051619493635e-07,5.0,315.0
632.5429398941887,-562.1482499613984,136.28388668216883,2.186432084272383e-06,5.0,315.0
632.9245456100364,-563.162172709008,136.41974576139842,-2.088947667289176e-06,5.0,315.0
633.3869627986304,-563.8079513740686,136.51858020950752,-2.088947667289176e-06,5.0,315.0
634.1903148347294,-564.0340900117014,136.51255987497535,1.15588454718818e-06,5.0,315.0
635.2571739539053,-564.095486568808,136.62880991144996,-7.938001544971485e-07,5.0,315.0
636.1214656295653,-564.2913968109128,137.00489553084006,-1.169810730061727e-06,5.0,315.0
636.7166773750441,-564.8173644274175,137.34620319139586,-1.78256868821336e-06,5.0,315.0
637.4735524587704,-565.5481271896776,137.40550492396414,-6.963157375139417e-07,5.0,315.0
638.4875763742587,-566.3509198703413,137.36544644810832,-1.949683792190626e-07,5.0,315.0
639.4929558223787,-567.2426927586674,137.39861972694968,1.726863729345496e-06,5.0,315.0
640.416386938098,-568.0480623854271,137.50672109050484,1.726863729345496e-06,5.0,315.0
641.2652628699766,-568.6337160665612,137.57164942085998,-1.643305495235836e-06,5.0,315.0
641.8050316488863,-569.2107175634269,137.52184253706747,2.367476099607302e-07,5.0,315.0
641.8894888427733,-569.9356403660705,137.4014520024499,1.699010908851051e-06,5.0,315.0
641.6319191365654,-570.8143157442992,137.19655010146397,-5.709789547836408e-07,5.0,315.0
641.3783238900567,-571.7100596253658,137.06289764106347,-1.629379312362289e-06,5.0,315.0
641.3858198546538,-572.3910025553229,137.0360870994557,-1.406558112648781e-06,5.0,315.0
641.4233236585701,-572.9548680504915,136.9332772971333,-1.406558112648781e-06,5.0,315.0
641.4026645887608,-573.6045613982543,136.76763755179883,-1.253367827303009e-07,5.0,315.0
641.5861343532706,-574.2917683690413,136.41864916944695,-1.671158088356606e-06,5.0,315.0
641.9279648739149,-574.8546793470531,135.72180740608502,-1.378705519528012e-06,5.0,315.0
642.1868457007704,-575.2002891273988,135.0122325040759,-5.291999514156487e-07,5.0,315.0
642.3599359608113,-575.4554392037294,134.77650776166792,-2.116800260409946e-06,5.0,315.0
642.4279421058864,-575.6893228733426,135.01422734341762,5.709791821573162e-07,5.0,315.0
642.4422949301827,-575.9382867048929,135.36527328301972,1.169810957435402e-06,5.0,315.0
642.568530881023,-576.4513993894612,135.65916549578793,1.169810957435402e-06,5.0,315.0
642.7948745108049,-577.2521292212263,135.8469443684052,-1.462263298890321e-06,5.0,315.0
643.1780477384739,-578.1101540797174,135.81798888364824,-1.141958136940957e-06,5.0,315.0
643.6809297037189,-578.9077296112112,135.6434979519172,-4.177895789325703e-07,5.0,315.0
644.250297061453,-579.7449488220203,135.71098754876704,-2.966305828522309e-06,5.0,315.0
644.9362286433444,-580.7435797049409,136.1267761890495,9.60916167969117e-07,5.0,315.0
645.6985390888198,-581.7843367823943,136.52299683840167,-2.701705852814484e-06,5.0,315.0
646.5682398480084,-582.6680051270582,136.9117283875637,-9.33063347474672e-07,5.0,315.0
647.4418646957575,-583.3499882056768,137.2278691997946,-9.33063347474672e-07,5.0,315.0
648.2721988325094,-583.9689134564071,136.99154611006043,-1.114103724830784e-07,5.0,315.0
649.1042595260407,-584.6441700932105,136.4565147834098,1.15588454718818e-06,5.0,315.0
649.8863120135001,-585.4344739278669,136.12647549338897,4.177900336799213e-08,5.0,315.0
650.6301658957589,-586.3590658878181,135.91463827591036,-2.924525688285939e-07,5.0,315.0
651.2213889497859,-587.3843738099024,135.64424310066374,2.269990091008367e-06,5.0,315.0
651.560549728231,-588.5122958556487,135.28537224815125,1.587600536367972e-06,5.0,315.0
651.6652310679658,-589.6963618592097,135.0028608033888,1.587600536367972e-06,5.0,315.0
651.5801340875742,-590.6944512633241,135.0201362767389,2.785263859550469e-07,5.0,315.0
651.5445524169452,-591.2124384357313,135.3616484442921,-4.874209480476566e-07,5.0,315.0
651.6803819699795,-591.4321868240615,135.804407564248,-7.102421477611642e-07,5.0,315.0
651.8821870460275,-591.7879828851621,136.28838010144815,-5.709789547836408e-07,5.0,315.0
652.0230091709067,-592.2133170002527,136.88497162533838,-1.657231905483059e-06,5.0,315.0
652.0867076911705,-592.3837199744128,137.42227319564677,-1.350852926407242e-06,5.0,315.0
652.2274447882008,-592.4937870491468,137.69689911564544,-2.632074256325723e-06,5.0,315.0
652.4414720036093,-592.9916076425254,137.7335779217198,-2.632074256325723e-06,5.0,315.0
652.7730071730233,-593.7734645955725,137.73671864292038,-2.506735654606018e-07,5.0,315.0
653.3848983192313,-594.5069486444698,137.80545927931627,-1.323000105912797e-06,5.0,315.0
654.2007296494413,-595.2747711347845,138.1219082852932,-1.155884319814504e-06,5.0,315.0
655.016794889137,-596.2648092820223,138.56209009343456,2.088947894662851e-06,5.0,315.0
655.6674406557512,-597.3510769172636,138.7852983837789,-1.699010908851051e-06,5.0,315.0
656.1662369242346,-598.3636662168824,138.9381848352688,5.570541361521465e-08,5.0,315.0
656.6309544566833,-599.336436114141,139.2112022187894,-4.038631686853478e-07,5.0,315.0
657.1273803815218,-600.3194493736603,139.37400057084318,-4.038631686853478e-07,5.0,315.0
657.7141470090567,-601.2388780032169,139.23600792145675,9.74842350842664e-07,5.0,315.0
658.3595213256524,-602.1518334402439,139.23833988603965,-1.949683792190626e-07,5.0,315.0
659.0375130153291,-603.2266615155518,139.55612691609684,-1.643305495235836e-06,5.0,315.0
