Signal1,Signal2,Signal3,R,H,O
143.0871905284143,-100.99727248036476,46.335274617793246,-3.063789790758165e-07,12.0,315.0
143.11156440547143,-101.43281343937348,46.22863531139974,9.33063347474672e-07,12.0,315.0
142.8693150124102,-101.70305351132632,46.11865276020946,0.0004393892886582,12.0,315.0
142.54547252095375,-101.91250956791056,45.9620726659495,0.0102717047557234,12.0,315.0
142.46703856753777,-102.18246079104864,46.04195686022952,0.0459737740457058,12.0,315.0
142.5706678717415,-102.42127373155964,46.23231838840764,0.1108605712652206,12.0,315.0
142.73240006681706,-102.5417882804469,46.34190775278857,0.1968901306390762,12.0,315.0
142.97669334878702,-102.66642292601465,46.45141844975871,0.1968901306390762,12.0,315.0
143.16568870332532,-102.84668756984364,46.48874284258092,0.2906356155872345,12.0,315.0
143.20684206403763,-103.1371290875178,46.45087339490768,0.3873090744018555,12.0,315.0
143.3236919864832,-103.44805002016555,46.32720868064376,0.4855243265628815,12.0,315.0
143.66589002395048,-103.6535963901583,46.09848441021155,0.584667980670929,12.0,315.0
144.18424099901915,-103.88972286286622,45.989466698064426,0.6842268109321594,12.0,315.0
144.82690460079598,-104.19867972785627,46.236980439109615,0.7838766574859619,12.0,315.0
145.51379713320654,-104.47979959796989,46.85915358884398,0.8836372494697571,12.0,315.0
146.06994998100976,-104.79764130611458,47.40260928338493,0.8836372494697571,12.0,315.0
146.39884346162538,-105.22298632960808,47.63519353215637,0.9834912419319152,12.0,315.0
146.68147552461272,-105.66936994422848,47.7772018130719,1.083532571792603,12.0,315.0
147.05340052275082,-106.11353469615456,47.83607579914312,1.18365752696991,12.0,315.0
147.47834796553653,-106.5447043597421,47.78539870645781,1.283706307411194,12.0,315.0
147.93554192651914,-106.83617935073794,47.66408586335141,1.383670568466187,12.0,315.0
148.3386689410564,-106.96937222999766,47.47845441637914,1.483650207519531,12.0,315.0
148.53735999450936,-107.11850953333956,47.279251062740926,1.483650207519531,12.0,315.0
148.49045856294617,-107.32444144681136,47.21769623177625,1.583523988723755,12.0,315.0
148.38154938216073,-107.40454563312932,47.35702370018255,1.683457374572754,12.0,315.0
148.48723494739792,-107.33154439205276,47.449684560239874,1.783437728881836,12.0,315.0
148.79251657224722,-107.26385676751244,47.29433945271106,1.883444666862488,12.0,315.0
149.06312634716295,-107.1923507708527,47.04658315549255,1.983550190925598,12.0,315.0
149.19367307614485,-107.02854508928486,46.85268025944637,2.083503007888794,12.0,315.0
149.35488935323357,-106.97764078138206,46.76245937130492,2.183480501174927,12.0,315.0
149.75111872148787,-107.13651723398424,46.963509733569225,2.183480501174927,12.0,315.0
150.29716215702422,-107.30233867676316,47.418143011081824,2.283518314361572,12.0,315.0
150.7115413088985,-107.42572387384295,47.78320225845216,2.38341760635376,12.0,315.0
150.84205945972596,-107.63632306573584,47.93565855070451,2.483494520187378,12.0,315.0
150.83888526909772,-108.07255335438848,47.90927825589464,2.583587884902954,12.0,315.0
150.80811209847045,-108.64855913060488,47.77070992667889,2.683516979217529,12.0,315.0
150.65439623968575,-109.2416243177862,47.65166831480651,2.7835533618927,12.0,315.0
150.46348206710155,-110.01846380355704,47.53304356402541,2.7835533618927,12.0,315.0
150.49556987416312,-110.97841134709844,47.39575575655988,2.883562564849854,12.0,315.0
150.72774505042847,-111.82348798001648,47.16790389433528,2.983412027359009,12.0,315.0
150.8771310764312,-112.5140175542218,46.92122445832575,3.083469390869141,12.0,315.0
150.93765723701512,-113.25953311130137,46.87832493694555,3.183439254760742,12.0,315.0
151.17435373481322,-114.0357259998152,46.95132238734844,3.28341817855835,12.0,315.0
151.59496981773802,-114.71695148633307,47.16586260563795,3.383622646331787,12.0,315.0
151.96603324973975,-115.25962881952609,47.56185178250142,3.483443021774292,12.0,315.0
152.21200359508046,-115.69275392467834,47.89191747043752,3.483443021774292,12.0,315.0
152.47386037571118,-116.1411938971368,48.05480926366886,3.58339262008667,12.0,315.0
152.7515503608929,-116.54035392698512,48.08518923908494,3.683368682861328,12.0,315.0
152.94727020735738,-116.74679627312392,48.00434559000041,3.783273220062256,12.0,315.0
153.13825015461498,-116.85225686393386,47.74594847143233,3.883490324020386,12.0,315.0
153.42157453586918,-117.04011390013336,47.353070306323936,3.98337459564209,12.0,315.0
153.80174597301365,-117.22956404773342,47.00799258536051,4.083354949951172,12.0,315.0
154.2828081845148,-117.31956404612072,46.61770538295491,4.083354949951172,12.0,315.0
154.75926026901817,-117.39253608510958,46.21194605739832,4.183652877807617,12.0,315.0
155.0741701609212,-117.47822843380732,46.0225886033063,4.283620357513428,12.0,315.0
155.3547477414823,-117.58217862966347,46.02321663143864,4.383628845214844,12.0,315.0
155.79599967287416,-117.67863275642624,46.232022624634375,4.48349142074585,12.0,315.0
156.24751187214534,-117.74869026622848,46.713642357004886,4.583357334136963,12.0,315.0
156.37907392593513,-117.73256370738976,47.305573016438615,4.683440208435059,12.0,315.0
156.16938581199128,-117.57193089222709,47.780032297824896,4.783605098724365,12.0,315.0
155.86316838425225,-117.42049441682232,48.07562580011494,4.783605098724365,12.0,315.0
155.56550520536862,-117.33100004537638,48.34208341378146,4.883520603179932,12.0,315.0
155.31355118712605,-117.18671094910977,48.624330648592,4.983546733856201,12.0,315.0
155.35273937243525,-117.08177572109324,48.89248215421095,5.083502292633057,12.0,315.0
155.89670781585502,-117.23905292175478,49.19160962951458,5.183395862579346,12.0,315.0
156.6319310042658,-117.70919543064592,49.46804149962296,5.283364772796631,12.0,315.0
157.24375796100125,-118.29427450132174,49.56395092470672,5.383465766906738,12.0,315.0
157.94997588843182,-118.81046737094194,49.50700430688196,5.483428955078125,12.0,315.0
158.81488302066094,-119.30378641362536,49.53861455062749,5.483428955078125,12.0,315.0
159.5367851594791,-119.76443388531618,49.70540294572715,5.583498001098633,12.0,315.0
160.02360748358063,-119.96284698646213,49.86390016663279,5.683403015136719,12.0,315.0
160.53129882356708,-119.93582148811474,49.92071538564063,5.783506870269775,12.0,315.0
161.1880074741853,-120.12263252296104,49.97590070741776,5.883599758148193,12.0,315.0
161.78546967525605,-120.52574244267288,50.15479478949378,5.983551979064941,12.0,315.0
162.16797291895222,-120.74415170395332,50.2896347674352,6.083511352539062,12.0,315.0
162.31850898763054,-120.8140040361314,50.25913004418232,6.083511352539062,12.0,315.0
162.31631713469932,-121.01616138755976,50.17994063346984,6.18349552154541,12.0,315.0
162.3958011969067,-121.45891179159337,50.16380472406591,6.283452987670898,12.0,315.0
162.59839728680075,-122.01504406044216,50.27787855342639,6.383575916290283,12.0,315.0
162.77929829549518,-122.44652376427815,50.42419017346481,6.483398914337158,12.0,315.0
162.86531260391598,-122.5943851586699,50.48254196403024,6.583552360534668,12.0,315.0
162.95188448832965,-122.5664105199278,50.50209918256154,6.683695316314697,12.0,315.0
163.13192675072565,-122.68179292717106,50.62995675590725,6.783567428588867,12.0,315.0
163.27856365919345,-122.94566951011647,50.922262849430574,6.783567428588867,12.0,315.0
163.3913739041006,-123.14894735139715,51.24802618216813,6.883453369140625,12.0,315.0
163.53523550338295,-123.21389521229162,51.581470464280535,6.983487129211426,12.0,315.0
163.5591293039111,-123.12519296046186,51.92304447104241,7.083488941192627,12.0,315.0
163.4806891878508,-122.9716748385667,52.14668577200571,7.18364953994751,12.0,315.0
163.51599009034888,-122.822876412085,52.24174500527154,7.283541679382324,12.0,315.0
163.62262052977732,-122.69785079240984,52.33737557681643,7.383214473724365,12.0,315.0
163.66601202191077,-122.72241766978992,52.537311669554576,7.383214473724365,12.0,315.0
163.74453550597454,-122.95596615473325,52.70115598637047,7.483404159545898,12.0,315.0
164.01099002084538,-123.27012534359146,52.63393147355876,7.583516597747803,12.0,315.0
164.46647692606567,-123.58790949055016,52.42291100060721,7.683504581451416,12.0,315.0
164.95032545941163,-123.9574385869664,52.19178171281592,7.783596992492676,12.0,315.0
165.5083915107825,-124.35562818138588,52.01126265254644,7.883522987365723,12.0,315.0
166.27290982082724,-124.79280859660334,52.05901713409102,7.983509063720703,12.0,315.0
167.0607713466802,-125.19154132515368,52.35746797489895,8.083498001098633,12.0,315.0
167.79303292091294,-125.39918134850356,52.64874059905203,8.083498001098633,12.0,315.0
168.42839068466816,-125.5136971184482,52.6996869061872,8.183377265930176,12.0,315.0
168.79350184733994,-125.5090490951735,52.66032955568016,8.283212661743164,12.0,315.0
168.84815135253427,-125.40826270299092,52.90074431552366,8.383416175842285,12.0,315.0
168.84416361079974,-125.42325336947532,53.411786937681896,8.483455657958984,12.0,315.0
168.95610954670184,-125.62225114960457,53.90602533867559,8.583528518676758,12.0,315.0
169.07737618535188,-126.01816405941707,54.27256445317185,8.683531761169434,12.0,315.0
169.28558523486075,-126.46802529937244,54.59132769742516,8.683531761169434,12.0,315.0
169.59578422668426,-126.8444613339495,54.78462584563902,8.783509254455566,12.0,315.0
170.01034455304097,-127.14761971229392,54.81303182386717,8.883428573608398,12.0,315.0
170.55484950714006,-127.38041234295184,54.92604080449533,8.98342514038086,12.0,315.0
170.99802818144178,-127.6608487572508,55.10156559630086,9.08340072631836,12.0,315.0
171.398819412438,-128.0378659017439,55.14556376968375,9.18336582183838,12.0,315.0
171.80929818342065,-128.3867692072838,55.02896157529672,9.283437728881836,12.0,315.0
172.01001257368085,-128.6971292125061,54.88472231277251,9.383527755737305,12.0,315.0
172.2059282154481,-129.117564263191,54.86847213301704,9.383527755737305,12.0,315.0
172.59384413171543,-129.68298782897227,54.86862959367125,9.48367691040039,12.0,315.0
173.05630296903823,-130.2086354947311,54.85164449097695,9.58352279663086,12.0,315.0
173.6310087433423,-130.65848060642074,54.90954200717832,9.68340015411377,12.0,315.0
174.4000424877724,-131.12886964240744,54.91271195273154,9.783443450927734,12.0,315.0
175.29697643245422,-131.55522057370115,54.80240252411552,9.88343906402588,12.0,315.0
176.0721657065909,-131.8939411256019,54.76304113935937,9.983439445495604,12.0,315.0
176.4916548823193,-132.17405295014714,54.83341383756533,10.08332061767578,12.0,315.0
176.713365231163,-132.37280004208864,54.93603981024339,10.08332061767578,12.0,315.0
176.96689927481842,-132.530486526366,55.047603700799634,10.183180809021,12.0,315.0
177.16927528317345,-132.76727241705078,55.17114102669929,10.28360271453857,12.0,315.0
177.34180150586792,-133.1577864883479,55.33634423427257,10.38372421264648,12.0,315.0
177.72426443643445,-133.7743003285055,55.424311662139154,10.48354721069336,12.0,315.0
178.24654784652634,-134.55141965943855,55.33380318967517,10.58344078063965,12.0,315.0
178.66415860347837,-135.11652335169316,55.276594652440615,10.68352222442627,12.0,315.0
179.04539115405362,-135.25891548078246,55.28956059283021,10.68352222442627,12.0,315.0
179.41153836406917,-135.20141097727927,55.21292890624312,10.78373241424561,12.0,315.0
179.47676366289912,-135.118624148168,55.23436899613147,10.88365745544434,12.0,315.0
179.1183649594546,-135.0501750871551,55.449570921081765,10.98339748382568,12.0,315.0
178.6470477530847,-135.07529068409352,55.64272203609287,11.08327865600586,12.0,315.0
178.37991056398158,-135.19602189252322,55.6976264439711,11.18342018127441,12.0,315.0
178.36176374896735,-135.25851345269552,55.7896970425066,11.28363037109375,12.0,315.0
178.51479033928987,-135.16920854629035,55.97076233965545,11.38357543945312,12.0,315.0
178.74783189103476,-135.0687528054209,55.99604749080878,11.38357543945312,12.0,315.0
179.02613365936185,-135.11445767140927,55.80876410573029,11.48346042633057,12.0,315.0
179.3016347924187,-135.32301045314668,55.50892047316749,11.5836067199707,12.0,315.0
179.6252545324055,-135.67655761153503,55.28701511715285,11.68363285064697,12.0,315.0
180.1214702448261,-136.08780181933082,55.36685486698539,11.78359222412109,12.0,315.0
180.70294507296964,-136.39119933972805,55.62070506546891,11.88324928283691,12.0,315.0
181.22978087613592,-136.55543965507985,55.78558171944651,11.98346042633057,12.0,315.0
181.6965738308286,-136.6395465108764,55.86961446945767,11.98346042633057,12.0,315.0
182.20131312073363,-136.6536871035923,55.89823056145849,12.08356666564941,12.0,315.0
182.8050263710344,-136.61112440360026,55.94218232736132,12.18360614776611,12.0,315.0
183.3902444515747,-136.603398870556,56.15014498571463,12.28363513946533,12.0,315.0
183.93944118293783,-136.6771482679775,56.50907240563208,12.38354301452637,12.0,315.0
184.62238846001927,-136.7700586866171,56.89380870748312,12.48337554931641,12.0,315.0
185.3472914924181,-136.8904652528902,57.23271322484712,12.58350276947021,12.0,315.0
185.97561204492723,-137.1156462114588,57.50043659765802,12.6834020614624,12.0,315.0
186.64421806379664,-137.4824827272017,57.51165602688596,12.6834020614624,12.0,315.0
187.3004692764308,-137.90460155228976,57.3352691232785,12.78342819213867,12.0,315.0
187.8089488178418,-138.13310929235024,57.19948682867583,12.88336658477783,12.0,315.0
188.1618878931544,-138.04469735064123,57.158354842615545,12.98354625701904,12.0,315.0
188.3154154233329,-137.71578432910204,57.42822974545723,13.08374118804932,12.0,315.0
188.39902827589816,-137.2086885529022,58.002177922933264,13.18348026275635,12.0,315.0
188.575867464718,-136.79435232537747,58.49649491617301,13.28326320648193,12.0,315.0
188.77397625911703,-136.79632450561334,58.85045846831533,13.28326320648193,12.0,315.0
188.95405104813972,-137.23888536103624,59.37113268186052,13.3833646774292,12.0,315.0
189.1360344407112,-137.9742663491233,60.000423216001685,13.48346996307373,12.0,315.0
189.2890863901772,-138.74923335731464,60.38560999335821,13.58357620239258,12.0,315.0
189.5703783687809,-139.30177707858184,60.55676093617726,13.68309783935547,12.0,315.0
190.0175541673729,-139.60460726306584,60.62420085907704,13.78336048126221,12.0,315.0
190.3437242964329,-139.81147364897572,60.58592732513319,13.88370513916016,12.0,315.0
190.5145707181228,-139.99511612881875,60.6329715911376,13.98377323150635,12.0,315.0
190.7728962715236,-140.18770199025917,60.91402531775254,13.98377323150635,12.0,315.0
191.2276802930112,-140.35096677831038,61.24487084458696,14.08355045318604,12.0,315.0
191.8650673643296,-140.49203468455045,61.36990503304466,14.18350124359131,12.0,315.0
192.6895661097958,-140.65395143664426,61.241928591958015,14.28343868255615,12.0,315.0
193.56408314690893,-140.76978965130897,60.83914174535423,14.38354682922363,12.0,315.0
194.25466543184749,-140.9792876198658,60.3666546920413,14.48356914520264,12.0,315.0
194.58770100334488,-141.41122112421564,60.0734611891838,14.5833625793457,12.0,315.0
194.5775551989271,-141.92392811945672,59.8446649478109,14.68310165405273,12.0,315.0
194.53751244754744,-142.4526070215308,59.69916572397235,14.68310165405273,12.0,315.0
194.6046408664852,-142.95440159067638,59.89341940527525,14.78346157073975,12.0,315.0
194.664490881546,-143.348059574011,60.36163532128351,14.88356876373291,12.0,315.0
194.79535276746992,-143.69926274978909,60.63275154405246,14.98345851898193,12.0,315.0
195.1437403684357,-143.9522431902835,60.39406150058984,15.08357334136963,12.0,315.0
195.5317474621092,-143.99545787828575,59.84163606952184,15.18332004547119,12.0,315.0
195.74467156543272,-144.01701677439132,59.36906778795722,15.28362083435059,12.0,315.0
195.8251128483608,-144.1136871454547,59.046959864062536,15.28362083435059,12.0,315.0
195.82263389197547,-144.140230472055,58.78282693320007,15.38356685638428,12.0,315.0
195.7885718281877,-144.1709262697751,58.69372307279,15.48316860198975,12.0,315.0
195.73028771860783,-144.32372425160273,58.73609129586107,15.58282375335693,12.0,315.0
195.6119088078865,-144.54296549506105,58.67590797894995,15.6830883026123,12.0,315.0
195.4933073567516,-144.83312768226298,58.59982036500782,15.78381443023682,12.0,315.0
195.35280010121696,-145.26691561839905,58.61832068386595,15.88391780853271,12.0,315.0
195.1053327325851,-145.81434725760326,58.72410609819825,15.98355007171631,12.0,315.0
194.90710552162432,-146.29134959695298,58.91866019008954,15.98355007171631,12.0,315.0
194.90904886508048,-146.62129703808148,59.05962109161064,16.08340263366699,12.0,315.0
194.98175750734111,-146.93168545595609,59.12652583323431,16.18356132507324,12.0,315.0
194.9214288285576,-147.24614700419906,59.14235622764647,16.28366470336914,12.0,315.0
194.67885562455416,-147.39007138159982,59.12492905302678,16.38348388671875,12.0,315.0
194.6014610249233,-147.28365470176004,59.13961973059891,16.48344039916992,12.0,315.0
194.89540019812915,-146.97968694928716,59.15317295105168,16.58356475830078,12.0,315.0
195.1472617741339,-146.60521609538262,59.13220369960493,16.58356475830078,12.0,315.0
195.14814336276737,-146.3285244885205,59.06529448366769,16.68364524841309,12.0,315.0
195.11703734373253,-146.213130651128,59.01277121362122,16.78369522094727,12.0,315.0
195.1296114756076,-146.29803853308775,59.01093182581945,16.88358306884766,12.0,315.0
195.0672725625386,-146.55074331618414,59.05024278612207,16.98356628417969,12.0,315.0
194.85475124962232,-146.7493677258468,59.201695651722254,17.08351135253906,12.0,315.0
194.53144941093203,-146.65381236650197,59.47118398016936,17.1834774017334,12.0,315.0
194.1662907433817,-146.2845620266451,59.62185255046892,17.28358840942383,12.0,315.0
193.88249519639984,-145.8738241186221,59.302995692335855,17.28358840942383,12.0,315.0
193.66884158843,-145.7030590730408,58.52396568048637,17.38352584838867,12.0,315.0
193.4523805649315,-145.85126189851508,57.7060429880797,17.4835147857666,12.0,315.0
193.33298282671365,-146.10361966667796,57.062862947949945,17.58333778381348,12.0,315.0
193.3184029507492,-146.31435099723834,56.44371263722802,17.68330192565918,12.0,315.0
193.20283619449447,-146.3359864253547,55.92945981773112,17.78360366821289,12.0,315.0
192.82117298907212,-146.0146838531813,55.78978016052377,17.88346862792969,12.0,315.0
192.2869860535604,-145.40134184230564,55.89922407950467,17.88346862792969,12.0,315.0
191.72897588594813,-144.73636113837455,55.97920292333134,17.98342132568359,12.0,315.0
191.1384350499261,-144.31855758096776,56.02824207587686,18.08352279663086,12.0,315.0
190.643376899938,-144.3239453888769,56.11812366064441,18.18351745605469,12.0,315.0
190.1624074401373,-144.6554258879764,56.27380673621548,18.28356170654297,12.0,315.0
189.49582610909272,-144.81586423417656,56.42501684715248,18.38348197937012,12.0,315.0
188.98027399588187,-144.55311681714429,56.37369636269688,18.48333740234375,12.0,315.0
188.7664107318484,-144.2547555454638,56.20691425208528,18.58348655700684,12.0,315.0
188.5692850634702,-144.12647954076965,56.10193701906003,18.58348655700684,12.0,315.0
188.2558206213328,-144.17466130268048,55.93668605267048,18.68360137939453,12.0,315.0
187.732089423548,-144.41579060403407,55.65938158400199,18.78351974487305,12.0,315.0
187.0840759094159,-144.4910908975616,55.359712290050105,18.88347053527832,12.0,315.0
186.59653264959945,-144.27202444863062,55.12509758698312,18.98352432250977,12.0,315.0
186.30807077072,-144.04594722189194,54.97311182960337,19.08355522155762,12.0,315.0
185.89537459726995,-143.79900147637028,54.77686574299376,19.18363380432129,12.0,315.0
185.2848289347729,-143.41078800457134,54.53231102109456,19.18363380432129,12.0,315.0
