Signal1,Signal2,Signal3,R,H,O
131.75624210599668,-92.65016667741676,44.64571850381766,1.54582153299998e-06,13.0,315.0
131.54245170755524,-92.49307089216404,44.62849360586529,0.000995703972876,13.0,315.0
131.45198864382698,-92.49536573639868,44.36678561528603,0.0148908281698823,13.0,315.0
131.37690444356664,-92.61198118627586,43.82728989361628,0.0567044056951999,13.0,315.0
131.10891368861894,-92.73805313053896,43.33063371010175,0.1269136816263199,13.0,315.0
130.86331225996037,-93.01919050129274,43.074435023026616,0.1269136816263199,13.0,315.0
130.86780579236165,-93.45110132153782,43.0259113341226,0.2153180092573166,13.0,315.0
131.14356624494627,-93.75693470656996,43.22413704174476,0.3097136616706848,13.0,315.0
131.6983435491376,-93.8329872522054,43.682129185950814,0.4067684710025787,13.0,315.0
132.27515762197427,-93.69495806234008,44.33723281136725,0.5051652193069458,13.0,315.0
132.56828985971876,-93.54319066431285,44.968412387219686,0.6046074628829956,13.0,315.0
132.4852872757769,-93.45184801813534,45.25035448109291,0.7042360901832581,13.0,315.0
132.2089380336608,-93.32546355097342,45.255400003124194,0.8037705421447754,13.0,315.0
132.1749609982505,-93.35784465471124,45.2062028220061,0.8037705421447754,13.0,315.0
132.4997225804537,-93.59327076309164,44.98890936610135,0.9035979509353638,13.0,315.0
132.9334042092639,-93.82401120578056,44.625486220947096,1.003530740737915,13.0,315.0
133.3924643122126,-94.0302695221074,44.50510731828595,1.10362446308136,13.0,315.0
133.8340819453102,-94.16938594921322,44.76134306338845,1.203768491744995,13.0,315.0
134.08887200573216,-94.1053305288106,45.13284735514591,1.303645968437195,13.0,315.0
134.22321259350812,-93.96166208912284,45.39534928319211,1.403714299201965,13.0,315.0
134.24037523491157,-94.00157660252138,45.46635678363352,1.403714299201965,13.0,315.0
134.02738122588818,-94.3310589264754,45.37137500128511,1.503655791282654,13.0,315.0
133.964920723216,-94.78479815434228,45.17008733638302,1.603547692298889,13.0,315.0
134.37243802845146,-95.20998874640672,45.013300725865214,1.703468680381775,13.0,315.0
134.9495875313214,-95.657177374462,45.00537071105007,1.803472638130188,13.0,315.0
135.3596206903425,-96.10780668727972,45.03647904473231,1.903456211090088,13.0,315.0
135.61303280808235,-96.41887048334928,45.02619601883545,2.003557205200195,13.0,315.0
135.83690269532264,-96.49183144623288,44.96629755978656,2.103479385375977,13.0,315.0
136.07381244816932,-96.56060896580829,44.99632668453807,2.103479385375977,13.0,315.0
136.41600533315884,-96.71608009800065,45.16302845517512,2.203483104705811,13.0,315.0
136.91537904256646,-96.74209074070924,45.37413631313623,2.303526639938354,13.0,315.0
137.50214250709666,-96.82446447394852,45.64370416810177,2.403346538543701,13.0,315.0
138.01342746424996,-97.22852799504132,45.7879605792668,2.503523826599121,13.0,315.0
138.27617359877885,-97.8369644270736,45.76326831415915,2.603629589080811,13.0,315.0
138.4283435838296,-98.40789756954464,45.78904206380781,2.703445434570312,13.0,315.0
138.5967151678082,-98.75930371713189,45.88606500542106,2.803501605987549,13.0,315.0
138.76452226697538,-98.75829642300113,46.1332201750147,2.803501605987549,13.0,315.0
139.03713184921835,-98.41212759759262,46.67544452849785,2.903537511825562,13.0,315.0
