Signal1,Signal2,Signal3,R,H,O
-300.1852586145507,9.95687413794291,302.7964770147542,-8.07726564744371e-07,8.0,225.0
-300.7831054814748,9.853371966456004,302.82261430944976,1.058400357578648e-06,8.0,225.0
-301.4175523008588,9.695945906996355,303.0035863526744,0.0001507245469838,8.0,225.0
-302.19106983755444,9.426967624660316,303.4407079711224,0.0065784030593931,8.0,225.0
-302.81011186892727,9.09978322595742,304.1082642088208,0.0065784030593931,8.0,225.0
-303.3245154767528,8.904463282495529,304.79999013038395,0.0364578925073146,8.0,225.0
-303.9542811474197,8.89159102802422,305.3629078796069,0.095798522233963,8.0,225.0
-304.48789861433977,8.98754834293612,305.8601461579972,0.1787759810686111,8.0,225.0
-304.79066160717525,9.078761416762053,306.3990605853381,0.2715298235416412,8.0,225.0
-305.12720391869385,9.173400927705798,306.9638136504467,0.367813915014267,8.0,225.0
-305.75020993499106,9.364010541508952,307.5665590540241,0.4659038782119751,8.0,225.0
-306.5515791841134,9.742623207899252,308.2486670705856,0.564789354801178,8.0,225.0
-307.3214398573719,10.17068356910879,309.0085052034172,0.564789354801178,8.0,225.0
-307.84411884462395,10.382209219742336,309.9540548383667,0.664179265499115,8.0,225.0
-308.13612281836106,10.316006928870722,310.9063820694353,0.7638658881187439,8.0,225.0
-308.5522031828073,10.096770446514316,311.559839862644,0.8637121915817261,8.0,225.0
-309.1998157932963,9.966170446429116,312.0878375507306,0.9635437726974488,8.0,225.0
-309.9525024030365,9.930362302717874,312.7019818960907,1.063549041748047,8.0,225.0
-310.59246701330875,9.821719368665049,313.34238764709056,1.163671612739563,8.0,225.0
-310.9592203972551,9.875231784790756,313.87534750149285,1.163671612739563,8.0,225.0
-311.10145676140564,10.25056909536424,314.3090218694943,1.263629913330078,8.0,225.0
-311.027327950344,10.554187024707902,314.7433344386024,1.36374294757843,8.0,225.0
-311.0031891970871,10.65012810810364,315.1508756036748,1.463600635528564,8.0,225.0
-311.2621621216177,10.76089856913703,315.4505292577423,1.563573479652405,8.0,225.0
-311.6736976390685,10.794748927241889,315.8303198824915,1.663502097129822,8.0,225.0
-312.1480147151783,10.621614527379704,316.40988169574604,1.76343822479248,8.0,225.0
-312.64232543203923,10.439407840103543,316.92149529323206,1.863476157188416,8.0,225.0
-313.2634674008072,10.292342407647949,317.3706087754473,1.863476157188416,8.0,225.0
-314.0571434062692,10.10085468793684,317.909069106152,1.96342396736145,8.0,225.0
-314.81646012804697,9.83182639907178,318.3666254360026,2.06346869468689,8.0,225.0
-315.38445345174284,9.507976908259232,318.74303336532176,2.163556337356567,8.0,225.0
-315.75284704778966,9.464789912894554,319.2589573301702,2.26349401473999,8.0,225.0
-316.0459395487318,9.862338412539126,319.97080379889053,2.363443374633789,8.0,225.0
-316.3981810371654,10.44169706330307,320.87826311842764,2.463547229766846,8.0,225.0
-317.00337910235737,10.901158072947128,321.847887391126,2.463547229766846,8.0,225.0
-317.94581068954886,11.1739179077968,322.70148846178853,2.563507318496704,8.0,225.0
-318.9820941214059,11.449351044269385,323.4273424183983,2.663547039031982,8.0,225.0
