Signal1,Signal2,Signal3,R,H,O
69.5179554480166,-160.47988758728724,241.06441332711373,4.456421720533399e-07,10.0,270.0
69.17957405868391,-160.6613520889398,241.17094793941547,-1.810421508707805e-06,10.0,270.0
68.90218425322739,-160.72370729626329,241.2052205657108,-1.378705519528012e-06,10.0,270.0
68.94535470519472,-160.76875978829077,241.2374161237709,1.100179133572965e-06,10.0,270.0
69.2342844950245,-160.728471065731,241.31198529513708,-8.912843441066798e-07,10.0,270.0
69.68837979271368,-160.72731875939334,241.3757359344124,1.67115786098293e-07,10.0,270.0
69.99923317954563,-160.86058333627798,241.3488601968072,-2.492811063348199e-06,10.0,270.0
69.8337904755167,-160.92894901447153,241.2187414761314,-3.244832214477356e-06,10.0,270.0
69.4831912582872,-160.67558802504033,241.0896093757518,-3.244832214477356e-06,10.0,270.0
69.27081446886501,-160.18041259848945,241.04026818309623,2.78525931207696e-08,10.0,270.0
69.12654175282792,-159.80447396001105,240.92833446365444,-2.492811063348199e-06,10.0,270.0
68.96673351524264,-159.75529256498163,240.8087607346281,-7.938001544971485e-07,10.0,270.0
68.96080183743983,-159.8633329945477,240.7356679870838,-1.880053105196566e-06,10.0,270.0
69.2732864134212,-159.85774013675652,240.7168758019768,-1.100179133572965e-06,10.0,270.0
69.73414114091071,-159.6776932973824,240.86747228567185,4.456421720533399e-07,10.0,270.0
70.00492535259465,-159.49173698534895,241.2686374216088,4.456421720533399e-07,10.0,270.0
69.93172370962763,-159.48560380493743,241.8230472900308,-1.183737140308949e-06,10.0,270.0
69.7435202591546,-159.54482348594215,242.14320612187728,9.74842350842664e-07,10.0,270.0
69.70861236076514,-159.5436505605458,242.37813492266253,-2.632074256325723e-06,10.0,270.0
69.82554504511926,-159.66341138882973,242.9992256063475,-7.102423751348397e-07,10.0,270.0
70.15908347608031,-159.92698011978106,243.77830316427327,1.239442326550488e-06,10.0,270.0
70.63284943320247,-160.18071429259837,244.2738891869325,-1.295147740165703e-06,10.0,270.0
70.92995084894707,-160.46091599317623,244.5760564306113,-7.659475613763789e-07,10.0,270.0
71.04159768345187,-160.88035983553368,244.90809391274172,-7.659475613763789e-07,10.0,270.0
71.14399036456973,-161.33410152111517,245.0633597631518,2.409253056612215e-06,10.0,270.0
71.21885500058455,-161.6162136523358,244.89371608996072,2.423179466859438e-06,10.0,270.0
71.24512388085496,-161.7733356737821,244.702008783808,-2.492811063348199e-06,10.0,270.0
71.1968111169713,-161.96678062983955,244.58508822823816,1.392631929775234e-07,10.0,270.0
70.89779636833296,-162.18578443271977,244.5708930171259,-1.253368736797711e-06,10.0,270.0
70.36055597207479,-162.26169857199218,244.74858500725728,-1.601526719241519e-06,10.0,270.0
69.88927534892086,-162.12853751429785,244.87012269351203,-1.601526719241519e-06,10.0,270.0
69.74384589668232,-161.902901252297,245.01276663743948,-3.20305389323039e-07,10.0,270.0
69.82995181466147,-161.84735178406564,245.38316133770067,-4.317159891797928e-07,10.0,270.0
69.92382478025486,-162.1015108790332,245.7525097897417,-2.451032059980207e-06,10.0,270.0
70.04691222876666,-162.49243011839636,245.94277435291383,2.228211997135077e-07,10.0,270.0
70.25414594538972,-162.7972510665925,245.9615058615478,2.228211997135077e-07,10.0,270.0
70.47651415400622,-162.80221691608295,245.9516778108924,2.78525931207696e-08,10.0,270.0
70.74836760825573,-162.48482705719374,246.02785791932067,-1.434410933143226e-06,10.0,270.0
71.00717467226367,-162.22036955074634,246.0585882859729,-1.434410933143226e-06,10.0,270.0
71.07703051249403,-162.2646570834849,246.11147426992449,6.40610778646078e-07,10.0,270.0
71.01759530934164,-162.42333160916323,246.3581471037477,1.559747715873527e-06,10.0,270.0
70.99769942966128,-162.4626008373076,246.65868938908008,9.748418960953133e-08,10.0,270.0
71.03736068114615,-162.40905137695506,246.8785530632485,1.768642505339812e-06,10.0,270.0
71.13202794176608,-162.42246533640986,247.1041644714038,-1.016621354210656e-06,10.0,270.0
71.33360567581231,-162.37650469488398,247.60071187186256,-1.197663323182496e-06,10.0,270.0
71.47049562290312,-162.10060787121083,248.3805410364517,-1.197663323182496e-06,10.0,270.0
71.3034461179916,-161.92298994863822,249.2553271430257,-3.899369858118007e-07,10.0,270.0
71.01069883336004,-162.13590028038772,250.12264792348856,1.67115786098293e-07,10.0,270.0
71.01243847271321,-162.4979952215317,250.70102007305087,6.127579581516329e-07,10.0,270.0
71.24925452626975,-162.78802555624694,250.7816152680992,4.317159891797928e-07,10.0,270.0
71.43078640570386,-162.95313291932916,250.41091162495488,2.78525931207696e-08,10.0,270.0
71.61757093969486,-162.9049039370663,249.8953802500614,8.634317509859102e-07,10.0,270.0
71.77898760885311,-162.7931007785573,249.62867943302825,2.506737928342773e-07,10.0,270.0
71.69850204853594,-162.87561990840243,249.67300457190493,2.506737928342773e-07,10.0,270.0
71.52221603424721,-163.19309951913036,249.84175036562985,-1.448337116016774e-06,10.0,270.0
71.63100350798076,-163.60866622068434,249.9607939617981,2.924527962022694e-07,10.0,270.0
71.99649187914886,-163.95964670389452,249.90186457011737,-5.709791821573162e-07,10.0,270.0
72.30042622782676,-164.24487323157646,249.6205365316249,-6.127579581516329e-07,10.0,270.0
72.44240606846505,-164.50234065154967,249.2281404393061,-7.102423751348397e-07,10.0,270.0
72.42790720627416,-164.6144216243084,248.79928052560592,-8.355800673598426e-08,10.0,270.0
72.19568155172213,-164.55064146192424,248.3793573992065,-1.643305722609512e-06,10.0,270.0
71.72362096045637,-164.3646052173646,248.1164639401841,-1.643305722609512e-06,10.0,270.0
71.32954456003989,-164.13065126119696,248.0216824622115,4.317159891797928e-07,10.0,270.0
71.39004387029328,-163.9182445131981,247.9192751064233,-1.921832108564558e-06,10.0,270.0
71.67056877309497,-163.7353219893868,247.8109171232665,-6.823895546403946e-07,10.0,270.0
71.82632649296848,-163.67678189974498,247.85040224756776,6.963159648876174e-08,10.0,270.0
71.8946106798701,-163.82201293194674,248.1045146211808,1.392641024722252e-08,10.0,270.0
72.10758503709135,-164.10284968729545,248.63615360874047,-2.339621460123453e-06,10.0,270.0
72.62031583337871,-164.44184162559935,249.38335825766504,-2.339621460123453e-06,10.0,270.0
73.169917766622,-164.93542014980707,250.1275958245048,-1.28122132991848e-06,10.0,270.0
73.38516524182441,-165.53768834195884,250.85367966712136,-5.849053650308633e-07,10.0,270.0
73.2990732764882,-165.9921339392795,251.59545628915765,1.114105543820187e-06,10.0,270.0
73.13833246644141,-166.26665471563294,252.08272800943595,8.495053407386877e-07,10.0,270.0
72.94893537028298,-166.4815697257961,252.27420628830265,-3.760105755645782e-07,10.0,270.0
72.79433731490187,-166.72058925101496,252.4297390376419,-2.562442659836961e-06,10.0,270.0
72.74148403448682,-167.03670922292247,252.6781677418212,-3.760105755645782e-07,10.0,270.0
72.6332972389925,-167.34551522920134,252.9793918641012,-3.760105755645782e-07,10.0,270.0
72.47006754660572,-167.5821838217464,253.0948617162844,1.838274101828574e-06,10.0,270.0
72.36874209858547,-167.83244933009908,252.8945509311081,7.79873744249926e-07,10.0,270.0
72.21822681740522,-168.02550042472916,252.54755394863176,3.008084831890301e-06,10.0,270.0
71.9330055403378,-168.08980673677053,252.36089151129164,-1.141958136940957e-06,10.0,270.0
71.59729856575214,-168.0579458427337,252.40305168891985,-5.152737685421016e-07,10.0,270.0
71.30040269193888,-167.91456037764354,252.5618229926418,9.88768533716211e-07,10.0,270.0
71.12532459010589,-167.67374657610534,252.73668822388657,9.88768533716211e-07,10.0,270.0
71.10622362176042,-167.4059392602828,252.7777617449756,-8.355791578651406e-07,10.0,270.0
71.17074373027384,-167.2424677629193,252.72531160834728,2.78525931207696e-08,10.0,270.0
71.30586979729814,-167.27930508281617,252.5082570557537,-8.634317509859102e-07,10.0,270.0
71.55661526099098,-167.54854990047963,252.0643190450856,-1.086252950699418e-06,10.0,270.0
72.04074639231996,-167.94781884285464,251.7156940604664,-1.699010908851051e-06,10.0,270.0
72.78750476975083,-168.25029355657134,251.6413439534248,-9.74842350842664e-07,10.0,270.0
73.42480739419578,-168.38995885623015,251.9968957483155,-2.799190042424016e-06,10.0,270.0
73.6917410889398,-168.47531693612365,252.7520891330896,-2.799190042424016e-06,10.0,270.0
73.82985603670885,-168.48967244578307,253.5094800922074,-1.016621354210656e-06,10.0,270.0
73.94546926575092,-168.49315759464596,254.15188134790364,-1.53189603224746e-07,10.0,270.0
73.86760353948745,-168.85287495714093,254.6523007044304,-5.849053650308633e-07,10.0,270.0
73.73168734492265,-169.59239739241596,254.8929741451368,1.810421508707805e-06,10.0,270.0
73.73857496762956,-170.36358860922326,255.0609082659824,8.495053407386877e-07,10.0,270.0
73.72664056642161,-170.95896585079535,255.43756466555493,3.481579824438086e-07,10.0,270.0
73.5527125432493,-171.34170554547032,255.86704217276025,3.481579824438086e-07,10.0,270.0
73.33227272277105,-171.725959881389,256.24962808496423,-1.949683792190626e-07,10.0,270.0
73.21683600997122,-172.1502916291554,256.76091579329403,-2.005389887926867e-06,10.0,270.0
73.23607599149729,-172.42554261902478,257.23292113053617,1.629379312362289e-06,10.0,270.0
73.13785020184258,-172.62757789071583,257.46817018828085,-6.684633717668476e-07,10.0,270.0
72.72945105649269,-172.8681241640062,257.499886431854,-9.191369372274494e-07,10.0,270.0
72.30633330048555,-173.02084361298648,257.4170956818717,1.392631929775234e-06,10.0,270.0
72.16244908298575,-172.97086946867148,257.37360292862843,-1.448337116016774e-06,10.0,270.0
72.24302753173463,-172.90878638962675,257.3997925291787,-1.448337116016774e-06,10.0,270.0
72.3835023285931,-172.9908114935639,257.38022841919854,-1.476189709137543e-06,10.0,270.0
72.67996413171963,-173.1482914161283,257.3221135384538,-4.707095740741352e-06,10.0,270.0
73.19328686167468,-173.2615710705216,257.3560161364138,-1.030547537084203e-06,10.0,270.0
73.69044462303407,-173.3083488259936,257.5707904844084,-1.977537294806098e-06,10.0,270.0
74.04880268600438,-173.37161314744466,257.9206820994949,-8.495053407386877e-07,10.0,270.0
74.15208275696321,-173.4341166225933,258.1952505130935,-2.381400463491445e-06,10.0,270.0
74.00086324176237,-173.47849111371497,258.22732180183885,-2.381400463491445e-06,10.0,270.0
