Signal1,Signal2,Signal3,R,H,O
75.66868159126135,-10.295267000310536,-97.36037078886724,1.239442326550488e-06,12.0,45.0
75.89814419040984,-10.24169302612152,-97.34409534355838,1.044475084199803e-07,12.0,45.0
75.98222153405362,-10.284479087639545,-97.41465610435024,8.06333810032811e-06,12.0,45.0
75.9562213668664,-10.444487983657044,-97.47290122590914,8.06333810032811e-06,12.0,45.0
75.93905709187531,-10.624535718087914,-97.47952487748096,0.002289570402354,12.0,45.0
75.91606612462651,-10.842514502477064,-97.51221644231724,0.0219200886785984,12.0,45.0
75.86128437643636,-11.149167061236088,-97.57487837165785,0.0705349445343017,12.0,45.0
75.83719176283611,-11.448337624164823,-97.73552297006076,0.1461689919233322,12.0,45.0
75.86656464684273,-11.60644560702898,-98.16368661434124,0.2366693019866943,12.0,45.0
75.90421618743785,-11.568880304004804,-98.7961274228557,0.3319251835346222,12.0,45.0
75.87521876844932,-11.4110233680754,-99.39156079520016,0.4295962750911713,12.0,45.0
75.80179640918205,-11.31682137488819,-99.81189245561968,0.4295962750911713,12.0,45.0
75.84223325186721,-11.383439903886364,-100.03885000236546,0.528200089931488,12.0,45.0
76.00738237235046,-11.495085668653571,-100.09574960412948,0.6276640892028809,12.0,45.0
76.18009390056179,-11.464112047040414,-100.00401257172469,0.7272529006004333,12.0,45.0
76.42118768899375,-11.290160125517929,-99.90755048875174,0.8268846273422241,12.0,45.0
76.75558070230244,-11.128038414407806,-99.82754795938672,0.9266392588615416,12.0,45.0
77.06479679598377,-10.985547449943256,-99.71043319093091,1.026665687561035,12.0,45.0
77.30724800317957,-10.831213400642389,-99.63637017343726,1.126827478408813,12.0,45.0
77.54459726607747,-10.750007169171726,-99.56761351421676,1.126827478408813,12.0,45.0
77.83797345518718,-10.794547499580148,-99.54331831010757,1.22677206993103,12.0,45.0
78.09677029160046,-10.947627949486852,-99.66821018301668,1.326766133308411,12.0,45.0
78.2452087399466,-11.19534479035332,-99.87869488027484,1.426783800125122,12.0,45.0
78.33386536715864,-11.452359910956158,-100.08922722314485,1.526748418807983,12.0,45.0
78.43171387418226,-11.617463982210351,-100.27535406050096,1.626643419265747,12.0,45.0
78.59794023135615,-11.73143064034613,-100.44069222072072,1.726599931716919,12.0,45.0
78.90471656512685,-11.85431921704381,-100.55618058823576,1.726599931716919,12.0,45.0
79.33600369329379,-11.923332733497146,-100.69465300954684,1.826611042022705,12.0,45.0
79.70037614826967,-11.894683798539583,-100.99234795474048,1.926581025123596,12.0,45.0
79.94325560779252,-11.861404487222696,-101.31124863395031,2.026647806167603,12.0,45.0
80.20252003146712,-11.816749021732562,-101.50017273624736,2.126667022705078,12.0,45.0
80.52753819892891,-11.667263906035988,-101.57814391306802,2.226635456085205,12.0,45.0
80.83067418830272,-11.423508338650446,-101.61408480922358,2.326627492904663,12.0,45.0
80.99303669868048,-11.16139580208967,-101.76432307112958,2.426520109176636,12.0,45.0
80.98999399147228,-10.945818987844593,-101.98279159107504,2.426520109176636,12.0,45.0
80.97883118284814,-10.76080252836644,-102.16916478002284,2.526659965515137,12.0,45.0
81.0854377623152,-10.656090187689829,-102.40319259052818,2.626740217208862,12.0,45.0
81.18782936926034,-10.6421581317606,-102.72356981278112,2.726655960083008,12.0,45.0
81.23538332507421,-10.595019001968106,-103.07072518738012,2.826624631881714,12.0,45.0
81.40109900516549,-10.520254190056102,-103.34192709561869,2.926606893539429,12.0,45.0
