Signal1,Signal2,Signal3,R,H,O
197.22317322970864,-75.02686515146132,-67.34025323216221,1.880052877822891e-07,11.0,0.0
197.01714439178892,-74.77814382184602,-67.49523218886502,-1.107142452383414e-06,11.0,0.0
196.7311155323112,-74.70620398362216,-67.77207460543838,2.256063453387469e-06,11.0,0.0
196.48791234041028,-74.80961828847624,-68.1274822297668,-1.594563627804746e-06,11.0,0.0
196.3433308451642,-75.01040685115726,-68.55152521821793,6.197210495884065e-07,11.0,0.0
196.21028017605312,-75.28367749992017,-68.99025006139,-5.779422735940898e-07,11.0,0.0
195.94166974860315,-75.60928131892418,-69.34023913264913,-5.779422735940898e-07,11.0,0.0
195.5600278787389,-75.75079415695181,-69.5655004370942,-1.016621354210656e-06,11.0,0.0
195.2903297569552,-75.51941534574857,-69.71930188179306,7.520211511291564e-07,11.0,0.0
195.2236462962313,-75.19290360821194,-69.74583384650522,-1.963611111932551e-06,11.0,0.0
195.2372047321236,-74.93245886597622,-69.6273630798525,1.33692651616002e-06,11.0,0.0
195.09914141640792,-74.62327808856426,-69.48429887131944,-1.309074150412926e-06,11.0,0.0
194.9161981935807,-74.34424084955518,-69.35816226498612,-7.729108801868279e-07,11.0,0.0
195.04263134249013,-74.23072077557177,-69.16484567947352,-2.785263859550469e-06,11.0,0.0
195.35966455396223,-74.23869285514138,-68.88984062682073,-2.785263859550469e-06,11.0,0.0
195.57416780843647,-74.37455912459714,-68.76501982481055,-7.938003818708239e-07,11.0,0.0
195.7365666660607,-74.64232070518065,-68.83367358784656,-5.570541361521465e-08,11.0,0.0
195.9530957296797,-74.83263356143482,-68.92941141772293,-2.40925328398589e-06,11.0,0.0
196.1011332082745,-74.88874576312168,-69.01587420201035,-8.425424766755896e-07,11.0,0.0
196.25226352439887,-74.9262384903386,-69.10667723894959,-3.175200845362269e-06,11.0,0.0
196.6616709134154,-74.96458121975286,-69.21585595340254,-1.74079104908742e-07,11.0,0.0
197.20820843292427,-74.97238297282186,-69.35928112070745,-1.364779336654465e-06,11.0,0.0
197.6419105823427,-75.09339918760898,-69.55625915145048,-1.364779336654465e-06,11.0,0.0
