Signal1,Signal2,Signal3,R,H,O
-0.1179107408639197,63.075235011194366,-275.41724903146047,-1.866126694949344e-06,8.0,90.0
0.2241241341137216,63.46409726235526,-275.2489740680926,-8.00763245933922e-07,8.0,90.0
0.4778525800667077,63.79441757956776,-275.08857520369435,-8.00763245933922e-07,8.0,90.0
0.4901517184681019,63.84723536529616,-275.1139042292066,3.969000772485742e-07,8.0,90.0
0.4273125215426574,63.836482832542615,-275.2922986249358,-1.949684474311653e-06,8.0,90.0
0.3461950522567367,63.903460654011006,-275.5046059292149,-1.448337116016774e-06,8.0,90.0
0.1795910448914668,64.08779779141734,-275.6859505213501,-9.818054422794376e-07,8.0,90.0
-0.1279569384572685,64.4740434308015,-275.9210461965908,-1.504042302258313e-06,8.0,90.0
-0.5238931644465923,64.98884470570701,-276.3508838521386,2.646002030814998e-07,8.0,90.0
-0.7634121735475745,65.43938457349309,-277.0850938002891,2.646002030814998e-07,8.0,90.0
-0.7081613625561187,65.61871069416233,-278.0856822484492,-1.413521204085555e-06,8.0,90.0
-0.58220416227393,65.54714230223631,-279.137736476752,1.678121407167055e-06,8.0,90.0
-0.5922887921804731,65.45394817090238,-280.10785339510727,-7.241685580083868e-07,8.0,90.0
-0.6278545060096756,65.34212038531355,-281.08346915767123,7.450580596923828e-07,8.0,90.0
-0.4612309716481617,65.19493101117743,-282.0506489978073,1.302110831602477e-06,8.0,90.0
-0.2364991873425233,65.14485131902558,-282.7653640183356,1.072326540452195e-06,8.0,90.0
-0.331238337815992,65.09477039489425,-283.1108381507617,-7.868368356866995e-07,8.0,90.0
-0.6994430977053487,64.92718980670169,-283.213090850134,-7.868368356866995e-07,8.0,90.0
-1.1928184445725254,64.69863073076486,-283.1735447400083,-9.052105269802268e-07,8.0,90.0
-1.6476806890535418,64.47982002161747,-282.9519345621887,7.659475613763789e-07,8.0,90.0
-1.766598189670614,64.40611001007984,-282.54049209392235,-8.216527476179181e-07,8.0,90.0
-1.5085489935668186,64.5561697279701,-282.0650171957814,-3.962037681048969e-06,8.0,90.0
-1.094969831222946,64.72055984749097,-281.746635663136,-2.235174179077148e-06,8.0,90.0
-0.7341607113965947,64.71164050373366,-281.7203877435571,-8.355791578651406e-07,8.0,90.0
-0.5404344404576149,64.62220373554331,-281.7942091251483,-8.355791578651406e-07,8.0,90.0
-0.5125406774052079,64.4859791227365,-281.7351272217614,1.267295147044933e-06,8.0,90.0
-0.5539107646532377,64.35487925622755,-281.6022596371664,-1.62241599355184e-06,8.0,90.0
-0.6768143520131196,64.38317139890938,-281.5490666557943,-5.431263616628712e-07,8.0,90.0
-0.8711860035007135,64.55274815957199,-281.558725975501,9.052109817275776e-08,8.0,90.0
-1.011941365995017,64.82917579906169,-281.697072192356,6.54536961519625e-07,8.0,90.0
-1.039887529056894,65.28299360602786,-281.9409901475939,7.102423751348397e-07,8.0,90.0
-1.0270523404142584,65.9313133552508,-282.0996933814522,-2.04020557248441e-06,8.0,90.0
-0.9394969483241152,66.58676320180288,-282.3556849306035,-2.04020557248441e-06,8.0,90.0
-0.7459333385608702,66.98119008771148,-282.77388832450043,1.712937319098273e-06,8.0,90.0
-0.6793906226771587,67.0441835276376,-283.1044854303876,-9.191369372274494e-07,8.0,90.0
-0.8532951579163639,66.89597574354092,-283.16514337355426,-1.78256868821336e-06,8.0,90.0
-1.1303117795185884,66.65585655093399,-283.0008741259541,-2.437105649732985e-06,8.0,90.0
-1.3656778008650323,66.36253299338784,-282.8885732243705,-2.0889501683996066e-08,8.0,90.0
-1.4919138887395271,66.10025753677643,-282.9575231064888,-5.709789547836408e-07,8.0,90.0
-1.5374833709213702,65.90546935812044,-283.07511132935497,-5.709789547836408e-07,8.0,90.0
-1.6653112752415904,65.76028328800828,-283.1135580224069,5.431265890365466e-07,8.0,90.0
-2.028792177305683,65.78420958306609,-283.14073989639206,-1.67115786098293e-07,8.0,90.0
-2.481694668412068,66.02212520806329,-283.24878949743845,3.063792064494919e-07,8.0,90.0
-2.825690979030789,66.28583208292892,-283.3342131289488,-1.44137402458e-06,8.0,90.0
-2.950779207343958,66.48138486501767,-283.163845868077,-3.530321691869176e-06,8.0,90.0
-2.755439661918681,66.71165772622481,-282.8606120708602,-9.46989530348219e-07,8.0,90.0
-2.4903418661822068,66.89967119980389,-282.63582105715227,-3.620841653173557e-07,8.0,90.0
-2.338008071165018,67.01509485210939,-282.37759359364713,-3.620841653173557e-07,8.0,90.0
-2.260611817711675,67.17304319034628,-282.12338861622595,-2.054131982731633e-06,8.0,90.0
-2.2915412317482824,67.23826591231686,-282.08924399982646,-1.030547537084203e-06,8.0,90.0
-2.240841895490504,67.03558949058714,-282.1313619627905,-1.211589733429719e-06,8.0,90.0
-2.047831156827186,66.66837288608335,-282.01170868452016,1.448337343390449e-06,8.0,90.0
-1.9735951418866808,66.36596282152395,-282.06152888252245,-1.30907392303925e-06,8.0,90.0
-2.1918880432668333,66.22417414338643,-282.45083935614633,9.052107543539024e-07,8.0,90.0
-2.6818809474903365,66.24296121548961,-282.92547313126937,-1.810419689718401e-07,8.0,90.0
-3.167495300720909,66.42572128798858,-283.4180400341198,-1.810419689718401e-07,8.0,90.0
-3.262716998051989,66.93496484592508,-284.04113135543736,4.038633960590232e-07,8.0,90.0
-2.9954179082121923,67.64781146081265,-284.79310987066486,-2.019316070800414e-06,8.0,90.0
-2.799980849968227,68.14614550342844,-285.4306267290473,-1.845237193265348e-06,8.0,90.0
-2.787007563151324,68.44090927227914,-285.9533549042064,-2.548516249589738e-06,8.0,90.0
-2.690812232719706,68.70583870551027,-286.55302891097955,-9.53952849158668e-07,8.0,90.0
-2.598899467888556,68.84682289699526,-287.0725794095019,-6.893526460771682e-07,8.0,90.0
-2.7316156023233247,68.71649389990313,-287.3977123037248,-6.893526460771682e-07,8.0,90.0
-3.0187545745518416,68.45585702513867,-287.70001961779747,1.323001015407499e-07,8.0,90.0
-3.3267436134731163,68.27424412105347,-287.94501025000733,1.900942606880562e-06,8.0,90.0
-3.38406192422181,67.99170621806562,-288.01594988804453,1.364779336654465e-06,8.0,90.0
-3.0212296204380324,67.39772949515114,-287.9567258985042,-5.709789547836408e-07,8.0,90.0
-2.520393839610236,66.86405138542936,-287.8489547791003,4.874209480476566e-08,8.0,90.0
-2.233815311731436,66.6564326390202,-287.7438211660821,-3.739216481335461e-06,8.0,90.0
-2.191600290238622,66.6227896357851,-287.6163118630959,6.61500280330074e-07,8.0,90.0
-2.155663502283563,66.7915313596787,-287.5409387002064,6.61500280330074e-07,8.0,90.0
-2.061704473993765,67.01538761726292,-287.52100687517924,-8.355791578651406e-07,8.0,90.0
-2.007631156180911,67.132257817696,-287.4125575296736,3.133422978862654e-07,8.0,90.0
-1.9731476584889984,67.34864377398758,-287.2408782672871,-2.416216148048989e-06,8.0,90.0
-2.034148119401287,67.67735623895932,-287.0248080183061,-9.957316251529846e-07,8.0,90.0
-2.1641144771912497,67.95917746713708,-286.8550274054503,-2.0889501683996066e-08,8.0,90.0
-2.2416279635329195,68.1727403163037,-286.9286660543344,8.007634733075975e-07,8.0,90.0
-2.252019953346231,68.20829420090817,-287.1362992484683,8.007634733075975e-07,8.0,90.0
-2.224780274971047,68.02979075250319,-287.35647706344014,-9.957316251529846e-07,8.0,90.0
-2.175418207320921,67.85458663799874,-287.6726501992546,-1.566710807310301e-06,8.0,90.0
-2.1375826357755097,67.83924136611476,-288.152412428666,-7.380947408819338e-07,8.0,90.0
-2.2784947348919253,67.98326411959142,-288.77792554298827,-1.789531779650133e-06,8.0,90.0
-2.5593195225497576,68.14943512645223,-289.4186569608227,-1.218552824866492e-06,8.0,90.0
-2.771991657510585,68.23330694155456,-290.02192604142675,-5.988315479044104e-07,8.0,90.0
-2.905281633769349,68.26471228030181,-290.76037336455613,-7.311316494451603e-07,8.0,90.0
-3.0214382610909425,68.34965957179327,-291.6164878627644,-7.311316494451603e-07,8.0,90.0
-3.068942267895207,68.50786989990434,-292.3808409243978,-6.266827767831273e-08,8.0,90.0
-2.989351102861724,68.58309667312935,-292.9110679714433,-1.218552824866492e-06,8.0,90.0
-2.884558227716907,68.56348979171024,-293.0411223681165,-6.54536961519625e-07,8.0,90.0
-2.884471445792712,68.60077159493106,-292.81916788310184,-4.734947651741095e-07,8.0,90.0
-2.8851054532775064,68.67923103152549,-292.51243519812067,-7.172052391979378e-07,8.0,90.0
-2.8029177526218607,68.78729173969943,-292.2522142864213,-1.685084498603828e-06,8.0,90.0
-2.7089807436676363,68.98764274166669,-291.97070225426074,-1.685084498603828e-06,8.0,90.0
-2.6731813859927818,69.15873843689893,-291.7506565973483,-1.657231905483059e-06,8.0,90.0
-2.7712681988191923,69.27792007870144,-291.5791043050201,-2.388363554928219e-06,8.0,90.0
-2.909151564633789,69.32746209775927,-291.42242451556336,-7.729106528131524e-07,8.0,90.0
-3.0680520093130204,69.2214867288678,-291.4012034474592,-9.53952849158668e-07,8.0,90.0
-3.384089992724501,69.21490720380352,-291.39497645229164,-2.659926849446492e-06,8.0,90.0
-3.744408830782757,69.47078736463392,-291.4374982653807,-1.288184421355254e-06,8.0,90.0
-3.870010053500773,69.64899600541337,-291.5928287646556,-1.350852926407242e-06,8.0,90.0
-3.702677044056161,69.50340665483245,-291.8344745034677,-1.350852926407242e-06,8.0,90.0
-3.4653100870364084,69.27468223128022,-292.3228165360396,-7.868368356866995e-07,8.0,90.0
-3.19040900418693,69.19508517606765,-292.9884014655421,-3.342315721965861e-07,8.0,90.0
-2.8481218067507488,69.24707628467141,-293.5758652078975,-1.615452902115067e-06,8.0,90.0
-2.564767757267449,69.40599648095008,-294.0510642022255,5.570527719100937e-07,8.0,90.0
-2.370753563670461,69.60702404505261,-294.4448509946866,7.729108801868279e-07,8.0,90.0
-2.315679199931337,69.8608634953671,-294.8052579550324,1.350852926407242e-06,8.0,90.0
-2.3816704523119734,70.26501034523945,-295.22780404175853,1.350852926407242e-06,8.0,90.0
-2.512132893907353,70.72838987575368,-295.5850269586608,-3.690472567541292e-07,8.0,90.0
-2.7180849511792387,71.06402790424215,-295.71733910861275,-1.712937091724598e-06,8.0,90.0
-2.8246331720188795,71.26557477370613,-295.722498535893,5.570541361521465e-08,8.0,90.0
-2.667230994339969,71.31314185205616,-295.6599033434388,-1.824347691581352e-06,8.0,90.0
-2.370464290961978,71.1509251738276,-295.50565388908285,2.736521764745703e-06,8.0,90.0
-2.0957927322990546,70.98714137148018,-295.2774607718208,-2.896674232033547e-06,8.0,90.0
-1.7930093139663403,70.96871842302008,-295.01096712708386,1.956647793122102e-06,8.0,90.0
-1.4599990166029022,71.07388586711946,-294.73787914871826,1.956647793122102e-06,8.0,90.0
-1.1628964754297073,71.21183389882559,-294.28545463246905,-7.79873744249926e-07,8.0,90.0
-0.9510858164861248,71.31541092627444,-293.7938198046556,3.4815911931218586e-08,8.0,90.0
-0.9640346190179216,71.38527952344926,-293.55185390268383,1.239442553924164e-06,8.0,90.0
-1.1499795851718628,71.48998321382125,-293.36426522776776,4.734949925477849e-07,8.0,90.0
