Signal1,Signal2,Signal3,R,H,O
-378.3823567472957,-4.424571451200798,332.1051718648487,1.559747715873527e-06,7.0,225.0
-378.9831416256797,-4.401529964431618,332.66782315142325,-1.977537294806098e-06,7.0,225.0
-379.5252785260664,-4.363106510606051,333.30711248369585,-1.573673898747074e-06,7.0,225.0
-379.9736178333933,-4.070175846849186,333.75407232708017,-3.063789790758165e-07,7.0,225.0
-380.34711455251175,-3.563511539206722,333.9748929385043,-1.253368509424035e-06,7.0,225.0
-380.7716666478132,-3.1271556786885824,334.16751308404565,-1.141958136940957e-06,7.0,225.0
-381.4393362303562,-2.848530344136047,334.37416175658626,-1.141958136940957e-06,7.0,225.0
-382.149000653265,-2.8309614078102348,334.66386125276006,-4.87421175421332e-07,7.0,225.0
-382.6629332377759,-2.9469152715631086,335.0884597632204,-1.517968712505535e-06,7.0,225.0
-383.0800639190112,-2.837870945210029,335.6114686364095,3.760108029382536e-07,7.0,225.0
-383.5200208743196,-2.565685411260358,335.9261379660604,1.462263526263996e-06,7.0,225.0
-383.8932890519615,-2.2878044856625777,335.7046249659993,1.448337343390449e-06,7.0,225.0
-383.97876005408864,-1.9752149615981007,335.176061969009,2.367476099607302e-07,7.0,225.0
-383.9769135652729,-1.646330393505606,334.8950250643296,-7.938001544971485e-07,7.0,225.0
-384.0360391671052,-1.4707021792721815,335.0590106957657,-7.938001544971485e-07,7.0,225.0
-384.0380168014572,-1.612963879371426,335.35010506259414,-2.785263859550469e-07,7.0,225.0
-384.1109558507275,-2.137392187466604,335.4631261892053,-1.796495098460582e-06,7.0,225.0
-384.2143248821888,-2.8819775856880034,335.6095861893168,1.114105998567538e-07,7.0,225.0
-384.26727526581806,-3.4624590152150585,336.080674518846,5.292001787893241e-07,7.0,225.0
-384.3391047331604,-3.7937757444564335,336.69095753403843,6.266843683988554e-07,7.0,225.0
-384.57476149219633,-3.9465332778621,337.09070681970104,-3.063789790758165e-07,7.0,225.0
-385.0617711816898,-3.9122187581329193,337.2399060072927,-3.063789790758165e-07,7.0,225.0
-385.5080359156597,-3.737299479553244,337.40421566616885,-1.253368509424035e-06,7.0,225.0
-385.74456946060656,-3.4642494436300506,337.7234165482945,-5.570527719100937e-07,7.0,225.0
-386.0267522403923,-3.1791202976354884,338.20004061464994,-4.177877599431668e-08,7.0,225.0
-386.39293667286233,-2.9565593963100705,338.8014805537394,1.336926743533695e-06,7.0,225.0
-386.630118963344,-2.803677927117389,339.3548474456047,-1.04447371995775e-06,7.0,225.0
-386.899235758265,-2.7651686649208207,339.8096368446525,1.323000333286473e-06,7.0,225.0
-387.5527760884587,-2.825958266475152,340.3599539429631,-9.052105269802268e-07,7.0,225.0
-388.5439202557749,-2.7569059379501013,341.10759582025736,-9.052105269802268e-07,7.0,225.0
-389.4141795816158,-2.478744564639994,341.71582588083305,-2.534589839342516e-06,7.0,225.0
-389.8200953371854,-2.1864984941933066,341.8337635068831,-1.880052877822891e-06,7.0,225.0
-390.0104240499449,-2.043214942274938,341.5702746960024,-1.907905698317336e-06,7.0,225.0
-390.2706510319866,-2.135292181395596,341.1484593945715,-1.114105316446512e-06,7.0,225.0
-390.4603299759288,-2.481191453745166,340.8772204607056,-2.924525688285939e-07,7.0,225.0
-390.4776363095026,-3.0638547548244905,340.95323950032974,-1.225515916303266e-06,7.0,225.0
-390.3916957854437,-3.706759569817536,341.2516369563129,-1.225515916303266e-06,7.0,225.0
-390.2483924710328,-4.066304697826501,341.69533358887304,-2.451032059980207e-06,7.0,225.0
-389.8992967865957,-4.024951459131236,342.2472781979683,-2.924525688285939e-07,7.0,225.0
-389.2999007534109,-3.709928005738592,342.85578434695856,-1.531894895379082e-06,7.0,225.0
-388.8132394016117,-3.34309137796234,343.27107346554305,-1.824347691581352e-06,7.0,225.0
-388.6353714154921,-3.130887719778657,343.19833355399265,-2.228209723398322e-07,7.0,225.0
-388.6980161868691,-3.0305334158753574,342.7772634881585,5.849055924045388e-07,7.0,225.0
-388.95959266291646,-2.9188534022545896,342.3669872661975,-2.214284677393152e-06,7.0,225.0
-389.31190404424206,-2.763198692767353,342.2257759738805,-2.214284677393152e-06,7.0,225.0
-389.7271019636896,-2.64871056980966,342.3843089366628,-2.353547870370676e-06,7.0,225.0
-390.23705383580136,-2.654495173482594,342.6487672721635,-1.852200284702121e-06,7.0,225.0
-390.7252084118877,-2.688447816457629,342.8868532082612,-7.102421477611642e-07,7.0,225.0
-391.090541985012,-2.651118002238026,343.1672313510185,1.309074150412926e-06,7.0,225.0
-391.36978222931407,-2.619204587933882,343.486353042672,-2.005389887926867e-06,7.0,225.0
-391.65708171173634,-2.537541334990375,343.84448918437795,-1.253367827303009e-07,7.0,225.0
-392.08804802051657,-2.193163430828426,344.3221481902215,-1.253367827303009e-07,7.0,225.0
-392.77957317523015,-1.7031048926818082,344.83355814531586,-4.177895789325703e-07,7.0,225.0
-393.7168486902292,-1.2715639237451364,345.29626297715504,-1.559747715873527e-06,7.0,225.0
-394.6500179094828,-0.9049302668288168,345.699198675802,1.12803195406741e-06,7.0,225.0
-395.2344949671697,-0.5652110546787467,346.2034318409341,8.355791578651406e-07,7.0,225.0
-395.53859271211707,-0.2884250836919864,346.9801555451655,-2.228209723398322e-07,7.0,225.0
-395.9154538748768,-0.0354533785963276,347.74414338767525,4.038633960590232e-07,7.0,225.0
