Signal1,Signal2,Signal3,R,H,O
-198.5296132724457,40.37927130089309,66.08466691755058,1.531895122752758e-06,13.0,180.0
-198.5179339511829,40.42628325429226,65.85487432455096,1.002694943963434e-06,13.0,180.0
-198.8093209891306,40.66666052814415,65.42796043901726,5.431263616628712e-07,13.0,180.0
-199.35999606925668,41.09729844902881,65.04452870902001,-2.061095074168406e-06,13.0,180.0
-199.83398077859587,41.66296874364853,64.69491472149765,-3.899369858118007e-07,13.0,180.0
-200.21599320226463,42.40353198422083,64.39831110187808,-3.899369858118007e-07,13.0,180.0
-200.59601285461576,43.16003293858766,64.33202073544419,1.949683792190626e-07,13.0,180.0
-200.73528739927616,43.49755972795081,64.4164542465855,-2.088947894662851e-07,13.0,180.0
-200.59736411008723,43.32089630599936,64.56174043687298,4.177900336799213e-08,13.0,180.0
-200.4997419597636,42.89547765367134,64.65866419842946,0.0,13.0,180.0
-200.48637978022128,42.41835671691388,64.66950818162451,9.887687610898863e-07,13.0,180.0
-200.38305597467087,42.01770327718067,64.77703102024255,5.988317752780858e-07,13.0,180.0
-200.23050631653663,41.76827429127808,64.97001485720149,5.988317752780858e-07,13.0,180.0
-200.1357500854141,41.5767268796578,65.22037918772634,-1.406558112648781e-06,13.0,180.0
-200.01551376277973,41.55161349894168,65.50581291599899,-1.295147740165703e-06,13.0,180.0
-199.79408920203016,41.84881453575916,65.62927956540159,-7.79873744249926e-07,13.0,180.0
-199.72672615876772,42.26456103177868,65.55563926775261,1.267295147044933e-06,13.0,180.0
-200.06378744381263,42.6273976680254,65.45903258731454,-2.353547870370676e-06,13.0,180.0
-200.63292783372725,42.79362593400092,65.33302264722263,-8.634317509859102e-07,13.0,180.0
-201.09926868650123,42.71175142781442,65.16819110944743,-4.87421175421332e-07,13.0,180.0
-201.3670577692359,42.59044372797428,65.23128782178559,-4.87421175421332e-07,13.0,180.0
-201.64131207120607,42.48160393016076,65.48100254052656,-1.15588454718818e-06,13.0,180.0
-201.9901460885916,42.24485635213476,65.58926301363829,7.798739716236014e-07,13.0,180.0
-202.32108371890263,41.93062566982795,65.72298844213618,7.938001544971485e-07,13.0,180.0
-202.656925462098,41.82596321194738,66.15350340197972,-1.323000333286473e-06,13.0,180.0
-202.90123617150937,41.9742200904383,66.64730720573434,-4.177900336799213e-08,13.0,180.0
-202.9024653964545,42.09793505600288,67.15550904761123,-1.378705519528012e-06,13.0,180.0
-202.68820890961453,42.09031384426027,67.78343445355064,-8.912843441066798e-07,13.0,180.0
-202.37122971926465,42.11650038125336,68.29197407794118,-8.912843441066798e-07,13.0,180.0
-202.24995096525305,42.39596402319215,68.48089037962315,-1.559747715873527e-06,13.0,180.0
-202.4846035097212,42.78410969241322,68.34687176764325,1.75471609509259e-06,13.0,180.0
-202.8281906562164,42.89265465488067,68.00680791362151,9.748418960953133e-08,13.0,180.0
-203.21270819697708,42.676880247352926,67.58225836454626,1.462263526263996e-06,13.0,180.0
-203.69899912081,42.35473197275117,67.0334649437143,6.963159648876174e-08,13.0,180.0
-204.0882031711088,42.02901775822741,66.40997861564978,2.228211997135077e-07,13.0,180.0
-204.26328759982133,41.69013549129839,65.90658318936647,2.228211997135077e-07,13.0,180.0
-204.25109055963617,41.459555184634354,65.65376413460972,3.342315721965861e-07,13.0,180.0
-204.1741001096824,41.40854420480638,65.65447535201348,-2.506737928342773e-07,13.0,180.0
-204.2195170956413,41.361644914765904,65.682582798671,2.785263859550469e-07,13.0,180.0
-204.31691948617944,41.14380376467166,65.66747967397137,-8.495053407386877e-07,13.0,180.0
-204.5054759550019,40.85809741496395,65.71243042500332,-1.239442326550488e-06,13.0,180.0
-204.9175245286296,40.69241783139091,65.7739568604092,9.33063347474672e-07,13.0,180.0
-205.2419035237723,40.62266993575916,65.86116264648398,6.823895546403946e-07,13.0,180.0
-205.34444325925372,40.59367977237483,66.16396911488843,6.823895546403946e-07,13.0,180.0
-205.5549072801702,40.56455826552485,66.71577573087254,-1.225516143676941e-06,13.0,180.0
-205.84212127272747,40.48420736266558,67.16765565845465,-2.283916273881914e-06,13.0,180.0
-205.8719421577576,40.40839277526824,67.23697984673368,-2.645999757078243e-07,13.0,180.0
-205.72474046478607,40.362771065709765,66.88262690415107,-1.183737140308949e-06,13.0,180.0
-205.7125276025136,40.33529128906674,66.37722736878933,-3.286611217845348e-06,13.0,180.0
-205.88586762578336,40.51179108953739,66.20733633910221,2.088947894662851e-07,13.0,180.0
-206.17902546199653,41.03755335824283,66.33312409703593,5.849053650308633e-07,13.0,180.0
-206.58922262495173,41.57615767517952,66.41353212151913,5.849053650308633e-07,13.0,180.0
-207.05158546710243,41.60658403511572,66.48486283290006,-2.17250567402516e-06,13.0,180.0
-207.4453353977737,41.27972577747887,66.6843407849262,-1.211589733429719e-06,13.0,180.0
-207.64526911958853,41.153505442545104,66.95838666031887,-8.773581612331327e-07,13.0,180.0
-207.61862715317923,41.38082453184981,67.2099960455393,-2.46495847022743e-06,13.0,180.0
-207.5567474566023,41.88285535050908,67.44173946396228,-2.673853259693715e-06,13.0,180.0
-207.5022197642588,42.42766859225373,67.70509436196818,-1.949683792190626e-07,13.0,180.0
-207.44484895523848,42.75708195164749,67.92739071184494,-1.949683792190626e-07,13.0,180.0
-207.5523455674131,42.8560038987103,68.0318012061848,1.044473947331426e-06,13.0,180.0
-207.7747268403729,42.818501277608725,67.98052154891027,-2.228209723398322e-07,13.0,180.0
-207.9258528786789,42.7758009765653,67.82188561941004,1.782568915587035e-06,13.0,180.0
-207.97531297070265,42.80766776689625,67.72070275305897,5.849053650308633e-07,13.0,180.0
-208.0402664044157,42.83840758721057,67.64384970382318,1.114105998567538e-07,13.0,180.0
-208.1247958540143,42.82275816118218,67.48424858819033,-1.476189709137543e-06,13.0,180.0
-208.26291504424609,42.79225216300486,67.35563269791989,-2.297842684129137e-06,13.0,180.0
-208.6111209716229,42.79728420931068,67.47669684917693,-2.297842684129137e-06,13.0,180.0
-209.0389324059127,42.91219235363586,67.68387781078967,-1.559747715873527e-06,13.0,180.0
-209.41111031461736,43.1205287320822,67.54217941679279,-1.058400130204973e-06,13.0,180.0
-209.7930078004079,43.323586460761824,67.14160805424505,-1.295147740165703e-06,13.0,180.0
-210.24071944569988,43.47304258969319,66.8006855200519,-1.33692651616002e-06,13.0,180.0
-210.7965520231333,43.55590002960797,66.48744117202436,-7.241685580083868e-07,13.0,180.0
-211.3685188319669,43.57280610816411,66.19814188517606,2.367473825870547e-07,13.0,180.0
-211.90694826026987,43.56612775179393,66.00784285159847,2.367473825870547e-07,13.0,180.0
-212.3078061936345,43.524915569986064,66.00156504411292,-1.921831881190883e-06,13.0,180.0
-212.4429474277706,43.50093222279559,66.25740468951741,-2.297842684129137e-06,13.0,180.0
-212.3967371988815,43.50692485662921,66.65069943487478,2.478884880474652e-06,13.0,180.0
-212.29885937314071,43.33966544410292,67.09609381884943,-3.20305389323039e-07,13.0,180.0
-212.1566016226932,42.88029952368214,67.46254172716687,-1.517968712505535e-06,13.0,180.0
-211.9498055151285,42.331904696268296,67.66194667818837,3.620843926910311e-07,13.0,180.0
-211.8809232684873,41.98023940773322,67.76759648132449,6.823895546403946e-07,13.0,180.0
-212.064405405495,41.90426256983813,67.91969879152344,6.823895546403946e-07,13.0,180.0
-212.37272804138664,42.05793974774153,68.46683663483788,-8.495053407386877e-07,13.0,180.0
-212.45154403448385,42.23504505918852,69.3136008917778,-5.292001787893241e-07,13.0,180.0
-212.2619758037225,42.29281687222302,69.80911539096715,-1.392631929775234e-06,13.0,180.0
-212.1836421363432,42.29034398328248,69.80180351045293,7.102423751348397e-07,13.0,180.0
-212.16425798875704,42.28062974432576,69.70049470600236,9.74842350842664e-07,13.0,180.0
-212.0835842089752,42.39742003277608,69.70081405359444,1.211589733429719e-06,13.0,180.0
-212.0723298054788,42.519838425006746,69.77944434532576,-7.659475613763789e-07,13.0,180.0
-212.1866663485156,42.35441294319531,69.9209470808181,-7.659475613763789e-07,13.0,180.0
-212.41389197255472,42.07262970690138,70.16713286874335,-2.061095074168406e-06,13.0,180.0
-212.5285545596057,42.02775443130805,70.54488659947555,-7.938001544971485e-07,13.0,180.0
-212.4262084827308,42.18696698548924,70.99248757249204,-1.448337116016774e-06,13.0,180.0
-212.3777040741399,42.39541953780546,71.42977657931885,-3.899369858118007e-07,13.0,180.0
-212.5166708042977,42.73748348201126,71.80100016872439,-1.044473947331426e-06,13.0,180.0
-212.7205810979436,43.19895228994686,72.0946522697,7.380949682556093e-07,13.0,180.0
-212.9039582390855,43.563754632814,72.06221459204873,7.380949682556093e-07,13.0,180.0
-213.1523533757048,43.73847153777702,71.70236893845309,-2.047168891294859e-06,13.0,180.0
-213.43304812674663,43.70981384927544,71.36271858568702,-2.896674232033547e-06,13.0,180.0
-213.52300374937883,43.5458285443325,71.0618585329602,5.849053650308633e-07,13.0,180.0
-213.3581393628062,43.39766746864132,70.87320418971134,-1.211589733429719e-06,13.0,180.0
-213.1338174056339,43.34676902947879,70.80507635049308,-2.409253056612215e-06,13.0,180.0
-213.0266190341024,43.35705012653657,70.72514954220115,-6.127579581516329e-07,13.0,180.0
-212.97024560568693,43.30691676659766,70.62720844819498,-2.813116452671238e-06,13.0,180.0
-213.01550900544532,43.19598998974746,70.40134905689168,-2.813116452671238e-06,13.0,180.0
-213.29471350506745,42.97446173101848,70.02660521831686,-1.699010908851051e-06,13.0,180.0
-213.7498044921373,42.609370510512825,69.77254318631276,-3.481579824438086e-07,13.0,180.0
-214.25637874741807,42.26206922268281,69.79356239471335,-2.506737928342773e-07,13.0,180.0
-214.70535548521093,42.004024912448216,69.86436491898569,-6.823895546403946e-07,13.0,180.0
-215.0861924016789,41.84184966670944,70.07021784194453,1.699010908851051e-06,13.0,180.0
-215.338133815694,41.822368051764585,70.53545174700966,1.740789912219043e-06,13.0,180.0
-215.3771869835984,41.89219629295538,70.95218951910283,1.740789912219043e-06,13.0,180.0
-215.28626858705508,41.87453488327317,71.21135466815785,-2.743484856182477e-06,13.0,180.0
-215.2599066046596,41.7518113396998,71.34074546732106,6.54536961519625e-07,13.0,180.0
-215.39468319661893,41.59770301556316,71.40598360402733,1.002694943963434e-06,13.0,180.0
-215.5640165323474,41.42923851274037,71.54259461210772,4.595685823005624e-07,13.0,180.0
-215.5607248093965,41.36384257671734,71.6131834040834,2.088947894662851e-06,13.0,180.0
-215.28493655582025,41.39691166514156,71.57553374620991,3.620843926910311e-07,13.0,180.0
-215.0039340727849,41.51338949238032,71.65659642320618,-4.456421720533399e-07,13.0,180.0
-215.08881989449705,41.78810312881252,71.84063855209702,-4.456421720533399e-07,13.0,180.0
-215.42043997235345,42.12848691891362,72.04590216434563,-2.075021484415629e-06,13.0,180.0
-215.69566354607463,42.62173867558841,72.24367804768643,-1.643305495235836e-06,13.0,180.0
-215.91372772861743,43.26605914538383,72.37902011263654,-7.79873744249926e-07,13.0,180.0
-216.2972234351404,43.77694730274823,72.5179863506961,1.253370101039764e-07,13.0,180.0
-216.8791129438832,44.10343329503935,72.65059110223844,-1.100179133572965e-06,13.0,180.0
-217.3812820068635,44.28288917135063,72.74072527402662,3.063789790758165e-07,13.0,180.0
-217.68303602585692,44.3302110913573,72.9007602951166,1.531895122752758e-06,13.0,180.0
-217.8496715323108,44.35645375370956,73.02092535069659,1.531895122752758e-06,13.0,180.0
-217.8207655535155,44.518915889388666,72.93648373091419,1.086252950699418e-06,13.0,180.0
-217.6179768982936,44.731438426700485,72.8185389201387,9.609159405954415e-07,13.0,180.0
-217.35741553612257,44.74993191321128,72.70747976647628,7.659475613763789e-07,13.0,180.0
-217.06782731717377,44.598469207591066,72.5170530775703,4.734947651741095e-07,13.0,180.0
-216.82844953206904,44.34508703595928,72.25483855828284,4.456421720533399e-07,13.0,180.0
-216.652229284304,44.19267623098644,72.04847672337581,2.367473825870547e-07,13.0,180.0
-216.5151389884957,44.39503942484114,71.92936730051733,2.367473825870547e-07,13.0,180.0
-216.36648540599657,44.79867511517888,71.70851757530222,-6.963159648876174e-08,13.0,180.0
-216.22565237372044,45.16596497646364,71.4667570052144,6.127579581516329e-07,13.0,180.0
-216.35975404379428,45.380385927334366,71.3337154697461,9.052107543539024e-07,13.0,180.0
-216.68416519056984,45.52897577843956,71.24625869066134,-9.469897577218944e-07,13.0,180.0
-216.87621323376072,45.68193738465863,71.12036719999564,5.570541361521465e-08,13.0,180.0
-216.98177749725284,45.70364792434944,70.9699822149508,-5.57051862415392e-08,13.0,180.0
-217.13726969216964,45.67186422074346,71.08665642838889,1.141958136940957e-06,13.0,180.0
-217.3262067303405,45.59527852955391,71.48329026891277,1.141958136940957e-06,13.0,180.0
-217.42592941913443,45.35328244606889,71.69172408807113,-1.392631929775234e-07,13.0,180.0
-217.3582010735021,45.116686247322136,71.70861103413195,-2.367473825870547e-07,13.0,180.0
-217.26210994731767,45.03646233162516,71.89322523101833,2.645999757078243e-07,13.0,180.0
-217.28401462202413,45.118918765823565,72.18885445631061,1.824347691581352e-06,13.0,180.0
-217.5337357225708,45.25179894576074,72.42264445465023,-5.138811502547469e-06,13.0,180.0
-218.0727123402257,45.31518745232496,72.56826859355695,-2.088947894662851e-06,13.0,180.0
-218.59935609384144,45.388405203746935,72.46317388359861,-2.088947894662851e-06,13.0,180.0
-218.81077967859184,45.572123595738745,72.07228938930474,-2.966305828522309e-06,13.0,180.0
-218.8331460893609,45.80499241956923,71.76458921889852,6.823895546403946e-07,13.0,180.0
-218.8855391263293,45.85490727611706,71.79009912319019,-1.100179133572965e-06,13.0,180.0
-219.0270478792464,45.71830083215751,72.05047192018819,9.33063347474672e-07,13.0,180.0
-219.2034666154495,45.66307117359221,72.36917005972693,2.367473825870547e-07,13.0,180.0
-219.3233124010392,45.67502558989439,72.70283674119072,-5.013473582948791e-07,13.0,180.0
-219.35045476527645,45.497191198287695,73.16238756946596,-1.601526719241519e-06,13.0,180.0
-219.4023267851609,45.08007217271504,73.61677735751388,-1.601526719241519e-06,13.0,180.0
-219.5478723028297,44.57920528813099,73.85803122083455,2.785263859550469e-07,13.0,180.0
-219.53949120188005,44.2257010429689,73.93676356127582,4.595685823005624e-07,13.0,180.0
-219.2973443400938,44.120375406739,73.86171877838322,4.734947651741095e-07,13.0,180.0
-219.16612421706432,44.19298843313225,73.70250727347671,-1.504042302258313e-06,13.0,180.0
-219.2470171167913,44.3886848724174,73.57116098531523,-9.052107543539024e-07,13.0,180.0
-219.42827700901125,44.56060859118784,73.37879432006521,-2.130726670657168e-06,13.0,180.0
-219.78137490635325,44.67662752819589,73.10674080476171,1.239442326550488e-06,13.0,180.0
-220.2728280739291,44.782991004139554,73.00837950646265,1.239442326550488e-06,13.0,180.0
-220.6691548815276,44.87148989832592,73.25273071085664,-2.297842684129137e-06,13.0,180.0
-220.81889468687967,45.01358580073048,73.63593604918862,-5.57051862415392e-08,13.0,180.0
-220.9225273823774,45.174093586990246,73.96811976579042,1.183737140308949e-06,13.0,180.0
-221.226754796083,45.25856067432526,74.18156056910523,-2.256063680761144e-06,13.0,180.0
-221.6012176930105,45.24633896542993,74.34932651709659,-8.355791578651406e-07,13.0,180.0
-221.86147022881727,45.18850279844858,74.92181485870992,1.949683792190626e-07,13.0,180.0
-222.0152026164628,45.233369834181005,75.95733297544095,1.949683792190626e-07,13.0,180.0
-222.0898641980991,45.48867508387898,76.79695114890534,2.46495847022743e-06,13.0,180.0
-222.1150603724136,45.77525215407188,76.88928488657018,1.420484522896004e-06,13.0,180.0
-222.1051669456729,45.845778360900894,76.39694934691252,1.364779336654465e-06,13.0,180.0
-222.08115055261783,45.7417897366808,75.83100284487482,-1.838274101828574e-06,13.0,180.0
-222.03194109014288,45.73421032045473,75.38949894601726,3.760105755645782e-07,13.0,180.0
-221.93368633990195,45.91524341894819,75.18116571143842,5.431263616628712e-07,13.0,180.0
-221.87975744770685,46.149102611422535,75.13451499443312,-1.587600308994297e-06,13.0,180.0
-221.93738248910745,46.3689754172299,75.11795192831045,-1.587600308994297e-06,13.0,180.0
-222.11368363665315,46.4938955531651,75.15567786898137,-2.506737473595422e-06,13.0,180.0
-222.4073224478306,46.45368137485842,75.3282764247591,6.684633717668476e-07,13.0,180.0
-222.8592920058993,46.29644523325883,75.7808390078656,5.709791821573162e-07,13.0,180.0
-223.49593776343212,46.14251769577898,76.17739632052663,2.214284677393152e-06,13.0,180.0
-224.0948027139868,46.06162405209356,76.12538545284627,-1.058400130204973e-06,13.0,180.0
-224.35826553066485,46.06718324096644,75.84904616911274,-9.748418960953133e-08,13.0,180.0
-224.3775234052569,46.09983645387965,75.75368758145473,-9.748418960953133e-08,13.0,180.0
-224.32858580383532,45.98835910740214,75.95728566651314,6.963159648876172e-07,13.0,180.0
-224.26594274386235,45.7226803211645,76.25145212380124,2.256063680761144e-06,13.0,180.0
-224.3088506169165,45.54708267989575,76.46237530981223,8.634317509859102e-07,13.0,180.0
-224.44455599543588,45.76330118631318,76.58607549203252,-1.114105543820187e-06,13.0,180.0
-224.5550195740321,46.21857432390676,76.60975849241042,-9.052107543539024e-07,13.0,180.0
-224.69275214405843,46.45575368404911,76.5869162878215,-1.810421963455155e-07,13.0,180.0
-224.9613379268091,46.49732026418784,76.64272080975331,-2.01931629817409e-06,13.0,180.0
-225.22286282296105,46.575191023685846,76.73200979663115,-2.01931629817409e-06,13.0,180.0
-225.45577609092268,46.66011065320343,76.58380574580968,-7.79873744249926e-07,13.0,180.0
-225.7348927336117,46.75153271686555,76.08140933511079,1.114105998567538e-07,13.0,180.0
-226.0352287453641,46.91066717632948,75.47980436732608,-1.016621354210656e-06,13.0,180.0
-226.3873559584368,46.887245170306365,75.17673318406139,2.506737928342773e-07,13.0,180.0
-226.6920542042872,46.70031642121035,75.37084914281427,-2.311768867002684e-06,13.0,180.0
-226.8452634025692,46.711468103668125,75.87803910662159,1.253370101039764e-07,13.0,180.0
-226.84217677649505,46.86936802391907,76.44388499447099,1.810421963455155e-07,13.0,180.0
-226.6825409077197,47.07635675641382,76.89625469119979,1.810421963455155e-07,13.0,180.0
