Signal1,Signal2,Signal3,R,H,O
-4.23347526050643,61.62675937400394,-191.9827922007061,1.176774048872176e-06,10.0,90.0
-3.9153196665683714,61.47200014642527,-191.71252445170447,2.924527962022694e-07,10.0,90.0
-3.432193247657463,61.351819968941165,-191.501739766868,-1.190700231745723e-06,10.0,90.0
-2.904773652005848,61.33767879203631,-191.54029065667024,-1.190700231745723e-06,10.0,90.0
-2.6122382692098287,61.308004737570606,-191.6611689117116,-2.374437372054672e-06,10.0,90.0
-2.4958653108645046,61.21094212172744,-191.654691949508,-4.108262601221213e-07,10.0,90.0
-2.2600597433044283,61.14060608427679,-191.5019953970932,2.088947894662851e-07,10.0,90.0
-1.910384989068916,61.14286402768951,-191.29674020501025,-3.105569021499832e-06,10.0,90.0
-1.6548160337770157,61.27088777095462,-191.1781661678438,2.088947894662851e-07,10.0,90.0
-1.6369720730222848,61.48866077994778,-191.09049634062148,-1.169810730061727e-06,10.0,90.0
-1.8614757581825616,61.72845902181671,-191.03194859087588,-1.322998741670744e-07,10.0,90.0
-2.189326606407616,61.9655054636036,-191.1309466404812,-1.322998741670744e-07,10.0,90.0
-2.379904840709148,62.13398821244464,-191.37897024481663,-1.62241599355184e-06,10.0,90.0
-2.499589412409532,62.35468925584159,-191.80794104894227,-9.818054422794376e-07,10.0,90.0
-2.760391620843244,62.6492395360722,-192.23880557928567,-2.917563733717543e-06,10.0,90.0
-3.1568330610655595,62.86336295058099,-192.33987119018167,-3.300537400718895e-06,10.0,90.0
-3.5163202946003373,63.063829895611214,-192.28087655580487,-9.748418960953133e-08,10.0,90.0
-3.6523474149790127,63.21161712638661,-192.2662991734376,1.85916360351257e-06,10.0,90.0
-3.697087142244167,63.12741655190655,-192.32680148901184,1.85916360351257e-06,10.0,90.0
-3.824433549706576,63.00065082079756,-192.5769584453692,-2.840969045792008e-06,10.0,90.0
-3.946695453860496,63.077547121874574,-192.8957840585432,-5.640158633468673e-07,10.0,90.0
-3.975668010059061,63.25563088526379,-192.9399954362773,7.798739716236014e-07,10.0,90.0
-3.841748571561981,63.38150208358422,-192.54227887845155,8.703950697963592e-07,10.0,90.0
-3.41816672740778,63.40851955708257,-192.07637256459788,-1.316037014476024e-06,10.0,90.0
-2.82140352681642,63.320799966343344,-191.985480680502,-1.810419689718401e-07,10.0,90.0
-2.333814321977444,63.18254335205114,-192.16491065383315,-2.736521537372028e-06,10.0,90.0
-1.9966728181941609,63.12413584060161,-192.2570794907324,-2.736521537372028e-06,10.0,90.0
