Signal1,Signal2,Signal3,R,H,O
-245.1682261969114,12.73608030353984,260.54530778187,7.116349024727242e-06,9.0,225.0
-245.71189752807223,13.1621482186314,260.7679035882726,0.0020859118085354,9.0,225.0
-246.2044585707825,13.501802513824908,261.0002731217452,0.0209399759769439,9.0,225.0
-246.76139934454508,13.645824571014314,261.3309244333924,0.0686528980731964,9.0,225.0
-247.26018873549285,13.597676559190008,261.70542802445345,0.1436557024717331,9.0,225.0
-247.57491572058828,13.606261081526606,261.9973191416573,0.23395174741745,9.0,225.0
-247.88952687337968,13.895641565942054,262.2754450483439,0.3290110528469086,9.0,225.0
-248.42608960598145,14.463556014239732,262.63266207882674,0.3290110528469086,9.0,225.0
-249.18963107115263,15.152486846898366,263.1188079169609,0.4264769554138184,9.0,225.0
-249.93044957412783,15.776373652742468,263.8475811264598,0.5250831246376038,9.0,225.0
-250.40922071033648,16.101851813528963,264.6515156774009,0.6244269609451294,9.0,225.0
-250.8031995432081,15.987688143599996,265.3706573809856,0.7241556644439697,9.0,225.0
-251.37269649813285,15.645546299925616,266.1165341806096,0.8237595558166504,9.0,225.0
-252.05699099935,15.396508528104537,266.9269117470742,0.923493266105652,9.0,225.0
-252.73557614818773,15.326590850223749,267.64228348490167,1.023552060127258,9.0,225.0
-253.40698416390063,15.32597274832169,267.9407137974029,1.023552060127258,9.0,225.0
-254.01548591297507,15.21033412842923,267.73825661793614,1.123608946800232,9.0,225.0
-254.5142229988256,15.007832479129066,267.43512645317287,1.223720669746399,9.0,225.0
-254.9496051970289,14.758233546887675,267.3958550259892,1.323662996292114,9.0,225.0
-255.39978471852365,14.364139685568391,267.62955849291825,1.423635721206665,9.0,225.0
-256.0283709242456,13.87654638010755,268.04549240186384,1.523596882820129,9.0,225.0
-256.75971570587444,13.377759270797526,268.49482865998203,1.623480081558228,9.0,225.0
-257.38077879488765,13.02024976496252,268.75564850815607,1.723468780517578,9.0,225.0
-257.8124769810579,12.828135440035355,268.9434462095424,1.723468780517578,9.0,225.0
-258.18573947563215,12.587572282988484,269.369993284644,1.823490262031555,9.0,225.0
-258.7273920423422,12.314092610583698,269.96364985619675,1.923417210578918,9.0,225.0
-259.38070418016434,12.142131593635009,270.5422401142204,2.023499727249146,9.0,225.0
-259.9779136380192,12.073761792483216,271.2530269782649,2.12350058555603,9.0,225.0
-260.37863791887474,12.080756477006918,272.20560745301526,2.223523139953613,9.0,225.0
-260.5244704578248,12.061001715348272,273.2283278134846,2.323522329330444,9.0,225.0
-260.61897524036715,12.00135212050836,274.1310741482626,2.323522329330444,9.0,225.0
-260.7357030374165,11.996676212861844,274.8134200340363,2.42341423034668,9.0,225.0
-260.72120714455946,12.106640962083654,275.3308906355398,2.523521900177002,9.0,225.0
-260.78305739975127,12.320986525968031,275.8750977793589,2.623571872711182,9.0,225.0
-261.13900210162103,12.55849168241254,276.5638886371466,2.72357702255249,9.0,225.0
-261.6213218110942,12.70971106682026,277.3768378607363,2.82351541519165,9.0,225.0
-262.1691889125087,12.75834988629346,278.2550421313736,2.923560380935669,9.0,225.0
-262.58572277542663,12.871289676196044,278.9933262088799,3.023403644561768,9.0,225.0
-262.68874330897586,13.069111014396446,279.4487262420211,3.023403644561768,9.0,225.0
-262.7685697384913,13.217983283736274,279.8061732785743,3.123386859893799,9.0,225.0
-263.05200328430465,13.301361973670744,280.1642597312252,3.223464727401733,9.0,225.0
-263.5494977438354,13.265538956664662,280.46879002726826,3.323495149612427,9.0,225.0
-264.0663989462155,13.054968582805802,280.6600972036633,3.423598527908325,9.0,225.0
-264.4404989702434,12.779819099665854,280.7434170949685,3.523451805114746,9.0,225.0
-264.7854083972438,12.513187388809923,281.01858839145785,3.62335467338562,9.0,225.0
-265.1200584214101,12.288284251518494,281.5500879224728,3.62335467338562,9.0,225.0
-265.39861959906455,12.111968680930572,281.969823454043,3.723426818847656,9.0,225.0
-265.72486732903326,11.975624967491129,282.20392456109903,3.823390483856201,9.0,225.0
-266.16657635010137,11.884850275533449,282.5162210224186,3.923388719558716,9.0,225.0
-266.59429506899744,11.80909191591496,282.9491835730244,4.023385524749756,9.0,225.0
-266.8974644936817,11.892460634816558,283.27727916960595,4.123471736907959,9.0,225.0
-267.09804153594,12.24418244201079,283.3661830947896,4.223575115203857,9.0,225.0
-267.25849771582693,12.74590369242939,283.1592343861043,4.323659420013428,9.0,225.0
-267.13672105165404,13.192538372925236,282.87543105044136,4.323659420013428,9.0,225.0
-266.54610287138865,13.444740644724492,282.8787311060357,4.423575878143311,9.0,225.0
-265.71103588275656,13.649118814507698,283.0272354971892,4.523299217224121,9.0,225.0
-264.86939176499016,13.978011772258377,282.88805201241263,4.623390674591064,9.0,225.0
-264.3270632021663,14.20889308964999,282.35569792614854,4.723434448242188,9.0,225.0
-264.145050219721,14.160277038489385,281.7942452354016,4.823531627655029,9.0,225.0
-264.0284787579915,14.050279495112123,281.4629058494612,4.92357349395752,9.0,225.0
-263.90544680576954,14.050081688354863,281.312996928282,4.92357349395752,9.0,225.0
-263.8688471222817,14.199336809763969,281.3395221069372,5.023443698883057,9.0,225.0
-263.6560916911379,14.46109554636332,281.37695914665005,5.123469352722168,9.0,225.0
-263.0911636937944,14.664606795424826,281.2098875369176,5.22340726852417,9.0,225.0
-262.4691935511477,14.633242461134031,280.95868395948946,5.323318004608154,9.0,225.0
-261.9445361845885,14.260902519800844,280.60785249652,5.423486232757568,9.0,225.0
-261.4750373812229,13.620995339636574,280.0044621801968,5.523458957672119,9.0,225.0
-261.0444091521863,13.068055048844716,279.14828932881704,5.623446941375732,9.0,225.0
-260.48743517368894,12.883898097005437,278.03901370726953,5.623446941375732,9.0,225.0
-259.7712352908513,12.916447385823986,276.90535861074835,5.723517894744873,9.0,225.0
-258.8977350041035,12.82157987322084,275.89712776374256,5.823563098907471,9.0,225.0
-257.8427472315425,12.570801394704056,274.89660232054075,5.923583030700684,9.0,225.0
-256.9227554608058,12.364343718272805,274.0414061014173,6.023534774780273,9.0,225.0
-256.24880318041863,12.147176016766869,273.4582836928772,6.123483180999756,9.0,225.0
-255.66130034452283,11.93448239520484,272.91939079624365,6.223509311676025,9.0,225.0
-255.18755391179724,11.937964526407844,272.25220068288866,6.323580265045166,9.0,225.0
-254.94266717027764,12.034628880453994,271.5258163686933,6.323580265045166,9.0,225.0
-254.8050270097649,11.998835104837912,270.8287665543921,6.423550605773926,9.0,225.0
-254.7096041333461,11.991361615969108,270.22700535985115,6.523450374603271,9.0,225.0
-254.83491908819607,12.18602485934891,269.7705629134189,6.62357759475708,9.0,225.0
-254.9080631724393,12.384881451638158,269.2694180816535,6.723604202270508,9.0,225.0
-254.5132991127705,12.461705752553147,268.3761923014661,6.82354211807251,9.0,225.0
-253.73001802606075,12.504589783594952,267.1367843441058,6.923487663269043,9.0,225.0
-252.7231422399356,12.496345780727868,266.0204622678895,6.923487663269043,9.0,225.0
-251.53567581396365,12.506296228640256,265.33059254558884,7.023417949676514,9.0,225.0
-250.245822501084,12.605595057902269,264.8023492373948,7.123648643493652,9.0,225.0
-248.98251071185223,12.609581213006738,264.2380636263713,7.223541736602783,9.0,225.0
-247.9485796280225,12.374906834277397,263.7928555169647,7.323355197906494,9.0,225.0
-247.3266465144794,12.019347801852389,263.35368539125005,7.423324584960938,9.0,225.0
-246.79334225098327,11.77071273171261,262.8335191802133,7.523415565490723,9.0,225.0
-245.99597637405947,11.66388016726553,262.18801596190065,7.623585224151611,9.0,225.0
-245.18666602029165,11.57487187029176,261.4619841704816,7.623585224151611,9.0,225.0
-244.5194999001397,11.381503932723067,260.8957542621242,7.723536968231201,9.0,225.0
-243.8929235756424,11.093662525642255,260.3892137552862,7.823532104492188,9.0,225.0
-243.20432065687544,10.854300809745366,259.8227390894601,7.923583030700684,9.0,225.0
-242.43897368286144,10.62791980158164,259.2997693712133,8.02346420288086,9.0,225.0
-241.72460013766795,10.339584941437884,258.724355947615,8.12344741821289,9.0,225.0
-241.150707744433,10.13219136457783,257.91880552519865,8.223419189453125,9.0,225.0
-240.70886841416475,10.18734949624852,256.9877163996733,8.223419189453125,9.0,225.0
-240.3733519877464,10.499247294591177,256.0484264135891,8.323295593261719,9.0,225.0
-239.9559358665184,10.94536219006622,255.0645998162915,8.423418045043945,9.0,225.0
-239.1785947378407,11.39633172573253,254.0971993561271,8.52349853515625,9.0,225.0
-238.2183966914091,11.641796745238464,253.1069250590704,8.623470306396484,9.0,225.0
-237.50127844372952,11.603454811647651,251.97571527684968,8.723531723022461,9.0,225.0
-237.12877598399385,11.347535461898378,250.9022594874751,8.823424339294434,9.0,225.0
-236.99011731985752,10.91832610397303,250.0400796262969,8.923277854919434,9.0,225.0
-236.8223510022047,10.536160909556324,249.41115628498483,8.923277854919434,9.0,225.0
-236.31624231463485,10.375187780382756,249.1118539035465,9.02346420288086,9.0,225.0
-235.36519127045705,10.25499472642731,249.0425384312159,9.123394966125488,9.0,225.0
-234.2225434284323,9.917795705408109,249.12670306751485,9.2233304977417,9.0,225.0
-233.2368512277388,9.514254893430902,249.252326653288,9.32353401184082,9.0,225.0
-232.35992422564107,9.432794747137606,249.05686953282108,9.42354965209961,9.0,225.0
-231.46026477889453,9.641060364840191,248.5782336983202,9.523598670959473,9.0,225.0
-230.49569292640933,9.840531188209994,248.08033963499463,9.523598670959473,9.0,225.0
-229.50145437490315,10.019535773018982,247.3922221086707,9.62352466583252,9.0,225.0
-228.6217846367872,10.276376207374865,246.4000626573913,9.7234525680542,9.0,225.0
-227.85708559814577,10.564419091986592,245.39220302636696,9.823430061340332,9.0,225.0
-227.0563271938716,10.829989255308124,244.5534850152734,9.923489570617676,9.0,225.0
-226.09534180308435,10.83380510612604,243.85657119226667,10.02343845367432,9.0,225.0
-225.0196319397521,10.47315545815027,243.262897150428,10.12308502197266,9.0,225.0
