Signal1,Signal2,Signal3,R,H,O
-156.12946200749386,37.91398243703963,55.75492086760876,-3.035937652384746e-06,14.0,180.0
-156.13239617003356,37.66528979675397,55.86569268133786,-4.143079877394484e-06,14.0,180.0
-156.18254623268464,37.51215473980863,55.84427492632884,-4.143079877394484e-06,14.0,180.0
-156.27957890548154,37.372412946982216,55.85761381203725,0.0001240904675796,14.0,180.0
-156.41766318331764,37.073572210006,55.87243743751156,0.0062586129643023,14.0,180.0
-156.6256240750073,36.95673058265086,55.95746372776132,0.0355339162051677,14.0,180.0
-156.99021996525352,37.17761980805711,56.23940238173131,0.0942732319235801,14.0,180.0
-157.45099673669287,37.386189226926334,56.66109575636665,0.1768556088209152,14.0,180.0
-157.79419185174118,37.424659643671,57.17946394982448,0.2697523832321167,14.0,180.0
-157.94692802624323,37.3319846371456,57.659306487097766,0.3659742772579193,14.0,180.0
-157.9698646401488,37.082957233772746,57.85966939461128,0.3659742772579193,14.0,180.0
-157.9920162173997,36.79956222627759,57.71511162076381,0.4639241099357605,14.0,180.0
-158.12190716826302,36.6817930080968,57.3545698803288,0.5629837512969971,14.0,180.0
-158.37703129178564,36.69169859953395,57.06343273948928,0.6623743176460266,14.0,180.0
-158.62450313596378,36.69215294038875,57.10860897113322,0.7620949149131775,14.0,180.0
-158.74081086836705,36.71821994685615,57.4598782105604,0.8618437051773071,14.0,180.0
-158.7521434691105,36.78716598875568,57.81230727918625,0.9616142511367798,14.0,180.0
-158.71480628847192,36.828902914275375,58.06477394766529,0.9616142511367798,14.0,180.0
-158.49681909082275,36.94374192855466,58.182452430714605,1.061744332313538,14.0,180.0
-158.02942913878445,37.2087997711244,57.83681168066632,1.161752462387085,14.0,180.0
-157.57518522891215,37.39039722312973,57.18732262018881,1.261839389801025,14.0,180.0
-157.12291502429906,37.32791341640403,56.770220443241335,1.361861824989319,14.0,180.0
-156.50882376973038,37.25370891919949,56.66135042154576,1.461728811264038,14.0,180.0
-156.0645775944719,37.33784040660076,56.66206079745567,1.561695337295532,14.0,180.0
-156.03707475477853,37.39964528452525,56.58473485216927,1.661622405052185,14.0,180.0
-155.95638128230743,37.31731277719557,56.28479992239763,1.661622405052185,14.0,180.0
-155.60179591231525,37.19893897904377,55.87532174863977,1.761603832244873,14.0,180.0
-155.26733430539662,37.08786375256549,55.6620146941166,1.86164653301239,14.0,180.0
-155.09622034620813,36.91611374058702,55.56294247435146,1.961564421653748,14.0,180.0
-155.1462552000248,36.660515241594574,55.40581913053222,2.061517477035522,14.0,180.0
-155.37527481583044,36.49568535344314,55.29259038106331,2.16168737411499,14.0,180.0
-155.57578577189878,36.646126140173926,55.25322322589059,2.261656284332275,14.0,180.0
-155.43552627624032,36.9963522144114,55.37604553028074,2.261656284332275,14.0,180.0
-154.98724106488172,37.308418011866486,55.66387104170974,2.361547946929932,14.0,180.0
-154.69092029383216,37.52640481017408,55.77964734992359,2.461617231369019,14.0,180.0
-154.71118235883375,37.68675235484288,55.4962773851456,2.561606168746948,14.0,180.0
-154.8371115112772,37.82007887431332,55.00474674994656,2.661704063415527,14.0,180.0
-154.7996559122521,37.88297039085592,54.75513660710344,2.76177191734314,14.0,180.0
-154.62135892941345,37.82490108957554,54.81449078128298,2.861676931381226,14.0,180.0
-154.57534420851937,37.735920024461,54.74625824905025,2.96157431602478,14.0,180.0
-154.62719366754192,37.67239340663135,54.381108308841526,2.96157431602478,14.0,180.0
-154.49768228801742,37.64231739452655,54.13088276887067,3.06148099899292,14.0,180.0
-154.08532799083267,37.6977932568108,54.34260719272893,3.161506175994873,14.0,180.0
-153.60894027126227,37.797684946370566,54.84967502377502,3.261616468429565,14.0,180.0
-153.20953476827333,37.95625261533682,55.36246510717599,3.361761569976807,14.0,180.0
-152.8601518957689,38.142736204782885,55.693773654905854,3.461608171463013,14.0,180.0
