Signal1,Signal2,Signal3,R,H,O
47.81669284611221,-101.48563777582862,172.3505520620917,4.275379978935234e-06,12.0,270.0
47.46087328982932,-101.47514929311784,173.05911415209738,0.0021512820385396,12.0,270.0
47.09471899729893,-101.24649219955036,173.94461406651152,0.0021512820385396,12.0,270.0
46.97119586201607,-100.78543985728544,174.56180020138314,0.0209790654480457,12.0,270.0
47.13091204533457,-100.29875690635568,174.97305670380834,0.0686748176813125,12.0,270.0
47.51061333717791,-99.98041254083569,175.4745944504,0.143640473484993,12.0,270.0
48.05903009594023,-99.79432807764292,175.7860211377839,0.2338380962610245,12.0,270.0
48.53818427842593,-99.82468274694403,175.8623660091536,0.3289747536182404,12.0,270.0
48.75402877172085,-100.21055749943046,176.06779020851016,0.4265709519386292,12.0,270.0
48.68966217855532,-100.91805513256166,176.3974722209627,0.525081217288971,12.0,270.0
48.31010137362114,-101.8565609979013,176.65536665930654,0.525081217288971,12.0,270.0
47.80320433501701,-102.80849321617087,176.6890718854776,0.6244714260101318,12.0,270.0
47.48657297567484,-103.50921709728772,176.6545619935162,0.724009096622467,12.0,270.0
47.34049228707829,-103.97430441030396,176.7772785503219,0.8237804770469666,12.0,270.0
47.21983649120696,-104.37378550307814,176.91651844733602,0.923617422580719,12.0,270.0
47.083885777332846,-104.70298941791803,177.0859812563507,1.023584723472595,12.0,270.0
46.94129324853444,-104.89665887768662,177.35329628370772,1.123584985733032,12.0,270.0
46.93244091608968,-104.98024420777476,177.64313327136284,1.123584985733032,12.0,270.0
47.06858841576309,-104.96806889372726,177.90785149481465,1.223596811294556,12.0,270.0
46.94526998841632,-104.94116457220156,178.12269588855258,1.323672413825989,12.0,270.0
46.52907669994612,-105.1140079894835,178.41061869355335,1.423709511756897,12.0,270.0
46.32234730057726,-105.50729658927813,178.774577856185,1.523613333702087,12.0,270.0
46.56333777762762,-105.82271760823748,179.2251530814261,1.623486995697021,12.0,270.0
46.88102388462575,-105.9450566065308,179.93439397157468,1.723450303077698,12.0,270.0
46.84080507268485,-105.99678515400466,180.7184333147514,1.823474764823914,12.0,270.0
46.6951454105012,-105.94553927693842,181.1208011451941,1.823474764823914,12.0,270.0
46.77753392589299,-105.9369752221243,181.1303040782663,1.92345654964447,12.0,270.0
47.02429383139442,-106.24834398496697,181.2562872544637,2.023529291152954,12.0,270.0
47.21515838132745,-106.57545764208425,181.7142321221222,2.123501062393188,12.0,270.0
47.220974323588415,-106.58258627594614,182.19284851452875,2.223556041717529,12.0,270.0
47.19948012112041,-106.49500882400798,182.6375202618784,2.323419809341431,12.0,270.0
47.23180410030283,-106.40365607671151,183.24479790731263,2.423390626907349,12.0,270.0
47.302635013252775,-106.2844650369249,183.9220189498256,2.523440361022949,12.0,270.0
47.4107178576604,-106.40082338743308,184.4052820319188,2.523440361022949,12.0,270.0
47.45668759083074,-106.86923726241486,184.6911808733479,2.623606204986572,12.0,270.0
47.43675831948237,-107.41644325812456,184.9855335338788,2.723630666732788,12.0,270.0
47.37104353723333,-107.68797325744492,185.2148643225105,2.823452711105347,12.0,270.0
47.25465710606818,-107.81335220404878,185.22270346480204,2.923537492752075,12.0,270.0
47.16926030574861,-108.08303937770118,184.90659102197503,3.023409605026245,12.0,270.0
47.14870008150255,-108.39460068851452,184.28413617067835,3.123430490493774,12.0,270.0
47.09075312307262,-108.69308501972182,183.6221107505039,3.123430490493774,12.0,270.0
46.9989076655358,-109.00367857159546,183.1068590502797,3.223546266555786,12.0,270.0
47.04637416891442,-109.2050722520223,182.6593792171892,3.323467016220093,12.0,270.0
47.321090600045295,-109.27186525637548,182.2329201970198,3.423542499542236,12.0,270.0
47.61814917995271,-109.14723224602764,182.0629034856534,3.523449420928955,12.0,270.0
47.85710811511812,-108.7524715535662,182.18139024960337,3.623457670211792,12.0,270.0
48.16554912352028,-108.31009586575958,182.31845993027625,3.723447561264038,12.0,270.0
48.44632941126334,-107.96649105410587,182.4606552448756,3.823400735855103,12.0,270.0
48.69881275455017,-107.68190544064323,182.77323448205337,3.823400735855103,12.0,270.0
48.87366290940244,-107.59820973339323,183.08210007391327,3.923331022262573,12.0,270.0
48.814395277425305,-107.88005018179716,183.03448858747024,4.023460865020752,12.0,270.0
48.63882964473259,-108.4080631476045,182.7763801704685,4.123457908630371,12.0,270.0
48.53707641467417,-108.9196205678018,182.5598011460296,4.223620414733887,12.0,270.0
48.62519300506013,-109.1402221561635,182.18257470128657,4.323627948760986,12.0,270.0
48.8906811085393,-108.90095869968124,181.6554511327275,4.423442363739014,12.0,270.0
49.155577414721286,-108.41940402860548,181.20319193647728,4.423442363739014,12.0,270.0
49.165455811233365,-107.93960030436048,180.82888921081727,4.523301601409912,12.0,270.0
48.85405726646415,-107.56568907199934,180.5434497163261,4.623418807983398,12.0,270.0
48.51485368015396,-107.33097860006224,180.3666947423065,4.723488330841064,12.0,270.0
48.37738828507184,-107.18602443496084,180.10018668057447,4.823616981506348,12.0,270.0
48.34013674485234,-107.13114707666922,179.58731913143808,4.923503875732422,12.0,270.0
48.270925682654834,-106.9363650298391,179.07947932915263,5.023417949676514,12.0,270.0
48.18458192842582,-106.45177768834968,178.85397946435018,5.1235032081604,12.0,270.0
48.11456336157108,-105.8827350512263,178.80913854716428,5.1235032081604,12.0,270.0
47.99410747161881,-105.37257063542089,178.6322745826748,5.223458290100098,12.0,270.0
47.8863106792319,-104.8031604874164,178.2010563720661,5.323373794555664,12.0,270.0
47.79187475683019,-104.2082540805046,177.80034058020735,5.423460006713867,12.0,270.0
47.57787961402989,-103.82271198238574,177.4888421612821,5.523443222045898,12.0,270.0
47.409992995318326,-103.69367803525545,176.92680990850585,5.623484134674072,12.0,270.0
47.29300664739472,-103.84575366192868,176.10567527717137,5.723545551300049,12.0,270.0
