Signal1,Signal2,Signal3,R,H,O
56.85409791615752,-109.51194517203412,175.1232808053801,-7.79873744249926e-07,11.0,270.0
56.98319342168312,-109.66052562208536,174.8995017485251,0.0004340833693277,11.0,270.0
56.89525117660776,-109.77111556147652,174.8749882901045,0.0102887786924839,11.0,270.0
56.77730851190584,-109.87238332064427,174.8432475770857,0.0102887786924839,11.0,270.0
56.83373411551813,-110.13462538399664,174.92804006503795,0.0460548251867294,11.0,270.0
56.94015990701057,-110.52280893239748,175.34122304806638,0.110894151031971,11.0,270.0
57.0383576701484,-110.89234721481476,175.9712322977356,0.1968269944190979,11.0,270.0
57.19148022179591,-111.20623871521418,176.47368679173172,0.2905894815921783,11.0,270.0
57.34597903229714,-111.5899022687563,176.8732525905059,0.3872998058795929,11.0,270.0
57.580840408426255,-112.1528466574013,177.4642755933143,0.4855512082576752,11.0,270.0
57.98313937350441,-112.68396440710252,178.2038721626651,0.5847048163414001,11.0,270.0
58.39199856453821,-112.96636401438356,178.9877041519915,0.5847048163414001,11.0,270.0
58.667558252563175,-112.9999500918538,179.79223933160856,0.6841593980789185,11.0,270.0
58.70742992179165,-112.85627131217154,180.5959876238147,0.7838302850723267,11.0,270.0
58.52804082708018,-112.72393029211896,181.3264068239215,0.8836520314216614,11.0,270.0
58.31721755429442,-112.69842901321483,181.72526981642983,0.983603060245514,11.0,270.0
58.27997306033671,-112.79434505173305,181.9337520893056,1.083500146865845,11.0,270.0
58.49621211950546,-113.1403246540916,182.22656760759668,1.183638691902161,11.0,270.0
58.75563614817198,-113.74251160242524,182.42854349450124,1.183638691902161,11.0,270.0
58.88284251214975,-114.38585869371953,182.533545914142,1.283649325370789,11.0,270.0
59.05575708926411,-114.87217197912776,182.60200722960505,1.383697152137756,11.0,270.0
59.37541631601302,-115.02558950096308,182.5887745973647,1.483664512634277,11.0,270.0
59.70300274722625,-114.76142446693756,182.7714377526274,1.583487868309021,11.0,270.0
59.93103948536436,-114.38318878595388,183.34543873281896,1.683486104011536,11.0,270.0
59.92162563453188,-114.20068754806236,184.06182542298444,1.783439874649048,11.0,270.0
59.69623973870515,-114.19967524548365,184.787810771432,1.883458256721497,11.0,270.0
59.40734926230473,-114.20847897031256,185.5697738879836,1.883458256721497,11.0,270.0
59.150075955494806,-114.2753733440032,186.2050557062157,1.983553051948547,11.0,270.0
59.053270860004005,-114.43409064828067,186.6289410448861,2.083466529846191,11.0,270.0
59.09898377524864,-114.54680165647623,186.9590601072879,2.183595657348633,11.0,270.0
59.17158043981335,-114.80458190657772,187.07436874720383,2.283512592315674,11.0,270.0
59.1377515268108,-115.30106604064515,187.0103601973248,2.383334159851074,11.0,270.0
59.04696453666134,-115.73632641140944,186.98810753474808,2.483467817306519,11.0,270.0
59.16700809523434,-115.84497438988755,187.10552891317403,2.483467817306519,11.0,270.0
59.430424689379365,-115.59093316427727,187.50004247776303,2.583522796630859,11.0,270.0
59.62123178576017,-115.2121807347296,188.05685986959224,2.683528900146484,11.0,270.0
59.740189708112766,-115.01557407541308,188.42287513835672,2.783493995666504,11.0,270.0
59.84191138806755,-115.01055908339345,188.5821852959082,2.883424520492554,11.0,270.0
59.87740230374448,-115.07054360523216,188.75263237074208,2.983411550521851,11.0,270.0
59.984497590996085,-115.29953989286176,189.0512792112191,3.083449602127075,11.0,270.0
60.43046248702069,-115.87968568424202,189.4807497751472,3.183511734008789,11.0,270.0
61.0380013819374,-116.570152918164,189.87856649193725,3.183511734008789,11.0,270.0
61.595168320631466,-117.04953940075784,190.07901191426583,3.283451795578003,11.0,270.0
62.20067095827349,-117.38254641795696,190.151054407288,3.383581638336182,11.0,270.0
62.805293755553,-117.65728088965332,190.12520314540063,3.48346209526062,11.0,270.0
63.30878952123174,-117.808255368385,190.0220480265905,3.583446741104126,11.0,270.0
63.67199609182798,-117.83386405594406,190.10897156906435,3.683454990386963,11.0,270.0
63.770291320599625,-117.90571421000658,190.5196929968577,3.783298015594482,11.0,270.0
63.81900030134032,-118.06508895032069,190.96218877531888,3.783298015594482,11.0,270.0
63.926577673517855,-118.18891461975488,191.09666379715932,3.883485317230225,11.0,270.0
63.82035149876467,-118.31346990813016,191.0105598575045,3.983450651168823,11.0,270.0
63.572750413911415,-118.58966315459128,191.02366413474044,4.083469390869141,11.0,270.0
63.36415662054157,-119.00032519128672,191.2620102930969,4.183662891387939,11.0,270.0
63.20571714551036,-119.42722968586033,191.6196598016984,4.283568859100342,11.0,270.0
63.0728784718748,-119.84542675398096,191.90080111473,4.383467197418213,11.0,270.0
62.97420875614336,-120.2978098406563,192.00371371894587,4.483426094055176,11.0,270.0
62.931890964402776,-120.81795729468529,192.0123654762339,4.483426094055176,11.0,270.0
62.80062196721665,-121.27309758048528,192.1030251141489,4.58332633972168,11.0,270.0
62.6807490926108,-121.53660535458316,192.1800824954952,4.683491706848145,11.0,270.0
62.73486541903881,-121.75533252332998,192.09558000738105,4.783602237701416,11.0,270.0
62.715304101705726,-122.00028673550598,192.0671741365328,4.883506298065186,11.0,270.0
62.48917831680628,-122.1541125132737,192.31812905250288,4.983526706695557,11.0,270.0
62.1879486343497,-122.28375772940964,192.81972991325932,5.083534240722656,11.0,270.0
61.97622845935228,-122.45624738721784,193.28838737141325,5.083534240722656,11.0,270.0
61.8239324223934,-122.54937246935552,193.7172406273332,5.183326721191406,11.0,270.0
61.73750767918858,-122.483817380573,194.3754655088699,5.283500671386719,11.0,270.0
61.933736337593785,-122.39086087538612,195.1224363724264,5.383429527282715,11.0,270.0
62.34213758008012,-122.44991477242944,195.69910897698125,5.483319282531738,11.0,270.0
