Signal1,Signal2,Signal3,R,H,O
68.2128722063898,-12.329811477164158,-72.5194208024511,-1.288184421355254e-06,15.0,45.0
68.10056622635578,-12.279662807174727,-72.36746893129028,-4.177895789325703e-07,15.0,45.0
68.02099489741305,-12.157624532449775,-72.24015982759302,4.247526703693438e-07,15.0,45.0
68.04963930789158,-11.932934614160288,-72.25297420498553,-1.705974000287824e-06,15.0,45.0
68.15064994737656,-11.634756621439566,-72.38272220247765,-7.520211511291564e-07,15.0,45.0
68.27712323060595,-11.327619806566464,-72.58743020700679,-7.520211511291564e-07,15.0,45.0
68.33581571189065,-11.09959214553198,-72.84794288796917,-1.183736912935274e-07,15.0,45.0
68.30607835880106,-10.993242121844894,-72.98265391262984,8.564686595491366e-07,15.0,45.0
68.29888698958169,-10.945762927507596,-72.95003482137982,-8.07726564744371e-07,15.0,45.0
68.36024965179439,-10.941532128871632,-72.85972565998107,-7.729106528131524e-07,15.0,45.0
68.39028819065018,-10.95400727542112,-72.80025269784244,-2.792226950987242e-06,15.0,45.0
68.24316976294205,-10.990411767295548,-72.8326767578788,-1.176774048872176e-06,15.0,45.0
68.01032573627317,-11.136769832883884,-72.85924693954287,-2.785263859550469e-06,15.0,45.0
67.91508503109291,-11.334352893999386,-72.81215987350929,-2.785263859550469e-06,15.0,45.0
67.97157348784084,-11.550984164043886,-72.79950427340832,-2.01931629817409e-06,15.0,45.0
68.0808627465218,-11.79918348765847,-72.88698779948326,-1.190700231745723e-06,15.0,45.0
68.15391474910348,-11.98464827277438,-73.10456262273378,-1.114105543820187e-06,15.0,45.0
68.17746655999514,-12.118277612682451,-73.38833302232491,1.114105998567538e-07,15.0,45.0
68.15158041853529,-12.314215608494605,-73.58939061817966,9.53952849158668e-07,15.0,45.0
68.05909372125697,-12.550799374069888,-73.68797144028001,5.640158633468673e-07,15.0,45.0
68.03347585202698,-12.703514363293468,-73.65395970489539,5.640158633468673e-07,15.0,45.0
68.15992024786524,-12.77077806352528,-73.45912924084114,-2.785263859550469e-07,15.0,45.0
68.3953215596048,-12.756138678647762,-73.18124434921576,-6.266850505198819e-08,15.0,45.0
68.71976620521461,-12.674744148816332,-72.95078855695127,2.715632945182733e-07,15.0,45.0
68.99396542258525,-12.64501062875732,-72.88773113382712,-1.420484522896004e-06,15.0,45.0
69.04299027563525,-12.650001315183497,-72.991398972295,2.158578809030587e-07,15.0,45.0
68.89225000146503,-12.671694129873812,-73.12513058761566,8.912843441066798e-07,15.0,45.0
68.65699584678657,-12.72124858359373,-73.26222442292851,3.969000772485742e-07,15.0,45.0
68.45157877769114,-12.73012839246187,-73.4832463926684,3.969000772485742e-07,15.0,45.0
68.3322283483981,-12.68069397740528,-73.69386889256361,-1.601526719241519e-06,15.0,45.0
68.25383253959485,-12.593729093349369,-73.79869704703302,-5.918684564676369e-07,15.0,45.0
68.21817040497304,-12.524425291720634,-73.93609991726129,-9.191371646011248e-07,15.0,45.0
68.24964645000901,-12.49766766151417,-74.18659989344253,1.072326540452195e-06,15.0,45.0
68.33663886777092,-12.479987820353806,-74.38237617876156,1.524931803942309e-06,15.0,45.0
68.4975514912903,-12.516748096038476,-74.42646186060928,-1.692047817414277e-06,15.0,45.0
68.69100063931971,-12.632824214524808,-74.34407888220719,-1.692047817414277e-06,15.0,45.0
68.79941968166263,-12.784695733017829,-74.2393468274219,1.740788775350666e-07,15.0,45.0
68.8310982990911,-12.877447074993036,-74.25994729603391,9.191369372274494e-07,15.0,45.0
68.88435079171825,-12.828531872259784,-74.35228680033248,-1.900942606880562e-06,15.0,45.0
69.01687056425885,-12.777926923861868,-74.42415230022276,-1.517968712505535e-06,15.0,45.0
69.23321379208879,-12.833351286967943,-74.45763812789109,-2.353547870370676e-06,15.0,45.0
69.46081377455444,-12.88709559824545,-74.43094975191002,9.191369372274494e-07,15.0,45.0
69.67711136061268,-12.875584447716117,-74.42315314728832,6.963091436773539e-09,15.0,45.0
69.84158414511013,-12.843245268801462,-74.53047847163073,6.963091436773539e-09,15.0,45.0
69.78165774559875,-12.739205377855344,-74.73852003692001,-5.779422735940898e-07,15.0,45.0
69.53128515965184,-12.523692739997587,-74.90550555649024,-1.53189603224746e-07,15.0,45.0
69.25645186053816,-12.34583553653868,-74.93133836242744,-1.545821305626305e-06,15.0,45.0
69.02440689713006,-12.245497450889888,-74.9308419493829,2.471921561664203e-06,15.0,45.0
68.94794724302446,-12.120629780043936,-74.95505333890189,9.052109817275776e-08,15.0,45.0
68.99206448952964,-12.010321850230302,-74.90470047969562,-1.218552824866492e-06,15.0,45.0
