Signal1,Signal2,Signal3,R,H,O
72.81209360043356,-194.55289972947577,255.02613726748515,2.228211997135077e-07,9.0,270.0
72.31826623037972,-194.5369852296297,255.56899001924856,0.000110310371383,9.0,270.0
71.87660130116828,-194.81019947134303,256.16483101888537,0.0058263121172785,9.0,270.0
71.86890783470983,-195.2802452476061,256.7333253102637,0.0058263121172785,9.0,270.0
72.19109333401238,-195.91791127262,257.216779013014,0.0342566408216953,9.0,270.0
72.46674717301701,-196.7184775718504,257.59978525112933,0.0922186747193336,9.0,270.0
72.66105302468372,-197.5077162318753,257.9331340675506,0.1742159277200699,9.0,270.0
72.94486754472736,-198.15604162801813,258.31347011306207,0.2667692005634308,9.0,270.0
73.13137900429652,-198.65201974573984,258.66386546367045,0.3630114495754242,9.0,270.0
73.17672714818305,-199.0604733627825,258.9552347369167,0.4610301554203033,9.0,270.0
73.31817655480623,-199.48827654124293,259.22886578281503,0.5598188042640686,9.0,270.0
73.42580261505927,-199.93216418731453,259.5496556796553,0.5598188042640686,9.0,270.0
73.40699328593425,-200.23511463640347,260.13997235629824,0.6591859459877014,9.0,270.0
73.36007749507303,-200.54413888826,260.89280528071305,0.7589117288589478,9.0,270.0
73.24812087319174,-201.00426320567337,261.5392200297196,0.8588112592697144,9.0,270.0
73.19057897550744,-201.36064272003864,262.1559754187879,0.958667516708374,9.0,270.0
73.42441533601853,-201.60510263463988,262.7658460622683,1.058555960655212,9.0,270.0
73.92057827612909,-201.83526418592308,263.1871372325054,1.15862774848938,9.0,270.0
74.51348203024405,-201.94354709361733,263.4227808813946,1.15862774848938,9.0,270.0
75.06764768361703,-201.9857289986072,263.7115583196394,1.258628249168396,9.0,270.0
75.44367129346057,-201.97267570044468,264.1956873904962,1.358745932579041,9.0,270.0
75.60639225269968,-202.07769172906185,264.90969920605465,1.458613276481628,9.0,270.0
75.6315332418985,-202.48593574135649,265.7584563587383,1.558546185493469,9.0,270.0
75.59111045226605,-202.86817030556767,266.4820960893656,1.65851092338562,9.0,270.0
75.67273497528798,-203.13948061707072,267.03724425906466,1.758463501930237,9.0,270.0
76.03556350753523,-203.56020547265103,267.5417144351719,1.858527660369873,9.0,270.0
76.38837326797876,-204.02119820878983,268.03175162414834,1.858527660369873,9.0,270.0
76.48983908970018,-204.3001884254252,268.6184683075698,1.958383560180664,9.0,270.0
76.46031873139138,-204.4697038569045,269.2189489218319,2.058530330657959,9.0,270.0
76.35601554064971,-204.64465511235468,269.4714982889656,2.15855884552002,9.0,270.0
76.27649995728622,-204.9200781580916,269.51400465756166,2.258489370346069,9.0,270.0
76.38493504672138,-205.3807171222015,269.81959844027443,2.358467817306519,9.0,270.0
76.56803886965854,-205.8574799345789,270.302207596212,2.458510637283325,9.0,270.0
76.67929752255144,-206.05807671717105,270.4861235830815,2.458510637283325,9.0,270.0
76.7890126791047,-206.0926528201888,270.3747223056006,2.558458805084229,9.0,270.0
76.9265691961988,-206.2124349275318,270.3998773285284,2.658570766448975,9.0,270.0
77.13432522232749,-206.40218247834363,270.6252095004166,2.758557319641113,9.0,270.0
77.43114158403104,-206.82935611313223,270.87981995172845,2.858557462692261,9.0,270.0
77.6920583938536,-207.5223378175374,271.3521833866527,2.95849871635437,9.0,270.0
77.90051593890476,-208.1390278092064,272.17627192073144,3.058409452438354,9.0,270.0
78.06520140028955,-208.6376900719061,272.9103288615944,3.158373117446899,9.0,270.0
78.12925589993579,-209.0690352089241,273.2816952038238,3.158373117446899,9.0,270.0
78.18862059760801,-209.48202573070915,273.515806188328,3.258498430252075,9.0,270.0
78.47115451024551,-210.03830639110683,273.8496512671364,3.358572959899902,9.0,270.0
79.0336766803538,-210.71020869420852,274.30103488938084,3.458553314208984,9.0,270.0
79.65565566987614,-211.451113126626,274.7976895739244,3.558480739593506,9.0,270.0
80.03086638127357,-212.0277812915104,275.47555165734536,3.65839672088623,9.0,270.0
80.11337290310789,-212.10633074261213,276.18319670160736,3.7582848072052,9.0,270.0
80.1230819459984,-211.771127696155,276.5174977483778,3.7582848072052,9.0,270.0
80.06883084655827,-211.33722447510132,276.4450291659698,3.858405828475952,9.0,270.0
79.9835435397745,-211.046008391308,276.22230540804367,3.958384037017822,9.0,270.0
79.9682921389841,-210.9647703767843,276.01422922188,4.058431148529053,9.0,270.0
79.95803815412147,-210.95274854924835,275.6815473383208,4.158559799194336,9.0,270.0
79.8780412768786,-210.8251796713905,275.1996898125538,4.258488178253174,9.0,270.0
79.55483959148307,-210.5103674061721,274.7072197707046,4.358685970306396,9.0,270.0
78.92283819248897,-210.0526383557188,274.2651696653158,4.458450794219971,9.0,270.0
78.16029108416518,-209.6168117662633,273.9650498337424,4.458450794219971,9.0,270.0
77.43226880250451,-209.3571302915833,273.785294518387,4.558329105377197,9.0,270.0
76.97860132231983,-209.10178654604212,273.5126966640251,4.658526420593262,9.0,270.0
76.98527980046653,-208.69463553762165,273.07739948229454,4.758512496948242,9.0,270.0
77.13468116524562,-208.2570029668073,272.6731704520805,4.858554363250732,9.0,270.0
77.11336868292555,-207.8383363393338,272.3949861694699,4.958539485931396,9.0,270.0
76.93697688733826,-207.5561479999598,272.1212914478359,5.058464527130127,9.0,270.0
