Signal1,Signal2,Signal3,R,H,O
180.30754482474904,-34.039556292901224,-225.3177732054999,-1.295147740165703e-06,8.0,45.0
180.5807565518461,-33.751343664503864,-225.08317291900417,-1.288184648728929e-06,8.0,45.0
180.82051424178067,-33.43011912767384,-224.81155071128543,-1.678121407167055e-06,8.0,45.0
180.98185055783983,-33.228388276237126,-224.7980091494339,-2.56940597864741e-06,8.0,45.0
181.08314273612928,-33.09425686477586,-225.1853720095197,-1.037510855894652e-06,8.0,45.0
181.16722387657805,-32.96990674362215,-225.7748771772248,-7.311318768188357e-07,8.0,45.0
181.2445893713948,-32.83669300823839,-226.235306743419,-2.081984803226078e-06,8.0,45.0
181.312279676356,-32.654697774086195,-226.47700602242404,5.431263616628712e-07,8.0,45.0
181.4172408012128,-32.3485197044808,-226.7446974937548,5.431263616628712e-07,8.0,45.0
181.6636043999828,-32.036482273318846,-227.2602034726725,0.0004785640339832,8.0,45.0
182.02711823507536,-31.90251521097713,-228.0411046717825,0.0108068231493234,8.0,45.0
182.3323298081864,-31.837840058836623,-228.82612208336064,0.0474551655352115,8.0,45.0
182.520086722464,-31.95455124863201,-229.45618816259903,0.1131898164749146,8.0,45.0
182.6313866078108,-32.456869388314075,-230.1385065272688,0.1995256096124649,8.0,45.0
182.89044810122843,-33.04042241571229,-230.90724634483803,0.2934278547763824,8.0,45.0
183.4268495012436,-33.36827954558428,-231.60152399737152,0.2934278547763824,8.0,45.0
184.056876075634,-33.627731963265546,-232.0783525175616,0.3902649879455566,8.0,45.0
184.5832899111732,-34.141760877856704,-232.30007776811632,0.4885603189468384,8.0,45.0
184.90785206140075,-34.81085002415709,-232.45789937145125,0.5879654884338379,8.0,45.0
185.03414838147185,-35.220083352881666,-232.7619779038088,0.687335729598999,8.0,45.0
185.0857755227011,-35.21861843034857,-233.25891758588824,0.7868967056274414,8.0,45.0
185.2194957006275,-34.97832066245927,-233.8364654919073,0.8866835832595825,8.0,45.0
185.4296959746909,-34.69279849515425,-234.3395103859468,0.9866762757301332,8.0,45.0
185.57583216978827,-34.517988697596586,-234.7326871124241,0.9866762757301332,8.0,45.0
185.4930287105408,-34.50385035940776,-235.09681046115216,1.086836218833923,8.0,45.0
185.3956024881052,-34.86422366501401,-235.6115603665648,1.186839938163757,8.0,45.0
185.67459385100892,-35.67500486416503,-236.36989106339863,1.286741733551025,8.0,45.0
186.1681968564978,-36.42345478289706,-237.10730459292265,1.386773347854614,8.0,45.0
186.56559262671428,-36.80698045511989,-237.60806098546053,1.486812233924866,8.0,45.0
186.87469416836765,-36.97253717156905,-237.8616691774218,1.586747050285339,8.0,45.0
187.15557665489777,-36.84902270416188,-237.90904759116287,1.686629414558411,8.0,45.0
187.4475978869416,-36.55771034474368,-237.948504327506,1.686629414558411,8.0,45.0
187.88286018622185,-36.6485568401568,-238.1520247528489,1.786588191986084,8.0,45.0
188.48818306045584,-37.02252776230525,-238.58075915577984,1.886550545692444,8.0,45.0
189.04521140018755,-37.07948560810237,-239.0384072807321,1.98670494556427,8.0,45.0
189.3892387433235,-36.7373309827951,-239.2551330789307,2.086603164672852,8.0,45.0
189.55556600275352,-36.37279703574592,-239.3696274256797,2.186671495437622,8.0,45.0
189.6226403985716,-36.33998013827916,-239.66299350697693,2.286662578582764,8.0,45.0
189.60792583536417,-36.62918402092463,-240.05235649361552,2.286662578582764,8.0,45.0
189.61989891980696,-37.02381622146034,-240.41353332178943,2.386536836624146,8.0,45.0
189.9479241621216,-37.36374016212424,-240.8740736051305,2.486593723297119,8.0,45.0
190.64327284608623,-37.55713778093237,-241.34231298361303,2.586712598800659,8.0,45.0
191.43771668209777,-37.53814842542258,-241.57452084893168,2.686632871627808,8.0,45.0
192.13153736070169,-37.30096953262024,-241.60866822699683,2.786724328994751,8.0,45.0
192.79237469873803,-36.94001325548256,-241.64093862139336,2.886700868606567,8.0,45.0
193.47685483354056,-36.51937681907005,-241.8418013723812,2.986520290374756,8.0,45.0
193.9943959471253,-36.234633581874895,-242.34773716746184,2.986520290374756,8.0,45.0
194.31577900705344,-36.26194763183186,-243.09675486210145,3.086563587188721,8.0,45.0
194.6211285114881,-36.411708080246505,-243.8476041142203,3.186529874801636,8.0,45.0
194.98959497515048,-36.53719787206974,-244.43554827941853,3.286534547805786,8.0,45.0
195.3793259781575,-36.60637584033303,-244.8576074708111,3.386776208877563,8.0,45.0
195.6996366479391,-36.52040082687704,-245.34864865510303,3.486576318740845,8.0,45.0
195.8706170962501,-36.37103263984451,-246.15043237235,3.586562633514404,8.0,45.0
195.9500316474933,-36.40914285982799,-247.052182387274,3.586562633514404,8.0,45.0
196.2180804748473,-36.68551129034794,-247.725822113717,3.686516523361206,8.0,45.0
196.81096788042407,-36.92098933793263,-247.92206529459304,3.786435842514038,8.0,45.0
197.4647223671334,-37.07165354591942,-247.521670039476,3.886597871780396,8.0,45.0
197.9418308067864,-37.219975911105486,-246.9562958885105,3.986512422561646,8.0,45.0
198.24919283793287,-37.17062993768068,-246.92100338847865,4.086402893066406,8.0,45.0
198.36890258861112,-36.822934087527,-247.6040420067701,4.186784267425537,8.0,45.0
198.35320465645697,-36.37459369178194,-248.5021234880414,4.286767482757568,8.0,45.0
198.4392554697561,-36.30598744036645,-249.18450748920432,4.286767482757568,8.0,45.0
198.60450696054545,-36.69016234513121,-249.65698528226025,4.386752605438232,8.0,45.0
198.75286337286173,-36.96848085953652,-250.00597351581683,4.48656702041626,8.0,45.0
199.0258325288016,-36.88227779988727,-250.4326913975562,4.586453437805176,8.0,45.0
199.3991919821036,-36.74215549709194,-250.9933510241177,4.686527729034424,8.0,45.0
199.660175646266,-36.78197202734021,-251.4775074938443,4.786724090576172,8.0,45.0
199.7348706113491,-36.9354254160726,-252.0488916780472,4.886610507965088,8.0,45.0
199.7902575131898,-37.12983830124319,-252.80357540971835,4.986602783203125,8.0,45.0
199.8996505191209,-37.32466398247788,-253.4995593350388,4.986602783203125,8.0,45.0
199.99152365087951,-37.49721245980329,-254.067106011326,5.086559772491455,8.0,45.0
200.063831597154,-37.617445246866325,-254.4489263927132,5.186454772949219,8.0,45.0
200.16343259511223,-37.61693649852327,-254.64533015303635,5.286609649658203,8.0,45.0
200.39845238366576,-37.53984748672261,-254.79064753353143,5.386653900146484,8.0,45.0
200.78876641038505,-37.48881333689131,-254.96306575376613,5.486519813537598,8.0,45.0
201.25017939003243,-37.46977892502043,-255.21797647156183,5.586727142333984,8.0,45.0
201.78709769152712,-37.56065791753464,-255.69541538918264,5.586727142333984,8.0,45.0
202.444592743584,-37.75112953473287,-256.32861966143577,5.68658971786499,8.0,45.0
203.17034961847745,-37.85502169486678,-256.9391501071007,5.786679267883301,8.0,45.0
203.8246698897321,-37.89131660109182,-257.5753883480807,5.886737823486328,8.0,45.0
204.23004404048908,-37.88490253838238,-258.21185228706565,5.986610889434814,8.0,45.0
204.5173814108978,-37.76722915566562,-258.79755363227827,6.086563587188721,8.0,45.0
204.95332611423845,-37.7055144303952,-259.32724710559336,6.186648845672607,8.0,45.0
205.4069451291801,-37.89552650015872,-259.66265638095155,6.286611080169678,8.0,45.0
205.7515819391984,-38.27830722834966,-259.82409388190393,6.286611080169678,8.0,45.0
206.12963809007525,-38.62844239601219,-259.9925088777596,6.386721611022949,8.0,45.0
206.6257201303078,-38.69939178721459,-260.2476339637381,6.486742973327637,8.0,45.0
207.0587303545999,-38.62387115287944,-260.62695191431,6.586685657501221,8.0,45.0
207.24115883213057,-38.69296957058023,-261.18040229949577,6.686709403991699,8.0,45.0
207.2682851685936,-38.82530251046629,-261.97541699117346,6.786636352539062,8.0,45.0
207.3113455055367,-38.8439975141279,-262.97640157757235,6.886560440063477,8.0,45.0
207.3928949813546,-38.73386600610112,-263.811973880466,6.886560440063477,8.0,45.0
207.46801911965508,-38.60167640603255,-264.1958600943021,6.986673355102539,8.0,45.0
207.4096194766596,-38.63090017428721,-264.2290549131517,7.086643695831299,8.0,45.0
207.2069454437309,-38.937245124819285,-264.10444224819025,7.186636447906494,8.0,45.0
207.10710624496164,-39.30786245911836,-264.04985374108094,7.286646366119385,8.0,45.0
207.23766352693443,-39.523642545245615,-264.1218697960906,7.38655424118042,8.0,45.0
207.53037141939805,-39.58921051339947,-264.23698839087564,7.486579895019531,8.0,45.0
207.98166251998103,-39.53986941638905,-264.29052308696834,7.586544513702393,8.0,45.0
208.65228810473133,-39.45025267277936,-264.3242920676034,7.586544513702393,8.0,45.0
209.446818003196,-39.25341921937877,-264.5053712424612,7.686479568481445,8.0,45.0
210.10147147276248,-38.841050610781,-264.7864511360099,7.786605834960938,8.0,45.0
210.44780368293524,-38.44721427733432,-265.0029207336688,7.886656761169434,8.0,45.0
210.72674704560484,-38.24672389724928,-265.13636833959794,7.986649990081787,8.0,45.0
211.164746401878,-37.95516404782239,-265.4145792902758,8.086589813232422,8.0,45.0
211.7139466119345,-37.52846972211515,-265.9525508140072,8.186444282531738,8.0,45.0
212.2357974626941,-37.33418180925738,-266.66223328960007,8.286396980285645,8.0,45.0
212.5711127582501,-37.450064174365934,-267.3709695863648,8.286396980285645,8.0,45.0
212.7608300481817,-37.56245157930542,-267.93140305371685,8.386609077453613,8.0,45.0
