Signal1,Signal2,Signal3,R,H,O
-4.0416023687086415,19.36454072072164,-54.859076116734194,1.190700231745723e-06,14.0,90.0
-4.17175882095385,19.44146900655322,-54.94038841786303,2.179468992835609e-06,14.0,90.0
-4.248476172222437,19.624505519144645,-55.19829558101976,1.134995045504184e-06,14.0,90.0
-4.233388113721722,19.768688999979684,-55.51028192739469,0.0001346257195109,14.0,90.0
-4.114519161167099,19.78370172372809,-55.77200256989258,0.0062989643774926,14.0,90.0
-4.006931415572433,19.71006534092612,-55.97588433546759,0.0355883166193962,14.0,90.0
-3.960618172105757,19.691397364775007,-56.13397134698452,0.0943517461419105,14.0,90.0
-3.894246962917797,19.774998693454208,-56.35553014657014,0.1769221872091293,14.0,90.0
-3.8059452251301615,19.7956711780978,-56.641627058753386,0.1769221872091293,14.0,90.0
-3.757833356030216,19.67353515120052,-56.87250386941189,0.2697264552116394,14.0,90.0
-3.724414426061317,19.51164866932784,-57.07560136596368,0.365943968296051,14.0,90.0
-3.680398919822409,19.30083641596762,-57.30100837594182,0.4640757143497467,14.0,90.0
-3.726745747212469,18.981150313331685,-57.448267357286085,0.5630009174346924,14.0,90.0
-3.843660249957405,18.74520718809924,-57.51088054335877,0.6623557806015015,14.0,90.0
-3.926793576357628,18.755867822187813,-57.61385006978023,0.76209557056427,14.0,90.0
-3.979156153198968,18.835451990646902,-57.72071953788932,0.76209557056427,14.0,90.0
-3.990469246057377,18.825956324409105,-57.7317522390152,0.861784815788269,14.0,90.0
-3.966684788520861,18.841762886172457,-57.65211929505235,0.96177476644516,14.0,90.0
-3.925492821511584,18.97179035263618,-57.56695750715468,1.061768412590027,14.0,90.0
-3.852270824096963,19.15986898556203,-57.58629512082437,1.161665916442871,14.0,90.0
-3.774999996830188,19.33148736347381,-57.7160967753174,1.261760354042053,14.0,90.0
-3.695788730076453,19.413015806878988,-57.89706029618272,1.361818432807922,14.0,90.0
-3.6216415084854,19.377755468814243,-58.075027710608765,1.461762070655823,14.0,90.0
-3.585536079135198,19.280168345606,-58.2591831733017,1.461762070655823,14.0,90.0
-3.568265312266538,19.1735195755468,-58.47205184964006,1.561738133430481,14.0,90.0
-3.603447486848337,19.10124343119104,-58.66264866416235,1.661660432815552,14.0,90.0
-3.6790618658203313,19.1471574257637,-58.917777591992994,1.761563539505005,14.0,90.0
-3.644567726346573,19.390440476606845,-59.343466530538976,1.861618280410767,14.0,90.0
-3.494921712169227,19.790118485085507,-59.82102271326425,1.961509227752686,14.0,90.0
-3.3560643358372264,20.160561837472173,-60.1733093557238,2.061645746231079,14.0,90.0
-3.2697201139033774,20.417588701098094,-60.325129149029806,2.161751747131348,14.0,90.0
-3.242166101458952,20.5597911169786,-60.39749602301365,2.161751747131348,14.0,90.0
-3.266508891164358,20.525796955777544,-60.54159240559624,2.261560201644897,14.0,90.0
-3.295252779316975,20.421073182261303,-60.622987072266845,2.361577987670898,14.0,90.0
-3.2597009760485864,20.40124264639956,-60.44998382567574,2.461615562438965,14.0,90.0
-3.211990533463552,20.410223226244515,-60.14897737744377,2.561601400375366,14.0,90.0
-3.26414424819595,20.363003292951284,-59.97348968230565,2.661705493927002,14.0,90.0
-3.380379643432788,20.224918979582323,-59.89685288600136,2.761657238006592,14.0,90.0
-3.4397061580731894,19.99033439842429,-59.72410642402452,2.761657238006592,14.0,90.0
-3.4719950014140832,19.7610104636735,-59.4924873576041,2.861728191375732,14.0,90.0
-3.580780914274261,19.674882469237623,-59.34786731141576,2.961632251739502,14.0,90.0
-3.737261604073591,19.76209455071244,-59.33028918309385,3.061489343643188,14.0,90.0
-3.907257691440234,19.97095647428408,-59.44166379474795,3.161474943161011,14.0,90.0
-4.026122192654091,20.24676127659503,-59.64596257310773,3.261553049087524,14.0,90.0
-3.998587760986055,20.480434462793,-59.85285283249487,3.361736536026001,14.0,90.0
-3.903054489703805,20.60448253425788,-60.01044341618074,3.461618423461914,14.0,90.0
-3.8518065843917455,20.64857304911292,-60.150979401136574,3.461618423461914,14.0,90.0
-3.737513284610948,20.65467676007597,-60.30497095004876,3.561606168746948,14.0,90.0
-3.50123241993334,20.672387428225125,-60.49153794844092,3.661546945571899,14.0,90.0
-3.23977996870546,20.72700037392464,-60.65667896609963,3.761483907699585,14.0,90.0
-2.9837739383452337,20.83606806377704,-60.70602139333793,3.861581325531006,14.0,90.0
-2.7694734124909104,21.02262858861507,-60.68628223640244,3.961508512496948,14.0,90.0
-2.620790724461457,21.224586615384656,-60.64992911232833,4.061542987823486,14.0,90.0
-2.491863289409356,21.330466919410995,-60.62227540993523,4.061542987823486,14.0,90.0
-2.3235417130544174,21.34896521755737,-60.65495989325839,4.161690235137939,14.0,90.0
-2.1380066724711018,21.34107331747856,-60.703835782574615,4.26163911819458,14.0,90.0
-2.066469096417185,21.36384340211786,-60.81549605073116,4.361783027648926,14.0,90.0
-2.166331212608835,21.46722857639054,-61.10650798982271,4.46155309677124,14.0,90.0
-2.3620425463563093,21.632914538982323,-61.55872674935203,4.561393737792969,14.0,90.0
-2.543155672653385,21.786477818468363,-62.10658815144957,4.661555767059326,14.0,90.0
-2.611755537615179,21.852267074760643,-62.65596105604232,4.761618137359619,14.0,90.0
-2.5986309401602825,21.834897344467088,-63.11285096947383,4.761618137359619,14.0,90.0
-2.628183710380792,21.806983589925515,-63.45031279082653,4.861690044403076,14.0,90.0
-2.7387226608963275,21.83879885725292,-63.70573371581048,4.961691379547119,14.0,90.0
-2.9410730890240324,21.90477907678299,-63.895480543110914,5.061595916748047,14.0,90.0
-3.2260341991290127,21.905135723990057,-63.91469564603867,5.161481380462646,14.0,90.0
-3.5112509743352773,21.82003378049964,-63.75589587582224,5.261613368988037,14.0,90.0
-3.708027465379002,21.740694336243298,-63.58460872049424,5.361606597900391,14.0,90.0
-3.800232484827754,21.72963088908753,-63.45050025467984,5.46151876449585,14.0,90.0
-3.847765700875808,21.748015769705702,-63.35604214053854,5.46151876449585,14.0,90.0
-3.926392242480482,21.77908286327436,-63.32041982167532,5.561746597290039,14.0,90.0
-4.0538989486350365,21.883730050971625,-63.29234458511127,5.661588191986084,14.0,90.0
-4.125682575317316,22.015682976683674,-63.24673622034502,5.761602878570557,14.0,90.0
-4.082447218992055,22.075395213626475,-63.18219409054942,5.861714839935303,14.0,90.0
-4.026450410395834,22.09226055056929,-63.12085591244708,5.96165943145752,14.0,90.0
-3.992456566991743,22.06461000044352,-63.08516643244627,6.061595916748047,14.0,90.0
-3.935964295862016,21.99137297179793,-63.16379956645248,6.061595916748047,14.0,90.0
-3.901871448826776,22.02220440455548,-63.4442090284504,6.161616802215576,14.0,90.0
-3.922055356585,22.170831742793016,-63.76681088135993,6.261609077453613,14.0,90.0
-3.947289149183204,22.303707332410664,-63.98899129492348,6.36179256439209,14.0,90.0
-3.95941044842189,22.354441228294185,-64.12350759029532,6.461705207824707,14.0,90.0
-3.933840975474512,22.31456044489952,-64.212456689367,6.561705589294434,14.0,90.0
-3.876576761761482,22.26957675987422,-64.3442516647594,6.66157341003418,14.0,90.0
-3.882085798029236,22.294296312065345,-64.4970235294338,6.761507511138916,14.0,90.0
-3.916207827014561,22.382698711494044,-64.5746114270499,6.761507511138916,14.0,90.0
-3.937481337086925,22.50971572740005,-64.62603847408673,6.861773014068604,14.0,90.0
-3.942616794197062,22.66435254003046,-64.73586885465717,6.961717128753662,14.0,90.0
-3.8859546849311406,22.816749591384344,-64.85448973463119,7.061614990234375,14.0,90.0
-3.868384642264439,22.91135215374146,-64.88223108271295,7.161613941192627,14.0,90.0
-3.969273546119608,22.986079997706504,-64.81209695837856,7.261676788330078,14.0,90.0
-4.081316105049728,23.169785074048644,-64.70359650373483,7.361600875854492,14.0,90.0
-4.083052543062526,23.46225244907452,-64.625085568885,7.361600875854492,14.0,90.0
-3.948846456269148,23.646329258559465,-64.62246396827128,7.461504459381104,14.0,90.0
-3.771763366349497,23.618698745038085,-64.76199911829433,7.561330795288086,14.0,90.0
-3.715661876710286,23.53988288733227,-65.03515374933718,7.661546230316162,14.0,90.0
-3.798724529772336,23.506670232440595,-65.26860251850721,7.761751651763916,14.0,90.0
-3.897837595530553,23.45747483483164,-65.4377813155455,7.861734390258789,14.0,90.0
-3.957710095573119,23.377473968451472,-65.62621494855895,7.961729049682617,14.0,90.0
-3.943283676409685,23.3709578673295,-65.86842601039686,8.061623573303223,14.0,90.0
-3.878212418518432,23.46049808310033,-66.25527017115435,8.061623573303223,14.0,90.0
-3.872711546652356,23.516652281644458,-66.72665707956891,8.161596298217773,14.0,90.0
-3.990801692046921,23.499547772398355,-67.07822290567807,8.26153564453125,14.0,90.0
-4.191832233862547,23.42303150818242,-67.37360415608316,8.36156940460205,14.0,90.0
-4.334021379674512,23.30131965013079,-67.73441393264497,8.461275100708008,14.0,90.0
-4.376600071044228,23.18735323920478,-68.04694170730455,8.561610221862793,14.0,90.0
-4.354057006420599,23.0928335102214,-68.23078665520035,8.661788940429688,14.0,90.0
-4.26884971845093,22.952479621309784,-68.30714116401461,8.661788940429688,14.0,90.0
-4.168043101337786,22.7791398432598,-68.36273233933233,8.761636734008789,14.0,90.0
-4.0818498804382015,22.64089674230589,-68.49490808676539,8.8615083694458,14.0,90.0
-4.0164916761729375,22.45913095757665,-68.61774448477021,8.961488723754883,14.0,90.0
-3.929362803283058,22.27305396891784,-68.58069957027577,9.061515808105469,14.0,90.0
-3.7298269037763134,22.25002788348477,-68.4589964472427,9.161776542663574,14.0,90.0
-3.518347586508403,22.40324427754065,-68.43389047150863,9.261588096618652,14.0,90.0
-3.465481216365066,22.57395668089564,-68.45445594772845,9.361430168151855,14.0,90.0
-3.490409313893958,22.63827977290945,-68.3725007497489,9.361430168151855,14.0,90.0
-3.494693268116001,22.657664363865063,-68.23318639839393,9.461651802062988,14.0,90.0
-3.55351060587224,22.676292406146533,-68.11406867095961,9.561738014221191,14.0,90.0
-3.6864242065812,22.64532177381989,-67.99286823811626,9.6617431640625,14.0,90.0
-3.8007886712312384,22.573289110174525,-67.87254204701644,9.76162052154541,14.0,90.0
-3.822458141399755,22.54097558393453,-67.87070401811296,9.86152458190918,14.0,90.0
-3.807988645773764,22.55167823684648,-68.00231239134554,9.961711883544922,14.0,90.0
-3.8663110698159215,22.572284162316137,-68.19390981106854,10.06154918670654,14.0,90.0
-3.927811144132209,22.616507746713385,-68.47992488351163,10.06154918670654,14.0,90.0
-3.902823174492368,22.7068050013323,-68.77697154250515,10.16159057617188,14.0,90.0
-3.875024088126247,22.829530268762927,-69.05368584395404,10.26156997680664,14.0,90.0
-3.9227136511063447,22.86353542911249,-69.39122227350916,10.36137104034424,14.0,90.0
-4.019762741142282,22.775482148981723,-69.68587392527161,10.4616060256958,14.0,90.0
-4.134832925639794,22.69159777833874,-69.90598275875219,10.56160926818848,14.0,90.0
-4.289329035262463,22.668499427875968,-70.16513803875647,10.66161727905273,14.0,90.0
-4.411868744326736,22.723093309836084,-70.47899420036147,10.66161727905273,14.0,90.0
-4.422753634679197,22.857196679216468,-70.74138570818776,10.76172256469727,14.0,90.0
-4.409270586267855,22.98769623511952,-70.79001260865917,10.86158657073975,14.0,90.0
-4.430784668654755,23.036202202843533,-70.58105192039261,10.96164989471436,14.0,90.0
-4.458519867302936,22.92878302441632,-70.31205664384825,11.06165885925293,14.0,90.0
-4.438862769566219,22.669993971093525,-70.14904476829311,11.16151523590088,14.0,90.0
-4.379625369890657,22.406995428967743,-70.0522627872007,11.26154899597168,14.0,90.0
-4.406852649413018,22.24577585383648,-69.9758858217074,11.36172866821289,14.0,90.0
-4.553452758136093,22.26056589074002,-69.92705587551404,11.36172866821289,14.0,90.0
-4.650475544591363,22.41856676954377,-69.89021129151412,11.46169948577881,14.0,90.0
-4.554526913388562,22.566457643435147,-69.77459047531661,11.56168651580811,14.0,90.0
-4.342111110460762,22.719225304167256,-69.6342522142404,11.66171073913574,14.0,90.0
-4.200212534626081,22.87706441726076,-69.67352666607701,11.76163959503174,14.0,90.0
-4.159958143799288,23.0113921469678,-69.89839699698936,11.86163997650146,14.0,90.0
-4.130312431775495,23.147268966379915,-70.19349339662354,11.96159172058105,14.0,90.0
-4.118070128488131,23.21059777379111,-70.55236377430086,11.96159172058105,14.0,90.0
-4.167428771597596,23.224360940971906,-71.02589594853154,12.06117916107178,14.0,90.0
-4.237127455583464,23.228181087488583,-71.5110084036669,12.16167831420898,14.0,90.0
-4.231935322578794,23.20847201956041,-71.82937856192467,12.26193332672119,14.0,90.0
-4.135645052783979,23.25239657518852,-71.95136563923408,12.36174392700195,14.0,90.0
-4.074370729340146,23.33512251470164,-71.96755819499225,12.46170330047607,14.0,90.0
-4.116643605583111,23.36824572353816,-72.03424956812871,12.56156635284424,14.0,90.0
-4.135180029414578,23.470975360812464,-72.21095253200332,12.66166877746582,14.0,90.0
-4.056321724877192,23.685503552282533,-72.37727767820087,12.66166877746582,14.0,90.0
-3.997750900844768,23.86794686186328,-72.46269797920154,12.76166820526123,14.0,90.0
-4.058823544371301,23.98703985418476,-72.51582794852472,12.86149883270264,14.0,90.0
-4.175260093899201,24.08915296564261,-72.64566667850809,12.96150779724121,14.0,90.0
-4.227249942092487,24.17183078610044,-72.84161183507334,13.06143760681152,14.0,90.0
-4.194156836250918,24.217920267886026,-72.98512233636443,13.16180038452148,14.0,90.0
-4.138433065720508,24.31479306750198,-73.1305964305363,13.26169395446777,14.0,90.0
-4.110062487436519,24.458173797904784,-73.26895290445682,13.36154747009277,14.0,90.0
-4.090488033091703,24.472771823597576,-73.26305641997952,13.36154747009277,14.0,90.0
-4.021296821997876,24.44403804575088,-73.17764782059541,13.46146202087402,14.0,90.0
-3.925648031313545,24.50015544814051,-73.09489540847427,13.56160736083984,14.0,90.0
-3.859680998224466,24.51430870658304,-72.95716709365182,13.66181182861328,14.0,90.0
-3.7603018410657136,24.452206446367708,-72.8413184484533,13.76155471801758,14.0,90.0
-3.631071448786461,24.39663343523744,-72.92824703156194,13.86125183105469,14.0,90.0
-3.5794867454081154,24.344450455908618,-73.16464300538404,13.96129894256592,14.0,90.0
-3.5859161155686565,24.26993671308141,-73.37219975258293,13.96129894256592,14.0,90.0
-3.62129867796735,24.18585525056723,-73.49700197740522,14.06169319152832,14.0,90.0
-3.704053357702412,24.121822702240475,-73.60408916239906,14.16208839416504,14.0,90.0
-3.8471894477635775,24.104378458964543,-73.79489121720808,14.26171016693115,14.0,90.0
-3.9883203616443854,24.10236771641076,-74.02647922928243,14.3615779876709,14.0,90.0
-3.983372912961317,24.10146391608585,-74.1963592304138,14.46150016784668,14.0,90.0
-3.872159118482274,24.106543678744128,-74.32311406686411,14.56178188323975,14.0,90.0
-3.785629023699809,24.13326628285397,-74.48461820498356,14.66179752349854,14.0,90.0
-3.734995495064238,24.258033438425663,-74.69857222174204,14.66179752349854,14.0,90.0
-3.689255598206673,24.46017993964552,-74.87336043630029,14.76096534729004,14.0,90.0
-3.633177038587243,24.627528951403267,-74.97705789847052,14.86120891571045,14.0,90.0
-3.611596672533179,24.767886991715137,-75.11060194547484,14.96178150177002,14.0,90.0
-3.642272734657413,24.9270744388224,-75.30152971251366,15.06198787689209,14.0,90.0
-3.731680440884765,25.05858880702681,-75.46855941665339,15.16188335418701,14.0,90.0
-3.9482360851036993,25.15132625795443,-75.55344399907038,15.26163578033447,14.0,90.0
-4.161828183102285,25.228461923627755,-75.59148852239223,15.26163578033447,14.0,90.0
-4.186025561930572,25.24920560899511,-75.66418295100844,15.36137962341309,14.0,90.0
-4.134866421456201,25.189991706636647,-75.76736944245984,15.46167087554932,14.0,90.0
-4.140252978807709,25.12104005521972,-75.88721379641994,15.56168270111084,14.0,90.0
-4.171728544155828,25.067020951373934,-76.11339655033692,15.66121006011963,14.0,90.0
-4.232022321294015,24.99299144745354,-76.3680564861716,15.76117515563965,14.0,90.0
-4.326768308371222,24.90399940150548,-76.49979381316656,15.86162567138672,14.0,90.0
-4.40396080551585,24.76792859373723,-76.6121621043096,15.96199035644531,14.0,90.0
-4.379266739820663,24.56700702672005,-76.70488816712088,15.96199035644531,14.0,90.0
-4.219190874237206,24.39023015984916,-76.66111268156494,16.0618953704834,14.0,90.0
-4.084113902525251,24.3188363923149,-76.60482860166044,16.16178131103516,14.0,90.0
-4.091101752565468,24.375932476298274,-76.68421170519392,16.26156997680664,14.0,90.0
-4.099084037350716,24.494447655941485,-76.83192602252095,16.36166954040527,14.0,90.0
-4.00273860638966,24.55365871974281,-76.91111550463697,16.46165657043457,14.0,90.0
-3.868287043146389,24.59746231147552,-76.89258105130283,16.56169128417969,14.0,90.0
-3.7479220952061,24.761137288172844,-76.87729980421288,16.56169128417969,14.0,90.0
-3.649421505523568,25.04817417755079,-76.9920209942104,16.66168785095215,14.0,90.0
-3.637513416613503,25.405744640389475,-77.19833798295964,16.76177215576172,14.0,90.0
-3.7143585015462457,25.75502351135881,-77.42886519341647,16.86168479919434,14.0,90.0
-3.796850620409352,25.96668913542642,-77.74595653006918,16.96167182922363,14.0,90.0
