Signal1,Signal2,Signal3,R,H,O
242.82213022773888,-33.689897453273616,-316.7918208395972,4.177900336799213e-08,7.0,45.0
243.0522356215943,-33.65395581402827,-317.7527109525772,4.734947651741095e-07,7.0,45.0
243.3091496493378,-33.27632604572906,-318.8034339802715,1.33692651616002e-06,7.0,45.0
243.7816614004188,-32.870576824404154,-319.671033913135,3.829736670013517e-07,7.0,45.0
244.3797676081119,-32.60992969082528,-320.1658630933843,0.0001771218812791,7.0,45.0
244.98532559196963,-32.389397965145534,-320.2388497970837,0.0070449137128889,7.0,45.0
245.6413025431233,-32.21497869064484,-320.07840430625805,0.0377773903310298,7.0,45.0
246.296379476324,-32.16860839289362,-319.9511720266339,0.0377773903310298,7.0,45.0
246.837971728498,-32.27128273898576,-320.0506754188042,0.0979504659771919,7.0,45.0
247.26166780786903,-32.424061049528255,-320.3895097937832,0.1813397109508514,7.0,45.0
247.691155286878,-32.594159208129284,-320.7242226033431,0.2743151187896729,7.0,45.0
248.2099012291084,-32.93896173663798,-321.11642725821764,0.3707992732524872,7.0,45.0
248.7116942388805,-33.437391497968164,-321.86262504586307,0.4688959121704102,7.0,45.0
249.088550487608,-33.9387114642211,-322.8365859470241,0.5680292248725891,7.0,45.0
249.3395039468156,-34.39432184286944,-323.6803287626741,0.6674782633781433,7.0,45.0
249.51194266615704,-34.710263433164265,-324.3282228252437,0.6674782633781433,7.0,45.0
249.7038406752056,-34.76829952358687,-324.87305212202506,0.7670443058013916,7.0,45.0
249.97432911042537,-34.64061934024592,-325.6262980498252,0.8668578863143921,7.0,45.0
250.2834533009369,-34.592024440169986,-326.6148121339033,0.9666375517845154,7.0,45.0
250.64347170905825,-34.625368193024606,-327.50713266233,1.066760182380676,7.0,45.0
251.0997210622488,-34.654995806260665,-328.3948961873032,1.16681432723999,7.0,45.0
251.53911822959736,-34.729825922439275,-329.19095161951054,1.266740679740906,7.0,45.0
251.77551906806332,-34.8422137581214,-329.5441814978716,1.366837739944458,7.0,45.0
251.87216054552408,-34.79986236642,-329.56800442748454,1.366837739944458,7.0,45.0
252.09965632341505,-34.40504842294995,-329.6226392755218,1.466686248779297,7.0,45.0
252.51257852637,-33.90321476189065,-329.8930831315671,1.566722631454468,7.0,45.0
253.0644537695833,-33.613034057788305,-330.3568381294164,1.66668164730072,7.0,45.0
253.78132197141807,-33.584227444755086,-330.85803354938605,1.766566038131714,7.0,45.0
254.5250043342058,-33.7553596049352,-331.2954172289405,1.866603136062622,7.0,45.0
255.17014684997287,-34.034220160097604,-331.7394636480328,1.96659517288208,7.0,45.0
255.83093776186672,-34.308896552728136,-332.2103078791761,1.96659517288208,7.0,45.0
256.59252214558404,-34.44667482261726,-332.50153076205,2.06660270690918,7.0,45.0
257.4202793186827,-34.34686275813197,-332.51583475290187,2.166719198226929,7.0,45.0
258.24800057094336,-34.266755834406155,-332.4334779688872,2.266592502593994,7.0,45.0
258.8693585785176,-34.52419397289422,-332.4248874409912,2.366582632064819,7.0,45.0
259.2939632813706,-34.870104066221096,-332.66784396047586,2.466630458831787,7.0,45.0
259.6031883674068,-35.115252363824496,-333.2380905501002,2.566636800765991,7.0,45.0
259.7495750940375,-35.36834529061206,-333.9387248573536,2.666641473770142,7.0,45.0
259.8779804929945,-35.52244107594886,-334.6113710226636,2.666641473770142,7.0,45.0
260.0422600314243,-35.475884845766586,-335.29845485382987,2.766753196716309,7.0,45.0
260.340562259415,-35.32576690801028,-335.99284588583004,2.866546154022217,7.0,45.0
260.8819373972152,-35.054325383725725,-336.6116746406879,2.966610193252563,7.0,45.0
261.4281114122308,-34.74359561574651,-337.16622140790474,3.066594839096069,7.0,45.0
261.77178423028323,-34.6982682612352,-337.635735658212,3.166507005691528,7.0,45.0
261.8659617986321,-34.89584305949808,-338.0926614105867,3.266626119613647,7.0,45.0
261.7377339706212,-35.13968784928277,-338.5826240624891,3.266626119613647,7.0,45.0
261.59286034984785,-35.354959632226425,-339.0781037155523,3.366607666015625,7.0,45.0
261.6277165714793,-35.42573000281083,-339.6793686959558,3.46660590171814,7.0,45.0
261.8963142260662,-35.40737502055494,-340.4208772930414,3.566622018814087,7.0,45.0
262.30556162187685,-35.384470253813326,-341.30021574406885,3.666513204574585,7.0,45.0
262.7255557096365,-35.30616657412926,-342.2523910838489,3.766472816467285,7.0,45.0
263.17509921438244,-35.29426479295726,-343.1178138531205,3.866513729095459,7.0,45.0
263.60715611086425,-35.446696036209794,-343.829914410117,3.96658182144165,7.0,45.0
264.0263338330259,-35.67169787289026,-344.4084302329934,3.96658182144165,7.0,45.0
264.7057881204209,-35.8618992363761,-344.93593237336574,4.066624641418457,7.0,45.0
265.69276302929785,-35.97770894188796,-345.6425419912357,4.166707038879395,7.0,45.0
266.79553006241053,-36.02549900277163,-346.62357136370514,4.266740798950195,7.0,45.0
267.88234984505726,-35.83671403112735,-347.72181655113144,4.3667311668396,7.0,45.0
268.8478171892545,-35.38699428878064,-348.7408778156582,4.466571807861328,7.0,45.0
269.64806683101244,-34.982149887482855,-349.52720987905377,4.566444396972656,7.0,45.0
270.27343286307536,-34.76444733158856,-350.13288410276874,4.666600704193115,7.0,45.0
270.7449275231818,-34.69385226518645,-350.71898455583784,4.666600704193115,7.0,45.0
271.129091568119,-34.71459864539906,-351.3681420152518,4.766704559326172,7.0,45.0
271.49123021607573,-34.94054244908029,-352.1437929483043,4.866615772247314,7.0,45.0
