Signal1,Signal2,Signal3,R,H,O
43.327625197265945,-78.6301445332678,156.61767973531136,9.88768533716211e-07,13.0,270.0
43.58777316394136,-78.97738989092626,156.8114881741275,1.114103724830784e-07,13.0,270.0
43.65001624262634,-79.16099358149793,156.93149863681097,-1.434410933143226e-06,13.0,270.0
43.43030861547952,-79.54159860161653,156.92368302043388,4.317157618061174e-07,13.0,270.0
43.04024263267375,-80.2170466107309,156.9247927680579,-5.431265890365466e-07,13.0,270.0
42.66589058265596,-80.81071050746438,156.9960487517896,-1.671158315730281e-06,13.0,270.0
42.53564004334186,-81.1490438724653,157.10385084000012,-1.141958136940957e-06,13.0,270.0
42.596918599075885,-81.28482316881312,157.19278056525212,-1.406558340022457e-06,13.0,270.0
42.643303370532685,-81.13324750534686,157.23094018163653,-1.406558340022457e-06,13.0,270.0
42.69093830986523,-80.76640431460027,157.15580912146189,-4.177900336799213e-08,13.0,270.0
42.79682432134026,-80.5071143978371,156.99525765664706,1.225515916303266e-06,13.0,270.0
42.881229148282586,-80.43184098659097,156.92128433254058,-1.685084725977504e-06,13.0,270.0
42.80113106382171,-80.33001910713092,157.06365071220722,6.127579581516329e-07,13.0,270.0
42.57006227971153,-80.04695260176334,157.57389290821325,-2.813116452671238e-06,13.0,270.0
42.40021518940615,-79.7050267636026,158.30957507774727,-1.685084725977504e-06,13.0,270.0
42.33679230793016,-79.60146291875071,158.768999782793,-1.685084725977504e-06,13.0,270.0
42.19126625737023,-79.78249054777731,158.6517454361409,-3.899369858118007e-07,13.0,270.0
41.92978699642553,-79.96907173545046,158.23579066652002,-1.253368736797711e-06,13.0,270.0
41.81236463377593,-79.97946988008708,157.89627256316143,-2.896674459407222e-06,13.0,270.0
41.940372160542125,-79.88407672867456,157.53218757259748,-1.671160134719685e-07,13.0,270.0
42.26676731612714,-79.81644073792691,157.21825989852144,3.481579824438086e-07,13.0,270.0
42.78487225496383,-79.74482936939343,157.21247632854931,0.0,13.0,270.0
43.27306438037342,-79.63454261486318,157.37097438102526,-1.336926743533695e-06,13.0,270.0
43.557621155502936,-79.59464915737408,157.49002611051048,-1.336926743533695e-06,13.0,270.0
43.69891143905486,-79.66999749426697,157.59105825621947,-1.309074150412926e-06,13.0,270.0
43.78358862854627,-79.73624483320883,157.7700313159301,9.748418960953133e-08,13.0,270.0
43.6990633546096,-79.7292230453935,158.0034070094977,-1.114105998567538e-07,13.0,270.0
43.43789893721808,-79.77851797625777,158.22216549536424,-4.734949925477849e-07,13.0,270.0
43.27021383391081,-79.91751957734355,158.30484577016662,-2.840969045792008e-06,13.0,270.0
43.180163915431145,-80.2090138838516,158.09076179715555,-3.439800821070094e-06,13.0,270.0
43.251391192158735,-80.59363978881716,157.74575347722217,-3.439800821070094e-06,13.0,270.0
43.6550869303216,-80.86607885493619,157.62612755250314,-6.823897820140701e-07,13.0,270.0
44.07649862680914,-81.14325275563965,157.7289233204602,5.291999514156487e-07,13.0,270.0
44.32487421758205,-81.45596392214205,157.8189319899782,-1.671160134719685e-07,13.0,270.0
44.456823701187474,-81.61959082338616,157.965178236829,-3.244832441851031e-06,13.0,270.0
44.39498097423243,-81.5719617959788,158.4205623444579,-1.225516143676941e-06,13.0,270.0
44.26650726317415,-81.41801313613867,159.0871624878218,-7.798739716236014e-07,13.0,270.0
44.34461530051867,-81.3359696005638,159.5827514953503,-1.169810957435402e-06,13.0,270.0
44.50573443304785,-81.33558710174795,159.76245382174432,-1.169810957435402e-06,13.0,270.0
44.451315360234126,-81.23621924000605,159.7550641990848,-9.74842350842664e-07,13.0,270.0
44.05458707750171,-81.06111190154739,159.67047159293932,-6.545371888933005e-07,13.0,270.0
43.48018465232873,-81.02446911372157,159.5343490203737,-2.144653308278066e-06,13.0,270.0
43.04796868613714,-80.99794622984739,159.3925965743432,-7.102423751348397e-07,13.0,270.0
42.84767566114454,-80.87202296775554,159.39236046351195,1.086252723325742e-06,13.0,270.0
42.737781102107,-81.00075801380517,159.5422346472583,1.141958136940957e-06,13.0,270.0
42.56549403115297,-81.37172869813162,159.7385909713393,1.141958136940957e-06,13.0,270.0
42.3754299248544,-81.6531591241659,160.0606927728146,7.938001544971485e-07,13.0,270.0
42.19003006897929,-81.69010812868683,160.4221972412326,-2.200358494519605e-06,13.0,270.0
42.134049599916416,-81.48884588558877,160.56244905286462,-1.169810957435402e-06,13.0,270.0
42.45732253032652,-81.4084629401757,160.42761454890683,-5.988317752780858e-07,13.0,270.0
42.8571588914371,-81.61650930313921,160.11432629506584,9.052105269802268e-07,13.0,270.0
42.93672383651396,-82.00403490329157,159.85396338315093,-7.798739716236014e-07,13.0,270.0
42.81689059501106,-82.40632218629192,159.88320093336793,-1.490116119384766e-06,13.0,270.0
42.78175312274696,-82.64229676023785,160.16231216451084,-1.490116119384766e-06,13.0,270.0
42.87948441310774,-82.74071915363075,160.44755329846285,-6.40610778646078e-07,13.0,270.0
42.92719397770891,-82.74701528023581,160.69946658973794,1.114103724830784e-07,13.0,270.0
42.848976278716215,-82.53178737497454,160.97704728196268,5.988315479044104e-07,13.0,270.0
42.6173297178455,-82.00439210814095,161.1126658166517,-2.785263859550469e-07,13.0,270.0
42.23001270386969,-81.42718809484839,161.05165503925588,-2.367476099607302e-07,13.0,270.0
41.85241369175951,-80.97600729059252,160.9231885802561,-1.796495325834258e-06,13.0,270.0
41.579592317216864,-80.60255716775687,160.87506094315637,-1.796495325834258e-06,13.0,270.0
41.43567929898667,-80.43187575860969,161.01219951719276,1.601526491867844e-06,13.0,270.0
41.40686599065476,-80.45919151985109,161.2289998185146,-1.15588454718818e-06,13.0,270.0
41.38908489124421,-80.60546210311101,161.3769219523059,-5.570527719100937e-07,13.0,270.0
41.462708136045656,-80.89019556647976,161.45322128190327,1.225515916303266e-06,13.0,270.0
41.68675772540054,-81.20169889708696,161.42242662781075,-1.058400357578648e-06,13.0,270.0
41.89096291249372,-81.36984528543044,161.289154269256,-3.105569248873508e-06,13.0,270.0
42.0456373892122,-81.33480357613941,161.22589129451092,-1.392641024722252e-08,13.0,270.0
42.238314989110194,-81.26323036576072,161.208434588987,-1.392641024722252e-08,13.0,270.0
42.41775486853559,-81.36136606555208,161.24262251333766,2.924525688285939e-07,13.0,270.0
42.54155608058329,-81.64374157604654,161.44131433166368,-3.286611445219023e-06,13.0,270.0
42.77559065983788,-82.05686862017617,161.65381664987316,1.33692651616002e-06,13.0,270.0
43.17460995481628,-82.51204159846051,161.70532408961228,-1.740789912219043e-06,13.0,270.0
43.49424220687626,-82.90694923845001,161.55753793382357,7.520211511291564e-07,13.0,270.0
43.63488122977706,-83.2528613267434,161.25387715792542,8.495053407386877e-07,13.0,270.0
43.74368236755025,-83.53571533403246,160.9238565728004,8.495053407386877e-07,13.0,270.0
43.7303146782295,-83.6663175586598,160.79614638790127,-7.520213785028318e-07,13.0,270.0
43.46156106725375,-83.57829631085983,160.96699427858672,-9.191371646011248e-07,13.0,270.0
43.14511722777916,-83.23414114847478,161.20622186493722,-7.380949682556093e-07,13.0,270.0
42.9329318826037,-82.79202651345439,161.49421348602328,-7.241687853820622e-07,13.0,270.0
42.95689930818547,-82.58865852328292,162.04540178820116,2.645999757078243e-07,13.0,270.0
43.25048994258872,-82.60793516029305,162.69330041136044,2.283916273881914e-06,13.0,270.0
43.30396645014777,-82.58372334301062,163.23020639869688,1.197663323182496e-06,13.0,270.0
42.89911717364664,-82.53831500000796,163.58996511297016,1.197663323182496e-06,13.0,270.0
42.4844847227666,-82.47147291074468,163.89222661483927,-1.141958136940957e-06,13.0,270.0
42.26316404168028,-82.27637700633262,164.3017289181732,-7.520213785028318e-07,13.0,270.0
42.08087079399539,-82.12608503898538,164.8157369360211,9.46989530348219e-07,13.0,270.0
41.89928492606408,-82.15740991677929,165.3656208791125,1.531893758510705e-07,13.0,270.0
41.843113898035945,-82.25299660932103,165.55530018478356,-7.102423751348397e-07,13.0,270.0
41.87654830842587,-82.5183893736005,165.18150362767733,-3.286611445219023e-06,13.0,270.0
41.93206168563431,-82.98456493761391,164.4679083671515,-2.632074256325723e-06,13.0,270.0
42.26009154258345,-83.30040034736075,163.78213141092277,-2.632074256325723e-06,13.0,270.0
42.7922390608014,-83.31603256857751,163.41816233005045,0.0,13.0,270.0
43.1038157986019,-83.20015770899465,163.34590825083464,-1.949686065927381e-07,13.0,270.0
43.165484033267646,-83.27370357857055,163.41186814875368,5.988315479044104e-07,13.0,270.0
42.99399385165587,-83.59912395778129,163.55282691379256,-1.490116119384766e-06,13.0,270.0
42.77609726183347,-83.90266624754798,163.78948110637893,2.78525931207696e-08,13.0,270.0
42.83645202758465,-84.1884498785423,164.10120797193915,2.367473825870547e-07,13.0,270.0
43.069417915891066,-84.71087168218685,164.52584019963325,2.367473825870547e-07,13.0,270.0
43.32563630157196,-85.46806897216875,165.06162636958737,-2.200358494519605e-06,13.0,270.0
43.50900941372357,-86.00820843511035,165.5142728046093,2.924525688285939e-07,13.0,270.0
43.64849378936121,-86.11473035933003,165.91023278208067,-4.177900336799213e-08,13.0,270.0
43.89083459880211,-86.11299202481862,166.32112879574262,2.311768867002684e-06,13.0,270.0
44.19961419582945,-86.11370396317109,166.61633870201644,0.0,13.0,270.0
44.60621565212003,-86.0495569078648,166.72992377592738,1.75471609509259e-06,13.0,270.0
45.08057657741988,-86.01983204424009,166.70490692206926,1.78256868821336e-06,13.0,270.0
45.28370740694269,-86.06614706529068,166.64668366788746,1.78256868821336e-06,13.0,270.0
