Signal1,Signal2,Signal3,R,H,O
-86.94130305310303,35.477377935739106,-50.1674868355521,4.87421175421332e-07,15.0,135.0
-86.82359105174733,35.444632195378205,-50.34899206131846,-2.367473825870547e-07,15.0,135.0
-86.70696804880849,35.359198265056115,-50.44672210756916,-1.406558112648781e-06,15.0,135.0
-86.80284462714887,35.15839729645755,-50.34951369833964,-5.152737685421016e-07,15.0,135.0
-87.17826866659394,35.004974420082355,-50.15825285865069,-2.64600043919927e-06,15.0,135.0
-87.58265855904592,34.94345410346966,-49.982153659360726,-2.64600043919927e-06,15.0,135.0
-87.88597301597346,34.84937381332237,-49.824999240878896,1.016621354210656e-06,15.0,135.0
-88.14937354808605,34.73044520534462,-49.67464583222246,-2.701705852814484e-06,15.0,135.0
-88.33372237488705,34.64177413933019,-49.573096291265706,-2.451032059980207e-06,15.0,135.0
-88.39188824792467,34.600512293593845,-49.53161295021532,6.963159648876172e-07,15.0,135.0
-88.41015488447324,34.69453366500989,-49.46055526210091,-7.938001544971485e-07,15.0,135.0
-88.38342031381595,34.921962498604884,-49.213814506886536,-4.87421175421332e-07,15.0,135.0
-88.21468242090319,35.17672452308946,-48.94839561760345,-4.303232344682328e-06,15.0,135.0
-87.98866741710225,35.3697523167009,-48.97982815590692,-4.303232344682328e-06,15.0,135.0
-87.79856324782897,35.5287336819805,-49.19012492352297,-6.963159648876172e-07,15.0,135.0
-87.66807610034024,35.69573890996477,-49.2297788557626,-8.077263373706955e-07,15.0,135.0
-87.73384830084285,35.84947014713161,-49.05290483596707,1.67115786098293e-07,15.0,135.0
-88.03643026524416,36.01540816386798,-48.98391091366398,-4.734947651741095e-07,15.0,135.0
-88.39068558161094,36.26303429107314,-49.17982564956142,-8.634317509859102e-07,15.0,135.0
-88.58992916699438,36.547068592775645,-49.43223792516937,-1.114105998567538e-07,15.0,135.0
-88.58115582253421,36.738553052048175,-49.574070009419984,2.924527962022694e-07,15.0,135.0
-88.53990571585857,36.91664712535086,-49.62315090196407,2.924527962022694e-07,15.0,135.0
-88.63485687089107,37.153803388490175,-49.69489155960491,1.531895122752758e-06,15.0,135.0
-88.8345045316869,37.32700365655642,-49.871326214208615,5.570541361521465e-08,15.0,135.0
-89.13035555422961,37.408371036600016,-50.173735185442986,-8.495053407386877e-07,15.0,135.0
-89.52359480798638,37.416015244435386,-50.51131711074657,-6.54536961519625e-07,15.0,135.0
-89.86656651608654,37.35882025410746,-50.68985751237316,-1.545821305626305e-06,15.0,135.0
-90.09921091023304,37.32646260735821,-50.60603931782608,0.0,15.0,135.0
-90.21627133015392,37.41111380997286,-50.29049845244606,0.0,15.0,135.0
-90.17942405951862,37.64721879992183,-49.96438650440963,-6.684631443931721e-07,15.0,135.0
-90.08631162632956,37.96327809079991,-49.72300486545225,-2.283916273881914e-06,15.0,135.0
-90.10017823615988,38.21385204084406,-49.47411642213088,-3.77403239326668e-06,15.0,135.0
-90.1775734311258,38.36809483606418,-49.26731050824517,3.063789790758165e-07,15.0,135.0
-90.17448271318838,38.50129677198393,-49.12075824394488,-1.392618287354708e-08,15.0,135.0
-90.08134899354197,38.50658931189304,-49.09434285787754,-5.57051862415392e-08,15.0,135.0
-89.8438639037084,38.35153659604518,-49.24222448176078,1.350852926407242e-06,15.0,135.0
-89.47691585086248,38.2174608142135,-49.3687583201033,1.350852926407242e-06,15.0,135.0
-89.12491218818246,38.179060151320265,-49.38308150411516,4.177900336799213e-08,15.0,135.0
-88.7858010995599,38.185204180596834,-49.39689800696163,-1.573673898747074e-06,15.0,135.0
-88.46059060549804,38.203504001199725,-49.486199174226826,-2.102874077536399e-06,15.0,135.0
-88.21761849579262,38.3168635429679,-49.69892622563872,-1.476189709137543e-06,15.0,135.0
-88.09606107292208,38.459124223197605,-50.04197983240193,-7.102421477611642e-07,15.0,135.0
-88.18474641846082,38.45295514140047,-50.4106178805413,2.924527962022694e-07,15.0,135.0
-88.43504179550817,38.294988592070254,-50.61354282811769,2.924527962022694e-07,15.0,135.0
-88.72011800064216,38.10200698401201,-50.63880434823656,3.481579824438086e-07,15.0,135.0
-89.08952813113386,37.992599650455325,-50.67041878033561,-2.088947894662851e-07,15.0,135.0
-89.46227537642494,37.9957386189731,-50.750434190620105,1.12803195406741e-06,15.0,135.0
-89.6810314523148,38.073306953556894,-50.81881923755892,-2.687779442567262e-06,15.0,135.0
-89.86345720137373,38.22854963066632,-50.9213039692666,-7.102421477611642e-07,15.0,135.0
-90.0611416196468,38.52957257466131,-51.00009693298246,-6.963159648876174e-08,15.0,135.0
-90.19707062686264,38.9433123450636,-51.03065381912793,3.481579824438086e-07,15.0,135.0
-90.34305340222134,39.289423341218,-51.0548515445613,3.481579824438086e-07,15.0,135.0
-90.61466879398668,39.460941058168615,-50.953492344234085,1.949686065927381e-07,15.0,135.0
-90.87277323164663,39.52044335509213,-50.80859911021725,-1.086252723325742e-06,15.0,135.0
-90.9055397774289,39.512073320631465,-50.80473910055554,-4.595685823005624e-07,15.0,135.0
-90.83132184646942,39.45173077756698,-50.99809160075402,-2.088947894662851e-07,15.0,135.0
-90.7576621155318,39.48731358615198,-51.26863919902689,-9.46989530348219e-07,15.0,135.0
-90.70479643609627,39.683694716235344,-51.3080659111676,-5.849053650308633e-07,15.0,135.0
-90.7592025725983,39.868843124188,-51.08775443341277,-1.114105998567538e-07,15.0,135.0
-90.86842609463612,39.94801285902796,-50.92719854191342,-1.114105998567538e-07,15.0,135.0
-90.95699778479955,40.0243082678244,-50.83106341563224,-2.283916273881914e-06,15.0,135.0
-90.99725155876914,40.0846744710891,-50.61442759305329,9.191371646011248e-07,15.0,135.0
-90.97088576091872,39.89876376260107,-50.31192466711582,-1.169810730061727e-06,15.0,135.0
-90.86711772642624,39.473405361379214,-49.96734156796957,1.072326540452195e-06,15.0,135.0
-90.6958561304852,39.124592080179234,-49.60238484535972,-1.893979288070113e-06,15.0,135.0
-90.55286834914908,38.99421514565018,-49.29016751696956,1.420484522896004e-06,15.0,135.0
-90.46545169261272,39.02694028311208,-49.19823043539692,1.420484522896004e-06,15.0,135.0
-90.4308349384811,39.09474703584923,-49.35589315291446,5.570541361521465e-08,15.0,135.0
-90.5371055281982,39.07492490795387,-49.550263343603554,1.350852926407242e-06,15.0,135.0
-90.81523616817384,39.01950987801965,-49.6077865142988,2.506737928342773e-07,15.0,135.0
-91.16912744770156,39.09992809212749,-49.57281528750115,2.033242708421312e-06,15.0,135.0
-91.54594514918304,39.31413512906529,-49.60513462896932,-1.559747715873527e-06,15.0,135.0
-92.01278538209492,39.41332937841574,-49.80000408892763,-2.367474053244223e-06,15.0,135.0
-92.56024073855134,39.27969806938239,-50.12646518330613,-1.531893758510705e-07,15.0,135.0
-93.09253933844838,39.0321794293886,-50.53116668556198,-1.531893758510705e-07,15.0,135.0
-93.48205584039312,38.89585971688693,-50.98645843381654,1.810421963455155e-07,15.0,135.0
-93.5992211458095,38.9323477958939,-51.30935814296632,1.476189936511219e-06,15.0,135.0
-93.49730930217042,38.97290697933785,-51.41046798453889,-1.72686350197182e-06,15.0,135.0
-93.36077090076928,38.950800859749215,-51.391907177861455,-2.283916273881914e-06,15.0,135.0
-93.28854856420853,38.88743420498056,-51.27241702800426,-3.342315721965861e-07,15.0,135.0
-93.24166799967252,38.88738149001997,-51.13184669851323,-2.659926849446492e-06,15.0,135.0
-93.18012164521332,39.11150011497733,-51.08355574368513,-1.253367827303009e-07,15.0,135.0
-93.1265676665322,39.5400423716784,-51.05412611817862,-1.253367827303009e-07,15.0,135.0
-93.1097938306417,39.899366143572855,-50.989853173147296,6.40610778646078e-07,15.0,135.0
-93.14801335163747,39.97479036072037,-50.99392642223771,1.058400357578648e-06,15.0,135.0
-93.2275295532969,39.86344509172224,-51.10511604677298,-1.114105998567538e-07,15.0,135.0
-93.31561437070516,39.68639636179388,-51.17691073638963,2.005389887926867e-06,15.0,135.0
-93.37681518221176,39.50103653674094,-51.076638364281365,1.824347918955027e-06,15.0,135.0
-93.3319485079688,39.47085687518643,-50.85033312937228,8.07726564744371e-07,15.0,135.0
-93.1178487179214,39.685863527987976,-50.56695688061372,8.07726564744371e-07,15.0,135.0
-92.84141931500108,39.99697310813326,-50.30752836686292,-5.013473582948791e-07,15.0,135.0
-92.67455323156383,40.24517563892616,-50.28023975340005,-1.183737140308949e-06,15.0,135.0
-92.74847648011216,40.45048263842088,-50.60973100558134,-7.380947408819338e-07,15.0,135.0
-92.967345816565,40.66421908701341,-51.04664131337173,-9.46989530348219e-07,15.0,135.0
-93.14296293040668,40.83873246594294,-51.29895500176836,-2.214284677393152e-06,15.0,135.0
-93.34832968873572,40.97231352200501,-51.37687085782942,2.785263859550469e-07,15.0,135.0
-93.6006032361302,41.13041327387069,-51.37993643714632,-2.367474053244223e-06,15.0,135.0
-93.836089213013,41.331036053478485,-51.41796330880193,-2.367474053244223e-06,15.0,135.0
-94.08384660075949,41.53229531238722,-51.4973282778458,2.228211997135077e-07,15.0,135.0
-94.39731978853034,41.635319786433165,-51.50379187279331,-1.824347691581352e-06,15.0,135.0
-94.74386826049752,41.61687987631405,-51.45834662824476,-1.155884319814504e-06,15.0,135.0
-94.97652094359212,41.58408369339881,-51.50150934169442,-9.88768533716211e-07,15.0,135.0
-95.01522596223552,41.656840787204935,-51.62229792698337,1.030547537084203e-06,15.0,135.0
-94.91364153950498,41.799925642525096,-51.65712403655123,-2.130726670657168e-06,15.0,135.0
-94.72551544770822,41.87111678737079,-51.647612299517085,-2.130726670657168e-06,15.0,135.0
-94.42811192767655,41.90987252682071,-51.72002597967007,-2.256063680761144e-06,15.0,135.0
-94.03043110760252,41.98088915064373,-51.812806580130086,-3.481579824438086e-07,15.0,135.0
-93.67036890265244,42.00059704286897,-51.93773415688927,-1.030547537084203e-06,15.0,135.0
-93.38977338683958,41.95154027552788,-52.074168117901344,-1.406558112648781e-06,15.0,135.0
-93.09410333700713,41.87883400390415,-52.1847904206692,2.478884880474652e-06,15.0,135.0
-92.87443106235126,41.76815965914172,-52.39008762408242,1.392631929775234e-07,15.0,135.0
-92.8080789945448,41.59779467256801,-52.71313247588433,1.643305722609512e-06,15.0,135.0
-92.83451515924082,41.39702543577079,-53.04626137396006,1.643305722609512e-06,15.0,135.0
-92.91679982698682,41.15463054968495,-53.19369164462741,2.339621687497129e-06,15.0,135.0
-93.08420443165537,40.8337914288887,-53.10132293905189,-1.225515916303266e-06,15.0,135.0
-93.35851774825272,40.56801421312892,-52.90475554888943,-3.899369858118007e-07,15.0,135.0
-93.62612404000966,40.503476585594605,-52.6577715210958,1.378705519528012e-06,15.0,135.0
-93.69427977285248,40.5856138950976,-52.40905576680615,-7.520211511291564e-07,15.0,135.0
-93.66025258536158,40.753251617084,-52.26057871773122,-5.849053650308633e-07,15.0,135.0
-93.83022419312928,40.916394814707786,-52.28875596211904,-1.545821305626305e-06,15.0,135.0
-94.11382921074672,41.02023400854796,-52.4808555613391,-1.545821305626305e-06,15.0,135.0
-94.26993357833236,41.24281779305712,-52.62676722487497,-3.592990196921164e-06,15.0,135.0
-94.36892887707154,41.581653221328224,-52.54735903277204,-3.230906031603809e-06,15.0,135.0
-94.4843364792234,41.76433186950612,-52.308133339238886,1.796495098460582e-06,15.0,135.0
-94.5968388647732,41.73084247303057,-52.11888464534296,2.088947894662851e-06,15.0,135.0
-94.8222677950235,41.60969520814452,-52.06966204404392,8.355791578651406e-07,15.0,135.0
-95.0935307842599,41.484901770042654,-51.99725326245797,1.114105543820187e-06,15.0,135.0
-95.26257530090918,41.45257278510233,-51.807392861982606,1.114105543820187e-06,15.0,135.0
-95.47225165541366,41.582482900773286,-51.62567761288651,-1.768642505339812e-06,15.0,135.0
-95.73936418750654,41.84489619004064,-51.54286344068968,2.200358494519605e-06,15.0,135.0
-95.98666731229598,42.0933081274988,-51.55271874359976,2.924527962022694e-07,15.0,135.0
-96.36839464787282,42.16018480400504,-51.64051856218108,2.78525931207696e-08,15.0,135.0
-96.77959510164526,42.15556343230798,-51.69243729599407,-1.615452902115067e-06,15.0,135.0
-96.92041304801783,42.269601150707565,-51.6979652130235,1.671158315730281e-06,15.0,135.0
-96.78811048809948,42.40852254024927,-51.73102419793074,1.462263526263996e-06,15.0,135.0
-96.56806147411147,42.39192806544224,-51.70787856867452,1.462263526263996e-06,15.0,135.0
-96.47063422406498,42.262574466913975,-51.71735719192216,1.100179133572965e-06,15.0,135.0
-96.48147101293166,42.20512849010544,-51.92286344514583,-2.033242481047637e-06,15.0,135.0
-96.39568945387492,42.311679674298816,-52.16888829202497,3.815811396634672e-06,15.0,135.0
-96.2303587780208,42.50190361091792,-52.3039951654501,-4.734947651741095e-07,15.0,135.0
-96.19770181195636,42.577348245362565,-52.48639098217832,-1.002694943963434e-06,15.0,135.0
-96.31474830380112,42.52404660005178,-52.843388710135216,2.269990091008367e-06,15.0,135.0
-96.45496071081944,42.47011205765751,-53.14557926685745,-1.086252723325742e-06,15.0,135.0
-96.55828115700558,42.425941682386,-53.21148723821511,-1.086252723325742e-06,15.0,135.0
-96.66785432908485,42.41538346840887,-53.28141094851125,-2.813116452671238e-06,15.0,135.0
-96.83456069201988,42.57795824394297,-53.43561962838566,2.78525931207696e-08,15.0,135.0
-97.0365893326483,42.897736088362585,-53.42420224725097,-6.963159648876172e-07,15.0,135.0
-97.25388399221974,43.24094391701025,-53.3726725103398,1.406558340022457e-06,15.0,135.0
-97.41799451097214,43.577759950038455,-53.54508188511475,-1.239442326550488e-06,15.0,135.0
-97.4782551295648,43.77075991551228,-53.907207930282325,4.456421720533399e-07,15.0,135.0
-97.40915277108626,43.73395759656393,-54.31917298119833,4.456421720533399e-07,15.0,135.0
-97.27370509626957,43.689719521463495,-54.539164145854784,-1.796495098460582e-06,15.0,135.0
-97.17634133547948,43.75626923484067,-54.39511977066027,-1.002694943963434e-06,15.0,135.0
-97.13796612337832,43.710065236957874,-53.92780024352206,-7.380947408819338e-07,15.0,135.0
-97.137281322303,43.51938483541544,-53.30577555460364,2.924527962022694e-07,15.0,135.0
-97.08546660587903,43.52650024486794,-52.77112498339408,-5.709789547836408e-07,15.0,135.0
-96.95981936631712,43.81911984361094,-52.50342654933296,2.005389887926867e-06,15.0,135.0
-96.86741618869382,44.16793414695498,-52.38832168774414,3.899369858118007e-07,15.0,135.0
-96.87053502321162,44.47940773808318,-52.21987810862558,3.899369858118007e-07,15.0,135.0
-96.88777038200844,44.715049632426485,-52.05413938891761,-1.504042302258313e-06,15.0,135.0
-96.82842091271952,44.769890294522256,-51.92958409124549,-2.088947894662851e-07,15.0,135.0
-96.69563797813734,44.54210734343576,-51.87100575027919,1.629379312362289e-06,15.0,135.0
-96.602785486525,44.09922094992216,-52.034608942403125,-8.355791578651406e-07,15.0,135.0
