Signal1,Signal2,Signal3,R,H,O
-377.64365081814617,82.64097991193681,108.87287709617397,-1.517968939879211e-06,8.0,180.0
-378.0193534878732,83.15231774045614,109.03472747432625,-1.517968939879211e-06,8.0,180.0
-378.5863344063758,83.38178272966336,108.87941275935688,0.0001522007369203,8.0,180.0
-379.36540751964526,83.15811235990341,108.4788194104084,0.0065870233811438,8.0,180.0
-380.32737876131824,82.78378842174506,107.9310009900599,0.0364149436354637,8.0,180.0
-381.3264431702992,82.54608060821049,107.3700653910553,0.0957588329911232,8.0,180.0
-382.2000686393376,82.37933768779317,107.20886975678609,0.1786499619483948,8.0,180.0
-382.99196449815634,82.12318885294205,107.51859772980836,0.2715405821800232,8.0,180.0
-383.8087999513698,81.84249210880341,107.9086193534743,0.2715405821800232,8.0,180.0
-384.5916021653296,81.8033179375222,108.32740015250486,0.3677988052368164,8.0,180.0
-385.1938393897064,81.99050683919644,108.8535960268942,0.4658043384552002,8.0,180.0
-385.66966190670144,82.22836590040185,109.22017644140304,0.5648030042648315,8.0,180.0
-386.248805775792,82.54999925109489,109.42408788134776,0.6642801761627197,8.0,180.0
-386.86067186960304,82.96638115186312,109.80233658068369,0.763941764831543,8.0,180.0
-387.3130910230354,83.36560819801502,110.35299008588936,0.863717257976532,8.0,180.0
-387.7287446644244,83.76643671412694,110.86230016806918,0.9635393619537354,8.0,180.0
-388.2137769145536,84.13683620086893,111.23963963338348,0.9635393619537354,8.0,180.0
-388.7971994045072,84.28890518048848,111.55929104458404,1.063570976257324,8.0,180.0
-389.5305780864125,84.32845400339987,111.81330109724544,1.163663387298584,8.0,180.0
-390.3888320331442,84.411038352002,111.93614214876504,1.26363217830658,8.0,180.0
-391.3491876775688,84.54375050665568,112.02727690179776,1.363660216331482,8.0,180.0
-392.28448159737815,84.7285304759219,112.05562471129883,1.463581681251526,8.0,180.0
-393.064923963501,84.89106357715687,111.907354724118,1.563592672348022,8.0,180.0
-393.6799680223842,84.98532667005266,111.73089788263847,1.563592672348022,8.0,180.0
-394.2143292117001,84.95839113415741,111.69727810617388,1.663525462150574,8.0,180.0
-394.7979609759748,84.87749642426333,111.86457590991876,1.7634357213974,8.0,180.0
-395.463830550862,84.93683009502335,112.23471204547212,1.86349081993103,8.0,180.0
