Signal1,Signal2,Signal3,R,H,O
133.8121036397323,-19.836967985207835,-147.37780954430028,0.0011222732719033,10.0,45.0
134.20616791164008,-20.014918039182447,-147.69715849284268,0.0157880038022995,10.0,45.0
134.68198616719218,-19.95301061905219,-147.97076589513387,0.0584173686802387,10.0,45.0
135.14393968419807,-19.83070259525685,-148.3303932053368,0.0584173686802387,10.0,45.0
135.5891927387452,-19.73732555313305,-148.84004732419064,0.129300132393837,10.0,45.0
136.09467476428813,-19.691278907051814,-149.29872599045126,0.2178937047719955,10.0,45.0
136.6796949688679,-19.682626925981623,-149.6530305465911,0.312652200460434,10.0,45.0
137.20858129525843,-19.67464324377189,-150.06817214541812,0.4099997580051422,10.0,45.0
137.54251315162907,-19.612839384394967,-150.5372133803255,0.5084625482559204,10.0,45.0
137.6044605291861,-19.47039762335094,-150.8039779350334,0.6077161431312561,10.0,45.0
137.63878419614565,-19.418619163444355,-150.7700999433656,0.7072449326515198,10.0,45.0
137.78771665135534,-19.40622368713837,-150.63788674366492,0.7072449326515198,10.0,45.0
137.82560467299206,-19.1796421472764,-150.5742283073549,0.8069866299629211,10.0,45.0
137.73709610461268,-18.8685741611922,-150.70196186946643,0.906805157661438,10.0,45.0
137.68248918253445,-18.726605957964143,-151.0358673856916,1.00676691532135,10.0,45.0
137.81273383111446,-18.830846816473382,-151.35683995585126,1.106722593307495,10.0,45.0
138.01983139000038,-19.201744053444628,-151.52082298218536,1.206758975982666,10.0,45.0
138.14238502329246,-19.759310348687546,-151.74984517242362,1.306744575500488,10.0,45.0
138.26762005383833,-20.30741914404016,-152.14513706312854,1.306744575500488,10.0,45.0
138.36586468029094,-20.710097804306173,-152.39177555740932,1.406750440597534,10.0,45.0
138.4581639603548,-21.066247264527544,-152.46537251120597,1.506776332855225,10.0,45.0
138.55219655171817,-21.43187612186249,-152.55322479954356,1.606714010238647,10.0,45.0
138.60485359828465,-21.61440045570939,-152.6148558619811,1.706591486930847,10.0,45.0
138.62993159255413,-21.606476342645102,-152.6071064270256,1.806600570678711,10.0,45.0
138.53655664950455,-21.641279154100367,-152.6071004429511,1.90654468536377,10.0,45.0
138.51470671163153,-21.63799243804088,-152.66724035179533,2.006723403930664,10.0,45.0
138.81246384977825,-21.387182025268245,-152.8968817519735,2.006723403930664,10.0,45.0
139.32560225805503,-21.265575221630456,-153.3969694176493,2.10659384727478,10.0,45.0
139.77041640729234,-21.611994864686324,-154.04104374073444,2.206590175628662,10.0,45.0
139.97850115130788,-22.137666650959765,-154.66619776995674,2.306663990020752,10.0,45.0
140.17005539517294,-22.41401133490647,-155.1075776469371,2.406540870666504,10.0,45.0
140.55339024936913,-22.402359662679032,-155.38546817076576,2.506618976593018,10.0,45.0
141.1142152926804,-22.3278279791732,-155.7328016547646,2.606801748275757,10.0,45.0
141.72623723688685,-22.182560705311268,-156.0329831552216,2.606801748275757,10.0,45.0
142.27847478861278,-22.053418339767163,-156.0118422420074,2.706676006317139,10.0,45.0
142.7124486038556,-22.046706189495744,-155.77018584915956,2.806647539138794,10.0,45.0
143.0188308036405,-21.993330707348186,-155.4629365895977,2.906656742095947,10.0,45.0
143.3179877308509,-21.93847423123717,-155.1874364057846,3.006471633911133,10.0,45.0
143.59711029425668,-21.914432395659,-155.14604345528505,3.106666088104248,10.0,45.0
143.74966401849807,-21.811460061456707,-155.31004672495675,3.206573009490967,10.0,45.0
143.9389612075391,-21.781761529201056,-155.51862528944602,3.306525230407715,10.0,45.0
144.3727243822216,-21.819410823320723,-155.74273136824613,3.306525230407715,10.0,45.0
144.9217072548634,-21.74956873109959,-155.98030697920984,3.406708955764771,10.0,45.0
145.396946941519,-21.61572388062105,-156.35793065923934,3.50657320022583,10.0,45.0
145.6733059631555,-21.47527658876361,-156.9144086570421,3.606583833694458,10.0,45.0
145.76852288530543,-21.34166786162444,-157.42644281247692,3.706490516662598,10.0,45.0
145.80935189481696,-21.25957910118345,-157.69167726251777,3.806400299072266,10.0,45.0
145.8533670997093,-21.319622969310384,-157.68653898742403,3.906589508056641,10.0,45.0
145.95078780237918,-21.51215244319362,-157.58932435643487,4.006564140319824,10.0,45.0
145.9789363584624,-21.68809269348352,-157.59446886687743,4.006564140319824,10.0,45.0
146.03983160959515,-21.801091323315376,-157.83029857016805,4.106623649597168,10.0,45.0
146.2973235395797,-21.890112643294906,-158.3210425432694,4.206798076629639,10.0,45.0
146.50216793621857,-22.05535663668417,-159.0147395146249,4.30670166015625,10.0,45.0
146.51181451719418,-22.27993205369921,-159.8798525728947,4.40662145614624,10.0,45.0
146.42626805503625,-22.28301079257244,-160.74930756252402,4.506529808044434,10.0,45.0
146.34608287521596,-21.960040587420163,-161.50735470614586,4.606513977050781,10.0,45.0
146.29847237374776,-21.514798601458963,-162.2561418911083,4.606513977050781,10.0,45.0
146.324082861813,-21.189654426935338,-163.04591514597828,4.706619262695312,10.0,45.0
146.5549364664041,-21.11431062045656,-163.77823066250454,4.806722164154053,10.0,45.0
147.1717235717745,-21.20429512420961,-164.45066385005487,4.906585216522217,10.0,45.0
148.0018735261042,-21.381615793352704,-165.13110109576238,5.006627559661865,10.0,45.0
148.634564089285,-21.5974524071054,-165.6590219684067,5.106635093688965,10.0,45.0
