Signal1,Signal2,Signal3,R,H,O
-230.0448596455347,7.184764092283377,221.15848038198487,5.013475856685545e-07,10.0,225.0
-230.51879985069223,7.198627074291087,221.1390816957279,-1.183736912935274e-06,10.0,225.0
-231.08516702423643,7.558692856367722,221.4946195151986,-1.33692651616002e-06,10.0,225.0
-231.58641608139587,7.9766656535394675,222.0449370385043,-3.829737579508219e-06,10.0,225.0
-232.00097317569444,8.14971589514464,222.34936234057704,-3.899367584381253e-07,10.0,225.0
-232.42068933782343,8.14754722327465,222.5025714648572,-2.047168891294859e-06,10.0,225.0
-232.8258371983057,8.144418351945877,222.73671773465549,-2.047168891294859e-06,10.0,225.0
-233.10603890866872,8.131151380871101,223.01195990288892,-1.531893758510705e-07,10.0,225.0
-233.1484441421884,8.089905006259873,223.3180076194831,7.520213785028318e-07,10.0,225.0
-233.06061575354752,8.10441523677204,223.6730837451753,-6.266843683988554e-07,10.0,225.0
-232.8630810898765,8.200379252185414,224.0239074643264,1.002694943963434e-06,10.0,225.0
-232.48630915131747,8.416798194158979,224.34217597329288,2.367476099607302e-07,10.0,225.0
-232.15329222473864,8.649489269989566,224.59624693575623,6.127581855253084e-07,10.0,225.0
-232.00479942697348,8.851928194193489,224.7479477811402,-6.266843683988554e-07,10.0,225.0
-231.9633360104899,9.201163842446585,224.79965369619845,-6.266843683988554e-07,10.0,225.0
-232.08945839576813,9.588574771299804,224.66720922092327,-1.671158088356606e-06,10.0,225.0
-232.3154200920121,9.787161414603558,224.2478332295173,5.570541361521465e-08,10.0,225.0
-232.41542330523424,9.777507679199433,223.6389272971909,-7.241685580083868e-07,10.0,225.0
-232.4819368349957,9.621051586059917,222.9951157512452,-3.648695383162703e-06,10.0,225.0
-232.63709623648205,9.45609488000868,222.4165193376432,-1.114103724830784e-07,10.0,225.0
-232.72163183333657,9.453182358565211,222.06070524365632,1.336926743533695e-06,10.0,225.0
-232.70405056155244,9.636229102156353,222.03125749684645,1.336926743533695e-06,10.0,225.0
-232.67746037893045,9.828912065564309,222.3372946928998,-2.116800487783621e-06,10.0,225.0
-232.61686933722285,9.896619132246428,222.94531661283585,9.748441698320677e-08,10.0,225.0
-232.62875492543264,9.84746167656598,223.64850832196456,-1.100179133572965e-06,10.0,225.0
-232.80901918978927,9.779618944988544,224.19866749302548,-1.810421281334129e-06,10.0,225.0
-233.1457119033744,9.73845642883466,224.586739890124,-3.760105755645782e-07,10.0,225.0
-233.64259703981995,9.710914832605424,225.01644268199692,-2.896674232033547e-06,10.0,225.0
