Signal1,Signal2,Signal3,R,H,O
-9.842010668820263,57.50660294764383,-170.98853494895417,-9.261000286642228e-07,10.0,90.0
-10.196921084232685,57.90791762637366,-171.21056310320722,1.74079104908742e-07,10.0,90.0
-10.5301670467579,58.260264621250585,-171.47467201897635,7.743033165752422e-06,10.0,90.0
-10.771459449177597,58.4270809109193,-171.62852324296406,0.0023181680589914,10.0,90.0
-10.869244403842943,58.53827291534909,-171.76325281175937,0.0218790415674448,10.0,90.0
-10.78041208626755,58.70793798025733,-171.99348865961764,0.0218790415674448,10.0,90.0
-10.646741145994628,58.96438579788728,-172.13788251923455,0.0703674852848053,10.0,90.0
-10.526549165850774,59.25299294117436,-172.03185025563468,0.1461085826158524,10.0,90.0
-10.398026729033957,59.44088033359802,-171.89292976101112,0.2366120666265488,10.0,90.0
-10.396395906794185,59.58870647535017,-172.08808045002252,0.3319554328918457,10.0,90.0
-10.608558534761809,59.72251895842167,-172.61048664528298,0.4296836853027344,10.0,90.0
-10.860325781011936,59.74471204709453,-173.25711528732677,0.5282414555549622,10.0,90.0
-10.97131418058352,59.70937669261262,-173.8628789127614,0.5282414555549622,10.0,90.0
-11.062690534106,59.60367528782193,-174.38584336610415,0.6275656819343567,10.0,90.0
-11.24345586872449,59.34654720989125,-174.9284628337549,0.7271642684936523,10.0,90.0
-11.32860532627109,59.10646892115215,-175.31502982753304,0.8269062638282776,10.0,90.0
-11.194787875413311,59.09436273406828,-175.35405707515295,0.9267598986625672,10.0,90.0
-10.8137027534544,59.309858407327006,-175.37916761577475,1.026617169380188,10.0,90.0
-10.2441531088705,59.58199753282128,-175.7989274219036,1.126755714416504,10.0,90.0
-9.701634382474763,59.806630804520886,-176.4505262305769,1.226823568344116,10.0,90.0
-9.4629312661614,60.02758502942695,-176.9398506617815,1.226823568344116,10.0,90.0
-9.450960955869988,60.36978429490188,-177.18740623506844,1.32686984539032,10.0,90.0
-9.32885494288734,60.89906505999726,-177.26752006732738,1.426827788352966,10.0,90.0
-9.242630221107516,61.37417888686404,-177.28851763950493,1.526703476905823,10.0,90.0
-9.423402901329691,61.49747286916486,-177.42910923210263,1.626614689826965,10.0,90.0
-9.6835966154841,61.404332891346336,-177.7272378209491,1.726637363433838,10.0,90.0
-9.86401179613798,61.51386821956462,-178.08390498048917,1.826642036437988,10.0,90.0
-9.93235897254436,61.85819191151758,-178.4059698467975,1.826642036437988,10.0,90.0
-9.895973060066408,62.16714230770481,-178.64768441465085,1.92660915851593,10.0,90.0
-9.749079447805586,62.30957122808173,-178.95886194306826,2.02661657333374,10.0,90.0
-9.393274654901502,62.26993427939719,-179.44534742212358,2.126665115356445,10.0,90.0
-9.093587344947416,62.06523998335757,-180.00144524821624,2.226622581481934,10.0,90.0
-9.20218577662201,61.879175402173,-180.6557514205224,2.326615810394287,10.0,90.0
-9.61586527865694,61.9278466390085,-181.370328262564,2.426574230194092,10.0,90.0
