Signal1,Signal2,Signal3,R,H,O
-4.2234838964631365,17.62591207836357,-50.1389381780236,-1.907905698317336e-06,15.0,90.0
-4.249463049304136,17.727934764056496,-50.34993510098521,-3.147348024867824e-06,15.0,90.0
-4.301325720047998,17.906801997981017,-50.5215624797039,4.797616838914109e-06,15.0,90.0
-4.338918772561124,18.20922883793732,-50.6374158277808,0.0023301725741475,15.0,90.0
-4.319375938731906,18.581071896056628,-50.80277178595284,0.0219336599111557,15.0,90.0
-4.290830191126561,18.87714791581413,-51.0260313920601,0.0704979375004768,15.0,90.0
-4.310691036052761,19.00574161204748,-51.257762508141056,0.1461347043514252,15.0,90.0
-4.329208195973002,18.997021481748583,-51.51303319251302,0.1461347043514252,15.0,90.0
-4.376705065090121,19.044277138715582,-51.74561314735848,0.2367328256368637,15.0,90.0
-4.426586679868105,19.173285336463746,-51.88150743128932,0.3319931924343109,15.0,90.0
-4.382472603362426,19.232177340825405,-51.96427663831,0.4296049177646637,15.0,90.0
-4.314201974730042,19.24152764995072,-52.057574956778105,0.5281479954719543,15.0,90.0
-4.275172055757472,19.20035907458972,-52.09878721173769,0.6274911165237427,15.0,90.0
-4.216053640609793,19.044029306454643,-52.08369190518172,0.7271217107772827,15.0,90.0
-4.079124943242476,18.77903562147522,-52.09149910839562,0.8269485235214233,15.0,90.0
-3.875207910707025,18.469665100130737,-52.1145925167842,0.8269485235214233,15.0,90.0
-3.7242280153885865,18.30558958820563,-52.18507933102025,0.9267013072967528,15.0,90.0
-3.700520459090173,18.36253586506672,-52.31436881358663,1.026674032211304,15.0,90.0
-3.7359250718381687,18.49406225616545,-52.36700484656529,1.126758217811584,15.0,90.0
-3.778426685268095,18.6427260648808,-52.26344769797315,1.226765275001526,15.0,90.0
-3.8161933392772953,18.816466865784506,-52.073907997441175,1.326909899711609,15.0,90.0
-3.842007384779266,18.886971640019787,-51.96176744299662,1.426831364631653,15.0,90.0
-3.898372121660543,18.85938208681786,-51.97088110922293,1.426831364631653,15.0,90.0
-3.909918448836004,18.930106102527706,-51.979072408798245,1.526742696762085,15.0,90.0
-3.83113288333198,19.14631280777058,-51.940449275948055,1.626654624938965,15.0,90.0
-3.7932765137926383,19.358488452165464,-51.94443561998344,1.726610064506531,15.0,90.0
-3.786594141602449,19.477820533010483,-52.033811500924585,1.826565980911255,15.0,90.0
-3.7841021432578703,19.600926186893098,-52.10717251764136,1.926496863365173,15.0,90.0
-3.844541435470049,19.772597785932025,-52.20153587137882,2.026605844497681,15.0,90.0
-3.87257707326858,19.9152019566436,-52.44514579064062,2.126652002334595,15.0,90.0
-3.844723288687402,19.95453521725025,-52.790305572518974,2.126652002334595,15.0,90.0
-3.919015042787664,19.80470264166879,-53.03403164834867,2.226644515991211,15.0,90.0
-4.113550975102537,19.53515538112049,-53.0776851701966,2.326566457748413,15.0,90.0
-4.27521569665032,19.43625995185047,-53.15892975078691,2.426536560058594,15.0,90.0
-4.387627892769424,19.580047354393752,-53.40461990563237,2.526660203933716,15.0,90.0
-4.461268304688758,19.779095478104587,-53.74173797845194,2.626754522323608,15.0,90.0
-4.437774937831902,19.92666693785204,-54.13193536577751,2.72669506072998,15.0,90.0
-4.364849542720786,20.05597110032052,-54.427615939911895,2.826646566390991,15.0,90.0
-4.245739780146374,20.199643489740435,-54.54803005127375,2.826646566390991,15.0,90.0
-4.09304021733588,20.317918982558872,-54.59845001464684,2.926675796508789,15.0,90.0
-3.9898017143039137,20.3990227469795,-54.67707651478183,3.026589155197144,15.0,90.0
-3.994778335723832,20.41342165775696,-54.75762268857528,3.126450300216675,15.0,90.0
-4.108883241623725,20.340129443778057,-54.75032243015862,3.226604700088501,15.0,90.0
-4.216714545739833,20.19514684402679,-54.671123913115146,3.326696157455444,15.0,90.0
-4.236612550550268,19.97832836147691,-54.65602949568366,3.426635265350342,15.0,90.0
-4.184996835564695,19.77012920623802,-54.63105115628662,3.426635265350342,15.0,90.0
-4.136007007392134,19.618765993051767,-54.521190365599466,3.526600122451782,15.0,90.0
-4.088928848502444,19.53107369924592,-54.51024321366101,3.626449823379517,15.0,90.0
-3.978307741506111,19.562317406191955,-54.600989004016206,3.726524353027344,15.0,90.0
-3.9181648294772735,19.60405136722829,-54.73005658304312,3.826556205749512,15.0,90.0
-3.962678048805597,19.52341907069905,-54.90158400658184,3.926449060440063,15.0,90.0
-3.9843272531696754,19.377655764850484,-55.03485432559337,4.026559829711914,15.0,90.0
-4.034077190433417,19.310366368839617,-55.08347440124578,4.126654624938965,15.0,90.0
-4.207739999616591,19.42213656918487,-55.05616044205,4.126654624938965,15.0,90.0
-4.371717472895726,19.63680609845246,-54.9412261620021,4.226740837097168,15.0,90.0
-4.429629083521681,19.788004388684097,-54.79452691897568,4.326840400695801,15.0,90.0
-4.415720988541208,19.78825880329613,-54.73236007206329,4.426593780517578,15.0,90.0
-4.328986427926925,19.66091610668792,-54.76494672640512,4.526439189910889,15.0,90.0
-4.154708249593698,19.50048171450069,-54.848389529053,4.62653112411499,15.0,90.0
-3.943185198218666,19.398119286540307,-55.00756418351559,4.726600646972656,15.0,90.0
-3.752418025217096,19.38336468820689,-55.35135952976383,4.82673454284668,15.0,90.0
-3.5979381249487163,19.436016484103018,-55.82902146241439,4.82673454284668,15.0,90.0
-3.5193057856472,19.500650274312854,-56.30142582706777,4.926689624786377,15.0,90.0
-3.4733327050267664,19.566332991085527,-56.705294876229175,5.026587963104248,15.0,90.0
-3.404844704775841,19.664247279704806,-56.90676695462376,5.126660346984863,15.0,90.0
-3.3913533942365914,19.781713244682084,-56.89160718525704,5.226515293121338,15.0,90.0
-3.490451477305172,19.92456879382837,-56.82743099231984,5.326570510864258,15.0,90.0
-3.660317084397605,20.07956290807303,-56.876896841284456,5.426610469818115,15.0,90.0
-3.830614224595958,20.233390311407177,-57.0613263078571,5.426610469818115,15.0,90.0
-4.04818192684798,20.4770236363398,-57.23739043047818,5.526554107666016,15.0,90.0
-4.299692612706492,20.83791467965053,-57.31182939947536,5.626643657684326,15.0,90.0
-4.433917450145896,21.21528394438155,-57.38483019819221,5.726639747619629,15.0,90.0
-4.473684206817022,21.506188672062702,-57.518224886865866,5.826617240905762,15.0,90.0
-4.531602881082484,21.666440629479045,-57.65260284760669,5.926617622375488,15.0,90.0
-4.601160693037626,21.7252480418216,-57.77956515603594,6.026589870452881,15.0,90.0
-4.6579196526641145,21.72195544205508,-57.864486931725786,6.126535415649414,15.0,90.0
-4.646866934655403,21.69982549026716,-57.85575773006083,6.126535415649414,15.0,90.0
-4.551985245540648,21.70530860349496,-57.81962708873172,6.226460933685303,15.0,90.0
-4.473574816292875,21.7621704513657,-57.85776222502672,6.32667064666748,15.0,90.0
-4.406648577584196,21.87516151897489,-57.87559560556514,6.426769256591797,15.0,90.0
