Signal1,Signal2,Signal3,R,H,O
-75.89103142421953,35.27424020185127,-44.779790591932766,5.988317752780858e-07,15.0,135.0
-75.98541222918605,35.46817685021993,-44.804729570072325,0.0001489141286583,15.0,135.0
-76.15449126896232,35.60540937626942,-44.901264191767645,0.0065457178279757,15.0,135.0
-76.36816974365607,35.52875909865059,-45.017589377509616,0.0065457178279757,15.0,135.0
-76.49209720248476,35.246628918496214,-45.05041070750778,0.0364283546805381,15.0,135.0
-76.54327437354274,34.883942033263345,-44.9414758175221,0.0958150625228881,15.0,135.0
-76.59373262636392,34.746429557175965,-44.7251740796085,0.1787351220846176,15.0,135.0
-76.71362896030897,34.98962130761993,-44.51417974384999,0.2715629041194916,15.0,135.0
-76.91949934337288,35.37963815546978,-44.38604187185958,0.367863804101944,15.0,135.0
-77.013723108241,35.68848478982355,-44.31970596179448,0.4658809304237366,15.0,135.0
-76.97812445899142,35.95625197569955,-44.33598698170674,0.5647646188735962,15.0,135.0
-77.10582346865819,36.28304742157104,-44.49966824119702,0.5647646188735962,15.0,135.0
-77.39802274522117,36.68758170470806,-44.69431522805963,0.6642125844955444,15.0,135.0
-77.64968626813226,37.05558134578268,-44.80660453055348,0.7638469338417053,15.0,135.0
-77.91190870825005,37.29759882377607,-44.91096645626751,0.8637503385543823,15.0,135.0
-78.25821912520104,37.46832954632161,-45.18796759778838,0.963546633720398,15.0,135.0
-78.66187626610309,37.5421908764656,-45.63950152485112,1.063468098640442,15.0,135.0
-79.02169125407427,37.49808254714619,-46.07115514899104,1.16358494758606,15.0,135.0
-79.18925566699963,37.32617127036073,-46.46474419932218,1.16358494758606,15.0,135.0
-79.22847416018163,36.96807836577131,-46.85170801398753,1.263650298118591,15.0,135.0
-79.24732806993724,36.57123096918944,-47.10238557879205,1.36382794380188,15.0,135.0
-79.21269407296734,36.32904766868485,-47.10901071276082,1.463663458824158,15.0,135.0
-79.19298234218446,36.18851299048746,-46.88179252466044,1.563570857048035,15.0,135.0
-79.26878231545828,36.138935970532486,-46.60341833905943,1.663492202758789,15.0,135.0
-79.47325574535253,36.24473873040373,-46.45140532093988,1.763440012931824,15.0,135.0
-79.7847858087191,36.445188212227215,-46.3842817836455,1.863526582717896,15.0,135.0
-79.98576623723628,36.69621555864177,-46.35129948790655,1.863526582717896,15.0,135.0
-80.150439876728,37.03905288079467,-46.34079001828759,1.963498473167419,15.0,135.0
-80.41175406849423,37.42971067925871,-46.36116371839877,2.063464403152466,15.0,135.0
-80.52380633129542,37.668591469304666,-46.45958224257164,2.163613080978394,15.0,135.0
-80.39139096810032,37.71546410562694,-46.619767038570245,2.263442516326904,15.0,135.0
-80.16912853073224,37.658670305992686,-46.760357892382224,2.36336350440979,15.0,135.0
-79.96691053069287,37.49587886697628,-46.81583152376286,2.46352481842041,15.0,135.0
-79.7504683806162,37.29070622364599,-46.765543583569816,2.563467502593994,15.0,135.0
-79.5928083752939,37.116745431546775,-46.66729599123374,2.563467502593994,15.0,135.0
-79.63344710451389,37.00260114118733,-46.60969183833007,2.663605690002441,15.0,135.0
-79.77876827837855,37.0132017660509,-46.64977160614407,2.763618469238281,15.0,135.0
-79.86369823006615,37.13870479075648,-46.74746679121076,2.863433599472046,15.0,135.0
-79.84895486725306,37.1473433999719,-46.74373512978756,2.963467597961426,15.0,135.0
-79.81708668321642,36.808034605264254,-46.66536473795719,3.06341028213501,15.0,135.0
-79.86137229136462,36.28238911497634,-46.7454997644151,3.163434505462646,15.0,135.0
-79.95975987319882,35.90394139694218,-47.09065922677917,3.163434505462646,15.0,135.0
-80.00116279753256,35.78221092320116,-47.51323271034362,3.263516187667847,15.0,135.0
-80.01132415966364,35.74601243953077,-47.69080779795868,3.363476037979126,15.0,135.0
-80.10906884521575,35.654165536358214,-47.668394887913,3.46349048614502,15.0,135.0
-80.30795599358461,35.65753865087506,-47.57777370619856,3.56348443031311,15.0,135.0
-80.55686009671204,35.87381377527438,-47.29429115656664,3.663518905639648,15.0,135.0
-80.80967866783925,36.14624487686444,-46.941202615042606,3.763370037078857,15.0,135.0
-81.08128678761307,36.307697193528114,-46.65255730920756,3.863401174545288,15.0,135.0
-81.3599144471168,36.44720387883939,-46.26587409712207,3.863401174545288,15.0,135.0
-81.61130701312452,36.676530308019935,-45.8048439608904,3.963366031646729,15.0,135.0
-81.84835158294109,36.96498122253374,-45.49954346049239,4.063389301300049,15.0,135.0
-82.01116976966927,37.2628595064316,-45.39967084693874,4.163565158843994,15.0,135.0
-82.08941627748564,37.50714965879787,-45.48650441579134,4.263571262359619,15.0,135.0
-82.12658305391473,37.58664441643277,-45.72448825296219,4.363573551177979,15.0,135.0
-82.06039932342001,37.44302558451507,-45.915050961717526,4.463444709777832,15.0,135.0
-81.90727473332862,37.15588851984844,-45.92612588536763,4.463444709777832,15.0,135.0
-81.71939276694837,36.88125252484927,-45.80360576792816,4.563339233398438,15.0,135.0
-81.50085014211291,36.769258202195886,-45.77597029656973,4.6635422706604,15.0,135.0
-81.3756202572957,36.75115317596352,-46.0634306219678,4.763530731201172,15.0,135.0
-81.46815266266327,36.63574165486487,-46.418872589175926,4.863434314727783,15.0,135.0
-81.64320696102222,36.42698848652149,-46.56637620433577,4.963550090789795,15.0,135.0
-81.75601858122202,36.27272792470439,-46.583356975196345,5.063505172729492,15.0,135.0
-81.88724456994268,36.23180982433996,-46.55188196082834,5.163420677185059,15.0,135.0
-82.05342736090911,36.294293343083325,-46.56694491055069,5.163420677185059,15.0,135.0
-82.2371819817693,36.53908263736538,-46.656922358519786,5.263491153717041,15.0,135.0
-82.40683241832389,36.88164534589053,-46.75078593487719,5.363358974456787,15.0,135.0
-82.42944239606167,37.14748150322338,-46.86700978603614,5.463321208953857,15.0,135.0
-82.39607637231416,37.345067305223154,-47.06195986816126,5.5635986328125,15.0,135.0
-82.4705614068179,37.48311736832562,-47.38210401467104,5.663431167602539,15.0,135.0
-82.56912342403078,37.50551275426626,-47.76175041395487,5.7635178565979,15.0,135.0
-82.63178459304227,37.43715050184957,-48.0342480663572,5.863588333129883,15.0,135.0
-82.78030091286332,37.42388553957759,-48.129076627468734,5.863588333129883,15.0,135.0
-83.05059466392277,37.46739315992217,-48.08255999731678,5.963493347167969,15.0,135.0
-83.3054715991146,37.516242904589966,-47.97023097312459,6.063508987426758,15.0,135.0
-83.52380356014733,37.56944207547075,-47.843149524735416,6.163519859313965,15.0,135.0
-83.77344367629942,37.590778019333776,-47.66175339563294,6.26353120803833,15.0,135.0
-83.93644108865854,37.67093451075746,-47.47011392877031,6.36360502243042,15.0,135.0
-83.88608715095377,37.84769603552612,-47.43602900105886,6.46351146697998,15.0,135.0
-83.78428517781037,38.01528787227451,-47.51145276771243,6.46351146697998,15.0,135.0
-83.85189768821024,38.01709247423022,-47.588071529916974,6.563483238220215,15.0,135.0
-84.0612635945303,37.75997592355801,-47.77157403843109,6.663551330566406,15.0,135.0
-84.29204706925485,37.36531738278613,-48.08929196649476,6.763571262359619,15.0,135.0
-84.43139791558222,37.04221718823309,-48.29688631093211,6.863533973693848,15.0,135.0
-84.42139323479184,36.83764894001866,-48.22802417512924,6.963550090789795,15.0,135.0
-84.4064875073906,36.75349047320187,-48.06279873596012,7.063452243804932,15.0,135.0
-84.44327953837633,36.84653046531577,-47.989398740254046,7.163557052612305,15.0,135.0
-84.3992725337955,37.059514571928666,-48.00919034254523,7.163557052612305,15.0,135.0
-84.35125989566373,37.32944903008193,-48.07945088719306,7.263576984405518,15.0,135.0
-84.4326481029928,37.61511524828188,-48.18035901492041,7.363406181335449,15.0,135.0
-84.56706395494251,37.8893486056229,-48.31299597963133,7.463337421417236,15.0,135.0
-84.79040681125377,38.07926086056829,-48.46380564767402,7.563301086425781,15.0,135.0
-85.10296017196427,38.19792158280741,-48.621052047179376,7.663506031036377,15.0,135.0
-85.40703445330031,38.3813249631832,-48.70233794135151,7.763544082641602,15.0,135.0
-85.74131214972759,38.58304404125251,-48.72454136316875,7.863601207733154,15.0,135.0
-86.05481220016097,38.65154195138032,-48.716394967488455,7.863601207733154,15.0,135.0
-86.3104787395899,38.57334708131001,-48.543138240656006,7.963563919067383,15.0,135.0
-86.57056703687248,38.49843141095457,-48.33854159918545,8.06348991394043,15.0,135.0
-86.84606526296638,38.54322123176183,-48.268852013810665,8.163432121276855,15.0,135.0
-87.06037095295632,38.69360742835369,-48.30001337974868,8.263394355773926,15.0,135.0
-87.18059791788863,38.89977509567346,-48.39030203591815,8.363276481628418,15.0,135.0
-87.27664590087926,39.117524171532686,-48.41482159235643,8.463272094726562,15.0,135.0
-87.3589160512583,39.25568636580156,-48.31332962462567,8.463272094726562,15.0,135.0
-87.30627923435017,39.170497149319765,-48.19111019438492,8.56347942352295,15.0,135.0
-87.04101934667594,38.80260763717141,-48.18699407098907,8.66364574432373,15.0,135.0
-86.75984522467694,38.463422047600936,-48.38041060656915,8.763479232788086,15.0,135.0
-86.62218991465002,38.511790331481706,-48.71027440450183,8.86333179473877,15.0,135.0
-86.54348073938425,38.72890351482815,-49.09359729801858,8.96335220336914,15.0,135.0
-86.46645620578147,38.75253754809643,-49.452769246533904,9.063477516174316,15.0,135.0
-86.40530072711331,38.64299691744456,-49.56513650498173,9.163641929626465,15.0,135.0
-86.3900365090511,38.563007006376935,-49.37921600365114,9.163641929626465,15.0,135.0
-86.4980700236161,38.5338846457783,-49.18774909091704,9.26329517364502,15.0,135.0
