Signal1,Signal2,Signal3,R,H,O
-265.844802439625,61.26245000030318,72.39811834898013,-1.406558112648781e-06,11.0,180.0
-266.0757677881736,61.37615975960856,72.66740165396718,8.495055681123631e-07,11.0,180.0
-266.4549230264415,61.48919849647863,73.09305825465384,8.495055681123631e-07,11.0,180.0
-267.1563649876012,61.27781051001932,73.61789940560391,-2.353547870370676e-06,11.0,180.0
-268.02758392575305,60.85913373130936,74.32203684036112,-6.54536961519625e-07,11.0,180.0
-268.86182355726686,60.68587881800515,75.07447059640027,-5.431263616628712e-07,11.0,180.0
-269.5198288019328,60.71348458234486,75.59627031569336,4.734949925477849e-07,11.0,180.0
-269.811403286366,60.76484656432828,75.6870851423726,1.239442553924164e-06,11.0,180.0
-269.8301745957942,60.87913433895567,75.40865001214911,-1.685084498603828e-06,11.0,180.0
-269.8102535984803,60.91596302894494,75.04008345881739,-1.685084498603828e-06,11.0,180.0
-269.981781175661,60.64563836757173,74.87686014377331,-9.748418960953133e-08,11.0,180.0
-270.37514750596443,60.20980360300159,75.10782337984993,4.038633960590232e-07,11.0,180.0
-270.70183123232414,59.90654985384911,75.57959125422282,9.748441698320677e-08,11.0,180.0
-270.8014754378148,59.83088124887136,76.03572620026823,-6.684631443931721e-07,11.0,180.0
-270.9032710919066,59.762069492246965,76.32004942979279,-1.058400130204973e-06,11.0,180.0
-271.05067328358064,59.45969164598439,76.3863562708758,-2.228209723398322e-07,11.0,180.0
-270.9810114347639,59.041711813507966,76.37014781651182,-1.615452902115067e-06,11.0,180.0
-270.7610560568323,58.70609126718744,76.37312185714246,-1.615452902115067e-06,11.0,180.0
-270.5263839842208,58.60560739938478,76.39703675261126,2.325695277249906e-06,11.0,180.0
-270.38046309540164,58.896361595837085,76.4712065986994,-1.04447371995775e-06,11.0,180.0
-270.4967543069721,59.49888384579329,76.52813921125798,3.760108029382536e-07,11.0,180.0
-270.7415169733897,60.00863596195249,76.47312132489591,1.211589733429719e-06,11.0,180.0
-270.8181974165226,60.256160579152045,76.32744970671055,2.757411266429699e-06,11.0,180.0
-270.5914698584118,60.31800390493787,76.17965146076378,-1.114105316446512e-06,11.0,180.0
-270.16525983597364,60.16030501704533,76.194410599952,-1.114105316446512e-06,11.0,180.0
-269.8830380485866,59.99696425471702,76.2472202231138,-1.490116119384766e-06,11.0,180.0
-269.9779540109403,60.03111236539728,75.98821871140582,-5.57051862415392e-08,11.0,180.0
-270.3671733471364,60.13692749481796,75.54535541340454,-5.849053650308633e-07,11.0,180.0
-270.9058000536445,60.19579901762398,75.15533875025052,1.072326540452195e-06,11.0,180.0
-271.4537494021214,60.288076120212,74.88194169002792,-1.921831881190883e-06,11.0,180.0
-271.9227350856443,60.51783198362562,74.8770680550488,-1.392618287354708e-08,11.0,180.0
-272.32084032854084,60.77890756615217,74.93772533514489,5.988317752780858e-07,11.0,180.0
-272.6260149655649,60.7824024722181,74.81658260738783,5.988317752780858e-07,11.0,180.0
-272.8806135136382,60.51899088566224,74.6553754882037,-2.840969045792008e-06,11.0,180.0
-273.1243678619577,60.29363021244513,74.61724432695004,-8.355789304914651e-07,11.0,180.0
-273.4442279608838,60.19101987757698,74.69947574374672,-1.058400130204973e-06,11.0,180.0
-274.03660276766294,60.14270817522147,74.73322903842542,1.712937319098273e-06,11.0,180.0
-274.71534703304496,60.2690409909705,74.77392846798983,-2.91060064228077e-06,11.0,180.0
-275.0661436921893,60.58573388551899,75.00499759114372,4.177895789325703e-07,11.0,180.0
-274.91909065327206,60.86286071540993,75.22161954143735,8.355791578651406e-07,11.0,180.0
-274.43851582115474,61.04982808309648,75.24296522208516,8.355791578651406e-07,11.0,180.0
-273.9689410223921,61.11749229804792,75.12313170132751,1.253370101039764e-07,11.0,180.0
-273.71842430604653,60.92281007717054,75.10566988045257,-5.570527719100937e-07,11.0,180.0
-273.7337049400815,60.5305340762582,75.34257984027529,5.431265890365466e-07,11.0,180.0
-273.9532971672281,60.20955677429863,75.50222044157846,-1.016621126836981e-06,11.0,180.0
-274.23439299609464,60.07297774612994,75.448848632868,6.963159648876174e-08,11.0,180.0
-274.49379005117447,60.07932258815218,75.45810406286562,1.267295147044933e-06,11.0,180.0
-274.6842237360554,60.21169865188051,75.55728644937072,1.267295147044933e-06,11.0,180.0
-274.8558065828502,60.35386653999939,75.57903546045118,4.87421175421332e-07,11.0,180.0
-275.204369320986,60.38037349069745,75.57733583192737,1.253370101039764e-07,11.0,180.0
-275.6939754749566,60.408724607030486,75.6547158433985,-2.088947894662851e-07,11.0,180.0
-276.0838539477606,60.5667810495557,75.69248634403164,-1.977537294806098e-06,11.0,180.0
-276.18676666343106,60.771387899566506,75.54248142458664,6.823897820140701e-07,11.0,180.0
-276.1378668938177,60.954254154140855,75.24129041540354,-3.732253389898688e-06,11.0,180.0
-276.240267684847,60.99140769221941,74.9630202240819,-2.047168891294859e-06,11.0,180.0
-276.4736026990418,60.91732043295505,74.98592414786478,-2.047168891294859e-06,11.0,180.0
-276.698227513153,60.97421869639899,75.44036001193226,-1.253367827303009e-07,11.0,180.0
-276.9161452527314,61.1730708230804,76.16915321608316,-4.734947651741095e-07,11.0,180.0
-277.1286125093408,61.4958553669921,76.86452952635537,-1.657231905483059e-06,11.0,180.0
-277.34645142149515,61.83263129689045,77.26625296462763,-1.072326540452195e-06,11.0,180.0
-277.5682236436777,61.94244219896228,77.59372933232771,-1.657231905483059e-06,11.0,180.0
-277.7520753267382,61.91282749858856,78.08432176850192,-1.545821305626305e-06,11.0,180.0
-277.99994721410246,61.95984807729387,78.533477035468,-8.634317509859102e-07,11.0,180.0
-278.26483716119355,62.09083616659153,78.91068881444178,-8.634317509859102e-07,11.0,180.0
-278.3638851631435,62.1560618196818,79.17817650886852,-8.912843441066798e-07,11.0,180.0
-278.2018387399786,62.15192968322293,79.00697628009416,-2.381400463491445e-06,11.0,180.0
