Signal1,Signal2,Signal3,R,H,O
57.56958693190784,-9.521005660659725,-74.9514964917108,-1.67812163454073e-06,14.0,45.0
57.515148303432674,-9.57569227045098,-74.9530468512574,8.00763245933922e-07,14.0,45.0
57.58571163471744,-9.736770558113482,-74.92536768320694,1.949684474311653e-06,14.0,45.0
57.65849475988091,-9.914814305929625,-75.03808995179418,0.0004790583916474,14.0,45.0
57.70259358955579,-10.08321809376402,-75.23053252962477,0.0004790583916474,14.0,45.0
57.88281291853087,-10.267875453176933,-75.25141788453257,0.0108609199523925,14.0,45.0
58.21419231999675,-10.397008332988769,-75.32105120311991,0.0475850217044353,14.0,45.0
58.52074379628426,-10.451294271276142,-75.55768701284904,0.113301545381546,14.0,45.0
58.73854715487923,-10.4802517755785,-75.71444664353645,0.1996252685785294,14.0,45.0
58.90013772077955,-10.512508962785994,-75.82666275037353,0.2935068011283875,14.0,45.0
59.07972999912812,-10.56174586578567,-75.97099170349847,0.390442281961441,14.0,45.0
59.31514336837897,-10.623490393471064,-76.01341467722756,0.4886153936386108,14.0,45.0
59.50008506116004,-10.752585913134276,-75.90128684586492,0.4886153936386108,14.0,45.0
59.52926925488848,-10.960246485523497,-75.78025413918948,0.5878669619560242,14.0,45.0
59.35960791850319,-11.15254720020753,-75.81032345152978,0.6873197555541992,14.0,45.0
59.12809122037265,-11.252345342652358,-75.99865906924101,0.7869956493377686,14.0,45.0
59.002124688356105,-11.255669947081786,-76.24613949753768,0.8867228031158447,14.0,45.0
58.95348693773518,-11.20534851864699,-76.55125661701017,0.98668771982193,14.0,45.0
58.97396148664701,-11.149491066402856,-76.87246025704398,1.086743474006653,14.0,45.0
59.01339569316997,-11.086756476058373,-77.12396845180898,1.086743474006653,14.0,45.0
59.07700722610254,-10.964689479964584,-77.28934277725811,1.186800479888916,14.0,45.0
59.28243930499909,-10.854713499601738,-77.38927444896558,1.286761045455933,14.0,45.0
59.592033079481794,-10.806551142132545,-77.51422694411255,1.386855483055115,14.0,45.0
59.88847663534951,-10.689761815062576,-77.66549818133993,1.486738324165344,14.0,45.0
60.11422951945888,-10.515180251402493,-77.78590765084998,1.586623549461365,14.0,45.0
60.27488752133039,-10.368785215202587,-77.78458692867578,1.686619639396667,14.0,45.0
60.36488395663127,-10.22175325228796,-77.69587660852768,1.786613464355469,14.0,45.0
60.44026340602152,-10.075750340387204,-77.60639827980908,1.786613464355469,14.0,45.0
60.63808321646921,-9.964627727896383,-77.465173075155,1.886590242385864,14.0,45.0
60.870920306265525,-9.922695594265631,-77.41460045766458,1.986655473709106,14.0,45.0
60.9769485983086,-9.951515162968994,-77.63675737099562,2.086650848388672,14.0,45.0
60.97557236294081,-10.075057454098442,-77.97452604537838,2.186662197113037,14.0,45.0
60.91201791856211,-10.285591236912888,-78.20603587280303,2.286595821380615,14.0,45.0
60.86036616455404,-10.49095773927172,-78.35841040176727,2.386511325836182,14.0,45.0
60.88977147661232,-10.670281816981388,-78.51188638286028,2.386511325836182,14.0,45.0
60.9568487481392,-10.819921290146418,-78.65512287817475,2.486579895019531,14.0,45.0
60.96088345323744,-10.930182426682222,-78.74517024631781,2.586703062057495,14.0,45.0
60.95979271747225,-10.98587026171012,-78.8559207633367,2.68671727180481,14.0,45.0
61.09651897988542,-10.889893497097722,-79.0633342973082,2.786693572998047,14.0,45.0
61.284963348043775,-10.647506817395746,-79.20864731070644,2.886664867401123,14.0,45.0
61.36019657002562,-10.449342741142653,-79.12681435872774,2.986520051956177,14.0,45.0
61.32002915382841,-10.412571689332587,-78.90487246163924,3.086580038070679,14.0,45.0
61.22701045291079,-10.45063005121426,-78.81432669047119,3.086580038070679,14.0,45.0
61.18265167089264,-10.44630155664087,-78.89546097374355,3.186529636383057,14.0,45.0
61.30099411259839,-10.417124358493956,-78.96140010685802,3.28652024269104,14.0,45.0
61.5107978570605,-10.396462138483807,-79.06816697365166,3.386674404144287,14.0,45.0
61.75002982513802,-10.375755730166636,-79.39810638624941,3.486541748046875,14.0,45.0
62.02224907731477,-10.35866138755718,-79.8199272861808,3.586607694625854,14.0,45.0
62.22432260208829,-10.309473775898272,-80.08935808175498,3.686580419540405,14.0,45.0
62.42019941570698,-10.18924884101746,-80.23702556147003,3.786388158798218,14.0,45.0
62.69916074601085,-10.016045144131684,-80.32709274400203,3.786388158798218,14.0,45.0
62.88078749730269,-9.802576603925996,-80.280390923826,3.886478185653687,14.0,45.0
62.91233332622747,-9.536105133456514,-80.17199963340566,3.986415863037109,14.0,45.0
62.93826887973077,-9.23062976638886,-80.1929827871979,4.0865797996521,14.0,45.0
62.94053480562414,-8.96802147594316,-80.33353526902165,4.186865329742432,14.0,45.0
62.8482512004538,-8.81308194640266,-80.56533196399958,4.286684989929199,14.0,45.0
62.74293670921757,-8.769659973064046,-80.88450602191732,4.386661529541016,14.0,45.0
62.72464165597275,-8.904792555436195,-81.14319930695602,4.386661529541016,14.0,45.0
62.82425641659989,-9.219489031888022,-81.34021607723649,4.486576080322266,14.0,45.0
63.01273747864383,-9.57702554504673,-81.51395534123601,4.586520671844482,14.0,45.0
63.18442851541134,-9.8480512549651,-81.62405757993837,4.686635971069336,14.0,45.0
63.35113372345755,-10.018242632168514,-81.71539467600543,4.786716461181641,14.0,45.0
