Signal1,Signal2,Signal3,R,H,O
-310.0461304220935,5.180358546530892,315.4940026742796,4.042810542159714e-05,7.0,225.0
-310.6940525430404,5.008639919181277,316.0122389115811,0.0039219157770276,7.0,225.0
-311.2951028684368,5.1240246437108175,316.4705184081222,0.0280726458877325,7.0,225.0
-311.9717188560541,5.293260791810939,316.94807902756344,0.0280726458877325,7.0,225.0
-312.63489180283585,5.400564905852539,317.47509535013324,0.0817099064588546,7.0,225.0
-313.08723129792304,5.700768215220108,318.03572117260694,0.1609726995229721,7.0,225.0
-313.2144090613615,6.111661338515468,318.54102796675943,0.2526516020298004,7.0,225.0
-313.2537299636417,6.399227867964312,318.921892016977,0.3483058214187622,7.0,225.0
-313.5252292842088,6.653133504174682,319.2493421417879,0.4460913836956024,7.0,225.0
-313.9674034397196,6.906174660367764,319.71625813837267,0.5448607206344604,7.0,225.0
-314.4569420020877,7.099390029331771,320.4531109414518,0.5448607206344604,7.0,225.0
-315.07384665809985,7.325658234833816,321.3374098165531,0.6443729996681213,7.0,225.0
-315.7631933760798,7.60989094130298,322.21052310906106,0.7440639734268188,7.0,225.0
-316.40089204829286,7.786773229490264,322.9635368602292,0.8437443971633911,7.0,225.0
-317.1071075583594,7.792203406284335,323.5771995101893,0.9435055255889891,7.0,225.0
-318.0215650867527,7.745951840326122,324.27276193454645,1.043558835983276,7.0,225.0
-319.07573502570386,7.627618712820529,325.2032604326852,1.143706202507019,7.0,225.0
-320.0801378582105,7.526666408239108,326.1633849251867,1.243652582168579,7.0,225.0
-320.9547809434256,7.651440387239689,327.0525843845048,1.243652582168579,7.0,225.0
-321.7210922901956,7.924935832704668,327.9667819290134,1.343667507171631,7.0,225.0
-322.31819692231124,8.201112362887315,328.7242390144045,1.443659067153931,7.0,225.0
-322.74192078761075,8.341837000660703,329.1527926678142,1.543587327003479,7.0,225.0
-323.14367765505995,8.327727121581463,329.2507404391596,1.643528342247009,7.0,225.0
-323.56563734806343,8.25874234947426,329.2121322006398,1.743461728096008,7.0,225.0
-323.87877250128315,8.117267222634647,329.31901906611364,1.84347403049469,7.0,225.0
-324.1008745674843,7.92166277055936,329.5115494063296,1.84347403049469,7.0,225.0
-324.30158614259057,7.695015319534533,329.6874966233634,1.943476796150208,7.0,225.0
-324.4108073758672,7.556586932537427,329.97205049613723,2.04350733757019,7.0,225.0
-324.50445856570474,7.573420618168469,330.39941406292786,2.143537044525146,7.0,225.0
-324.7739401136667,7.481908557582906,330.865325229561,2.243495225906372,7.0,225.0
-325.323899068366,7.272337242484086,331.32025208927297,2.343454837799072,7.0,225.0
-326.1318538831621,7.2592060516237105,331.7898618811413,2.443459272384644,7.0,225.0
-326.9211558664249,7.5425554739829535,332.40307257592826,2.543529510498047,7.0,225.0
-327.4335635658618,7.811799645468568,333.2522706232108,2.543529510498047,7.0,225.0
-327.77751759335735,7.683630495366639,334.12252718061643,2.64363169670105,7.0,225.0
-328.18698561420183,7.279585689293187,334.7754886566008,2.743526697158813,7.0,225.0
-328.6758323281136,7.009131623976496,335.2054416656092,2.843446731567383,7.0,225.0
-329.13343261740306,7.038021239156517,335.5623460402926,2.943483591079712,7.0,225.0
-329.5172252426259,7.246441386945371,335.98871074912,3.043541193008423,7.0,225.0
-329.7338350313569,7.379898462340788,336.4811821056871,3.143424034118652,7.0,225.0
-329.81554147900704,7.369861355347909,337.24669551707854,3.243451118469238,7.0,225.0
-330.15525207614337,7.316665727470018,338.4687057371181,3.243451118469238,7.0,225.0
-330.8738823629994,7.160965731447824,339.79095010106454,3.343475103378296,7.0,225.0
-331.8096310154158,6.955302896016772,340.8162598874315,3.443449735641479,7.0,225.0
-332.9600089146299,6.864311419113809,341.5757833633332,3.543551445007324,7.0,225.0
-334.09454161263176,6.829921624227662,342.3029541691401,3.643452882766724,7.0,225.0
-334.925052552967,6.868521109042989,343.0496119866985,3.743330478668213,7.0,225.0
-335.4865683362545,7.064968107978976,343.665765980072,3.843388795852661,7.0,225.0
-335.9345954375518,7.397810345214824,344.09003331806764,3.843388795852661,7.0,225.0
-336.4207507397599,7.777863584562695,344.5216945573389,3.943262100219727,7.0,225.0
-337.02656611090043,8.008662461287562,345.1097613253896,4.043568134307861,7.0,225.0
-337.78444124503943,7.980544026003338,345.68790233452955,4.143537044525146,7.0,225.0
-338.7420230718508,7.802185949839443,346.0886978458518,4.24353551864624,7.0,225.0
-339.76075504966485,7.668968918359933,346.4323208099316,4.343669891357422,7.0,225.0
-340.5528328692139,7.638227376425074,346.88401854478064,4.443484783172607,7.0,225.0
-340.9857565647001,7.645216248007709,347.4161394534566,4.543313026428223,7.0,225.0
-341.3363373382932,7.659549311372679,347.8562718364966,4.543313026428223,7.0,225.0
-341.9519339576221,7.682135235463378,348.1244945393581,4.643518447875977,7.0,225.0
-342.6641670317613,7.765640059310885,348.55634452636514,4.743512630462646,7.0,225.0
-343.29394374740485,7.935767918562981,349.27459742204155,4.843541622161865,7.0,225.0
-343.93896193368414,8.145472084346132,349.9724751919944,4.943498611450195,7.0,225.0
-344.4615579109632,8.316045445396325,350.7484738107753,5.043465137481689,7.0,225.0
-344.8771496120319,8.395389398087005,351.7343412249952,5.143440246582031,7.0,225.0
-345.3939864595451,8.625220727770355,352.6500175043018,5.143440246582031,7.0,225.0
-345.8637638309897,9.076544238035613,353.513838667493,5.243433952331543,7.0,225.0
-346.25302303531737,9.435279299971953,354.6189217697439,5.343344688415527,7.0,225.0
-346.63723106543983,9.647920798391908,355.9515950730436,5.443414211273193,7.0,225.0
-347.03523783575594,9.809196903712234,357.215482763759,5.543513298034668,7.0,225.0
-347.48502115706737,10.026478464628568,358.18357347432595,5.643489837646484,7.0,225.0
-347.8463538604142,10.40259566041054,358.9045016734081,5.743480205535889,7.0,225.0
-348.1507931216549,10.819580916124403,359.5292064133076,5.843540668487549,7.0,225.0
-348.68125312246934,10.987886249384848,360.07151519329034,5.843540668487549,7.0,225.0
-349.50144628823386,10.791501429560432,360.5113923739492,5.943549633026123,7.0,225.0
-350.3731850214726,10.50797468303859,360.818382340493,6.043524265289307,7.0,225.0
-351.1881620612251,10.36277656091392,361.0503927240613,6.143507480621338,7.0,225.0
-351.8933702836435,10.322862933423018,361.3595333772243,6.243547916412354,7.0,225.0
-352.3100589253983,10.223207279949447,361.6764276988032,6.343581676483154,7.0,225.0
-352.3958085675236,10.012435230090414,362.034243489712,6.443578720092773,7.0,225.0
-352.32682986155163,9.801117813107243,362.4956465929072,6.543645858764648,7.0,225.0
-352.32730107825483,9.679397666938533,363.031801780161,6.543645858764648,7.0,225.0
-352.56465503391297,9.746449385740885,363.8250279417996,6.64354944229126,7.0,225.0
-353.07224677724975,9.937141988274984,364.70151970005736,6.743491649627686,7.0,225.0
-353.80619035277743,10.096954922344423,365.36845746019634,6.843509197235107,7.0,225.0
-354.76825134402367,10.157373900917191,366.0974610844136,6.943503379821777,7.0,225.0
-355.8990777113657,9.95583000108281,367.0389981740433,7.043357849121094,7.0,225.0
-357.17661549832104,9.471396559663292,367.98292039258297,7.14353084564209,7.0,225.0
-358.4509178904699,9.046758549254712,368.7192267411624,7.14353084564209,7.0,225.0
-359.5206940289331,8.997525301150636,369.1442059600876,7.243597030639648,7.0,225.0
-360.4924189782638,9.285018359837332,369.453687313084,7.343515872955322,7.0,225.0
