Signal1,Signal2,Signal3,R,H,O
292.8482162297011,-46.96539784950408,-370.1126966470208,-3.20305389323039e-07,6.0,45.0
293.57663744590275,-47.21379847783584,-370.6230310669269,0.0001663707662373,6.0,45.0
294.25627757254586,-47.62059415377583,-371.1503531017999,0.0069118062965571,6.0,45.0
294.9691789941185,-47.87713381290692,-371.513331434416,0.0376799255609512,6.0,45.0
295.7013553370941,-47.87859012807546,-371.9213862879731,0.098020039498806,6.0,45.0
296.4406889227939,-47.85598530276808,-372.562925254992,0.1814914345741272,6.0,45.0
297.28774842968176,-47.87238998403863,-373.1150696098815,0.2744775414466858,6.0,45.0
298.1043467032128,-47.808912070405,-373.5768585004692,0.3706803917884827,6.0,45.0
298.8051694643351,-47.70410565841349,-373.9381254724256,0.3706803917884827,6.0,45.0
299.4943148951303,-47.7094778307323,-374.1020825096255,0.4687910676002502,6.0,45.0
300.13712456781536,-47.80174921710768,-374.4612226062992,0.5679392218589783,6.0,45.0
300.5439567382016,-48.02495694360382,-375.2493798615764,0.6674948334693909,6.0,45.0
300.791583674958,-48.32938182074377,-376.1578906291607,0.7671022415161133,6.0,45.0
301.1188930839364,-48.54107133310326,-376.8137410118785,0.8667754530906677,6.0,45.0
301.44170456914253,-48.73898462950694,-377.4549342216129,0.9666454792022704,6.0,45.0
301.5174336067411,-49.0414211447042,-378.34336345768486,1.066766738891602,6.0,45.0
301.437541246541,-49.36840612947437,-379.23102085601806,1.066766738891602,6.0,45.0
301.4839750309478,-49.61187141739231,-380.07343327545954,1.166841506958008,6.0,45.0
301.7323572220517,-49.80045705869173,-381.0506412443239,1.26675820350647,6.0,45.0
302.0239610767436,-49.88341241923239,-382.0760814788229,1.366882801055908,6.0,45.0
302.1941560447666,-49.68728338777555,-382.86424883881085,1.466789364814758,6.0,45.0
302.40211194376155,-49.38732289852372,-383.4621060710414,1.56672465801239,6.0,45.0
302.8311003275257,-49.479327989791976,-384.024646889986,1.666645646095276,6.0,45.0
303.36830890151674,-50.00461327381197,-384.524961573886,1.666645646095276,6.0,45.0
303.8837508402687,-50.49561060977846,-385.1844041501603,1.766536831855774,6.0,45.0
304.3037337181062,-50.80721551052363,-386.1384222406885,1.866583585739136,6.0,45.0
304.62125318328145,-50.99775491441493,-386.9918702951305,1.966585755348206,6.0,45.0
304.94876007842095,-50.937636701352936,-387.3902910259961,2.066598653793335,6.0,45.0
305.3512542081909,-50.61457702542464,-387.3661274693104,2.166670322418213,6.0,45.0
305.8222821536523,-50.32079214199599,-387.2910670959803,2.266641855239868,6.0,45.0
306.3927798104485,-50.28013934679411,-387.5315669275632,2.366537809371948,6.0,45.0
307.0450691513776,-50.22253057432603,-388.0019969662662,2.366537809371948,6.0,45.0
307.71871460870943,-50.08495655757219,-388.4361050285339,2.466669321060181,6.0,45.0
