Signal1,Signal2,Signal3,R,H,O
357.5545622968056,-35.1284559436066,-389.1048660681111,-4.595685823005624e-07,6.0,45.0
357.65939140967083,-35.29667749998835,-389.0007450843712,-1.469226845074445e-06,6.0,45.0
357.87377067047,-35.24667521034365,-388.9030848981089,-2.875784957723226e-06,6.0,45.0
358.1140572780384,-35.165883053248045,-388.8295838121919,-1.295147740165703e-06,6.0,45.0
358.3398716494395,-35.14695253493134,-388.74935032632897,-1.190700459119398e-06,6.0,45.0
358.50928401056154,-35.156353407523625,-388.7071061096446,1.810419689718401e-07,6.0,45.0
358.5745863953267,-35.12011519302449,-388.7258411902535,1.810419689718401e-07,6.0,45.0
358.54878002586065,-34.96220287907676,-388.83459571362505,3.899367584381253e-07,6.0,45.0
358.25734324475195,-34.69106523992207,-388.893143158555,-1.956648020495777e-06,6.0,45.0
357.65420662506324,-34.50743380608506,-388.8070228767509,1.051437038768199e-06,6.0,45.0
357.1863294918422,-34.587752251354026,-388.6962602515212,-1.476189936511219e-06,6.0,45.0
357.1665304087959,-34.70982892248648,-388.72922433851903,6.615000529563986e-07,6.0,45.0
357.5172916441119,-34.64294224604059,-388.9613601947139,8.00763245933922e-07,6.0,45.0
358.03285663249346,-34.44032444193766,-389.238925320464,8.00763245933922e-07,6.0,45.0
358.3533899305638,-34.25100599906212,-389.6672950286495,-3.969003046222497e-07,6.0,45.0
358.4430576423308,-34.37049205722079,-390.2905613311107,9.052105269802268e-07,6.0,45.0
358.49219884555697,-34.9038839455803,-390.8413430703436,-5.013475856685545e-07,6.0,45.0
358.4985447487504,-35.44545048237859,-391.3504139960328,-4.734949925477849e-07,6.0,45.0
358.60565542838776,-35.68194477094437,-391.8187792141159,4.943842668581055e-07,6.0,45.0
359.00790218863585,-35.78880617615236,-392.0904585413625,7.589842425659299e-07,6.0,45.0
359.628854876489,-36.03534062068988,-392.3205661801394,-5.083106771053281e-07,6.0,45.0
360.2739955376321,-36.31024334168991,-392.5835342545431,-5.083106771053281e-07,6.0,45.0
360.972686987589,-36.4312165523797,-392.7533001698357,-1.998426796490094e-06,6.0,45.0
361.8207129058798,-36.46270673546034,-392.9744030470579,-8.564686595491366e-07,6.0,45.0
362.6461776670808,-36.46012820200821,-393.24367738513314,-2.269990091008367e-06,6.0,45.0
363.1653255122647,-36.51619244246268,-393.5117881068456,6.2668414102518e-07,6.0,45.0
363.3358817290164,-36.67604137017305,-393.9583551442268,4.177877599431668e-08,6.0,45.0
363.48520037427846,-36.82721306475168,-394.449866546398,6.475736427091761e-07,6.0,45.0
363.7881667324312,-36.94293748521007,-394.8572422818331,6.475736427091761e-07,6.0,45.0
364.02255684424966,-37.12781789211775,-395.17013633305305,-1.490116119384766e-06,6.0,45.0
364.1475700398456,-37.27188835306547,-395.3940390717477,-3.760108029382536e-07,6.0,45.0
364.2767975720084,-37.28397570050082,-395.6526850870332,-4.87421175421332e-07,6.0,45.0
364.3459182002936,-37.268390230175285,-395.9968211882695,6.2668414102518e-07,6.0,45.0
364.304828264795,-37.33682784469192,-396.3074690471258,1.350852926407242e-06,6.0,45.0
364.1405994504787,-37.56870564713539,-396.3603187780215,9.33063347474672e-07,6.0,45.0
364.0060394072095,-37.83837849322461,-396.2614551282143,8.077263373706955e-07,6.0,45.0
363.96773246927,-38.10803251601747,-396.2543458213034,8.077263373706955e-07,6.0,45.0
363.8039523503669,-38.3016469866638,-396.3369742192707,-3.46069032275409e-06,6.0,45.0
363.5781522309106,-38.3635340676873,-396.5162717087211,1.705974000287824e-06,6.0,45.0
363.4365617339199,-38.55574005955499,-396.9106708907689,-9.887687610898863e-07,6.0,45.0
363.39630608873335,-38.85551828758546,-397.6092661209372,-1.253368736797711e-06,6.0,45.0
363.5661196987047,-39.01160163468455,-398.50255213116526,-3.551213012542576e-07,6.0,45.0
363.94596261164736,-39.06633303636165,-399.3986998720666,2.0889274310320626e-08,6.0,45.0
364.3760893022073,-39.051825812026365,-400.08060413022906,-1.253370101039764e-07,6.0,45.0
364.7119176054492,-38.92445011587738,-400.4622367420765,-1.253370101039764e-07,6.0,45.0
365.0589928366323,-38.77942029997824,-400.707289728828,-4.87421175421332e-07,6.0,45.0
365.6028388855384,-38.69742891574167,-400.9655816047938,-2.263026999571593e-06,6.0,45.0
366.2889997085309,-38.717134294791805,-401.38816410320266,-6.963159648876174e-08,6.0,45.0
366.9779686840532,-38.93072750366152,-401.9133810920091,-1.956648020495777e-06,6.0,45.0
367.6119128072639,-39.30989059981739,-402.3370421561549,-2.116800487783621e-06,6.0,45.0
368.2546754179884,-39.66219945151119,-402.6483231662879,-1.942721610248554e-06,6.0,45.0
368.84867059865127,-39.95293264024024,-402.87589329386674,-1.942721610248554e-06,6.0,45.0
369.1250466064586,-40.08258354684274,-403.01441503809343,-1.169810957435402e-06,6.0,45.0
369.1724239556907,-39.96340278344712,-402.8966881020492,-7.450580596923828e-07,6.0,45.0
369.38471872617487,-39.93833807215723,-402.5587434911604,-6.266843683988554e-07,6.0,45.0
369.7344091064356,-40.13573763937791,-402.37079455556136,-1.253370101039764e-07,6.0,45.0
369.9862005781407,-40.30404706595471,-402.51436853316966,1.20462641461927e-06,6.0,45.0
370.0858100413146,-40.40775520006866,-402.9751471273127,-3.690474841278046e-07,6.0,45.0
370.0551842380063,-40.44302201762291,-403.49059555431967,1.114105316446512e-06,6.0,45.0
370.1092987815065,-40.40164238904471,-403.85451646422666,1.114105316446512e-06,6.0,45.0
370.3519012634942,-40.29822864525213,-404.0999667068919,7.938001544971485e-07,6.0,45.0
370.6764791527418,-40.17423036405802,-404.2988819074039,-1.880055151559645e-07,6.0,45.0
370.9846918144808,-40.12248477821244,-404.5184028088276,3.342315721965861e-07,6.0,45.0
371.1586298552565,-40.08268393578235,-404.77671814001263,-1.740789912219043e-06,6.0,45.0
371.2653661488525,-39.99571413597791,-405.1722164656702,-2.54155338552664e-06,6.0,45.0
371.4032985030358,-39.80788070229946,-405.63877129548,-5.500896804733202e-07,6.0,45.0
371.6254953209192,-39.57244076649879,-406.091854628465,-1.246405645360937e-06,6.0,45.0
371.9246758026487,-39.47534429999375,-406.44547711790585,-1.246405645360937e-06,6.0,45.0
372.199373092521,-39.50258693076636,-406.6035173134621,-1.552784624436754e-06,6.0,45.0
372.4448651289347,-39.56866207456163,-406.78105571775296,8.912843441066798e-07,6.0,45.0
372.6763077117,-39.805862767972094,-407.0677178424427,6.266827767831273e-08,6.0,45.0
372.92771630112566,-40.300068331437,-407.36032073582896,-1.935758518811781e-06,6.0,45.0
373.1713660805789,-40.94152970495877,-407.63256787156826,2.973268919959082e-06,6.0,45.0
373.38884065242553,-41.5232962586454,-407.98332463857264,-2.785263859550469e-07,6.0,45.0
373.64301934031374,-41.85275856628636,-408.5447329646044,-2.785263859550469e-07,6.0,45.0
373.7992254850941,-41.93848163554568,-409.2663634588099,8.146894288074691e-07,6.0,45.0
373.7000768450425,-41.91213139134538,-410.0374481410522,2.179468765461934e-06,6.0,45.0
373.50355975253234,-41.89660867932439,-410.7521018081231,-1.302110831602477e-06,6.0,45.0
373.4774264352815,-41.86820676584632,-411.1967907259723,1.086252723325742e-06,6.0,45.0
373.5856737600256,-41.72806526075032,-411.23250958889446,5.013473582948791e-07,6.0,45.0
373.70644598716274,-41.65887709505407,-410.9590099677994,-1.559747715873527e-06,6.0,45.0
373.88966142517495,-41.78682017891684,-410.6484679240433,-2.367476099607302e-07,6.0,45.0
374.0717611265328,-41.82760498132125,-410.59468364697705,-2.367476099607302e-07,6.0,45.0
374.1787933072637,-41.852271947325335,-411.01538869247,-1.455300434827222e-06,6.0,45.0
374.30738689265286,-42.00916275669264,-411.9214192847917,1.086252723325742e-06,6.0,45.0
374.5868062399889,-41.846269005178186,-413.041418149808,-3.20305389323039e-07,6.0,45.0
375.06466747276,-41.33257809410049,-414.2273530083557,-8.703950697963592e-07,6.0,45.0
375.68882251440255,-40.9135123676941,-415.4650531900147,0.0,6.0,45.0
376.4090476786262,-40.73336951661032,-416.4398997069293,-1.817384827518254e-06,6.0,45.0
377.09304218355504,-40.76191250720528,-417.03983570681305,-1.817384827518254e-06,6.0,45.0
377.507994847913,-40.939009432016114,-417.522312104838,-1.246405645360937e-06,6.0,45.0
377.69434039219306,-41.2398681709786,-417.9800486103448,4.80457856610883e-07,6.0,45.0
377.837425945111,-41.64961924413812,-418.4013100420871,-2.924527962022694e-07,6.0,45.0
378.12832612121554,-42.05996209535749,-418.8215043456954,3.342315721965861e-07,6.0,45.0
378.6532455646186,-42.3651916253186,-419.30128923569697,-3.676548203657148e-06,6.0,45.0
379.170492713056,-42.57376457825464,-419.9326884439689,-6.963159648876174e-08,6.0,45.0
379.53681419910095,-42.75567868785375,-420.6191985545838,1.065363221641746e-06,6.0,45.0
379.75660885282497,-42.917120190596506,-420.9642037338806,1.065363221641746e-06,6.0,45.0
379.94672215790047,-43.125859069729074,-420.8421089790015,-2.30480577556591e-06,6.0,45.0
380.28966196603074,-43.515536170027126,-420.4620665128834,-2.339621687497129e-06,6.0,45.0
380.69805776610986,-43.9120923654868,-420.1089661507388,5.988315479044104e-07,6.0,45.0
380.9408076229549,-44.12178027243569,-420.0957712342597,2.297842456755461e-06,6.0,45.0
381.0068214692156,-44.27830329189448,-420.31126815477694,1.67115786098293e-07,6.0,45.0
380.99695578221935,-44.5099928016104,-420.4125608364949,7.659468792553525e-08,6.0,45.0
380.9457528809783,-44.65991718271226,-420.4016208783294,-3.760108029382536e-07,6.0,45.0
380.9547881883872,-44.59344510769665,-420.4217777482833,-3.760108029382536e-07,6.0,45.0
381.1901807057493,-44.48004754466109,-420.6193898203085,-1.183739186672028e-07,6.0,45.0
381.64980042515407,-44.36986638333548,-421.0312843927272,-1.636342631172738e-06,6.0,45.0
382.1554144207845,-44.188585037945295,-421.5120803599255,1.016621126836981e-06,6.0,45.0
382.6606485420749,-43.9081798535087,-421.974164491039,1.810419689718401e-07,6.0,45.0
383.0909834027335,-43.60011427746604,-422.3788569224362,-4.526054908637889e-07,6.0,45.0
383.31841566959696,-43.41453494007353,-422.834365090148,-3.481579824438086e-07,6.0,45.0
383.42101110664026,-43.391703021883245,-423.5557674610624,-3.481579824438086e-07,6.0,45.0
383.5125311832526,-43.51698113948208,-424.4538198812296,8.564684321754612e-07,6.0,45.0
