Signal1,Signal2,Signal3,R,H,O
399.66751612874174,-415.6750187579317,109.71272013880596,1.559747715873527e-06,6.0,315.0
400.2016441009702,-416.5461709346658,110.0154374684928,-6.963159648876172e-07,6.0,315.0
400.6947889128424,-417.6863435993217,110.56057925977788,9.88768533716211e-07,6.0,315.0
401.3171442889405,-418.6860185033945,111.2337211601046,0.0001471315626986,6.0,315.0
402.0634006143298,-419.43460638641375,111.90785393340988,0.0065739746205508,6.0,315.0
402.85661003658254,-420.07619292870623,112.40511287716876,0.0364198461174964,6.0,315.0
403.7645067651488,-420.59882561627336,112.88626002408608,0.0957282781600952,6.0,315.0
404.7007738999087,-420.9759043678756,113.3321592488638,0.1786955446004868,6.0,315.0
405.60986268411847,-421.2602607893029,113.4145287105795,0.1786955446004868,6.0,315.0
406.5988943620619,-421.5945780101528,113.22674598460029,0.2714996337890625,6.0,315.0
407.5563223791112,-422.1239236188919,113.03862793865008,0.3677529394626617,6.0,315.0
408.3316612518248,-422.8626885881797,112.89075673190791,0.4657997786998749,6.0,315.0
408.90365000934986,-423.606915733205,112.98052551586156,0.5649845004081726,6.0,315.0
409.3271810236055,-424.1683694517415,113.45287024005358,0.664310097694397,6.0,315.0
409.7923083804036,-424.6662105921976,113.8546854832897,0.7639243602752686,6.0,315.0
410.2945607203243,-425.4193329734373,113.87850670097632,0.7639243602752686,6.0,315.0
410.7032419030447,-426.5176279009007,113.63707014389648,0.8636468052864075,6.0,315.0
410.9672390035036,-427.5916904819561,113.31819046828018,0.963458240032196,6.0,315.0
411.06148750290106,-428.5038289915336,113.20369888503592,1.063671350479126,6.0,315.0
411.1550498070813,-429.540435544422,113.1885899264562,1.163640379905701,6.0,315.0
411.45501015128366,-430.6413077111787,112.97414194634857,1.263564348220825,6.0,315.0
412.1076768984472,-431.5158029584573,112.57253088230765,1.363647937774658,6.0,315.0
413.0656465854075,-432.2679455697064,112.33352163065544,1.463574409484863,6.0,315.0
414.0830238802391,-432.9027368541325,112.47046485391884,1.463574409484863,6.0,315.0
415.021653197901,-433.27063939680704,112.6998564301258,1.563639640808105,6.0,315.0
415.9059393199301,-433.5592235564654,112.79841276508616,1.663508892059326,6.0,315.0
416.96095698816345,-433.8944782294789,112.8097283311348,1.763440251350403,6.0,315.0
418.1869869639956,-434.3993491622453,112.76857214068876,1.863511085510254,6.0,315.0
419.214401704788,-435.28761940118414,112.70439363917716,1.963464498519897,6.0,315.0
419.94627145771625,-436.518790295976,112.7206829374869,2.063485860824585,6.0,315.0
420.5562292639786,-437.81182213754136,113.056333287765,2.163567781448364,6.0,315.0
421.2131477837044,-438.86888488275497,113.65138530835546,2.163567781448364,6.0,315.0
422.0370546581773,-439.6407039023555,114.09005381314292,2.26348090171814,6.0,315.0
422.955907405355,-440.2604785834404,114.34817317332526,2.363448858261108,6.0,315.0
423.800183176877,-440.9656442870678,114.48519761505489,2.463497638702393,6.0,315.0
424.5022252420292,-441.9053733585922,114.47195114561832,2.563497304916382,6.0,315.0
425.1403478260885,-442.9060735656031,114.44232131890168,2.663583993911743,6.0,315.0
425.7659412941564,-443.8460228983128,114.45212391564752,2.763514041900635,6.0,315.0
426.30679958915,-444.7907843315735,114.48473107492453,2.763514041900635,6.0,315.0
426.7228061204239,-445.7299026842813,114.42393106625066,2.863548278808594,6.0,315.0
427.1419381648818,-446.6547872189647,114.24591878098808,2.963495254516602,6.0,315.0
427.6210818391828,-447.65206038576025,114.16967682333669,3.063409328460693,6.0,315.0
428.1925097602609,-448.84863313633895,114.27163926190504,3.163387537002563,6.0,315.0
428.9486185317522,-450.200422157114,114.4679352227974,3.263473033905029,6.0,315.0
429.55215927995135,-451.2994740320566,114.63324969975136,3.36364483833313,6.0,315.0
429.8490060901448,-451.9948822554903,114.5627239280498,3.463511228561401,6.0,315.0
430.2422074001458,-452.6220207594137,114.35871579826872,3.463511228561401,6.0,315.0
430.7981137498068,-453.155321179456,114.3392667295087,3.563425064086914,6.0,315.0
431.4491375782783,-453.378846833661,114.53543605116724,3.663397550582886,6.0,315.0
432.1830074762894,-453.5036545272688,114.82175070677404,3.763312578201294,6.0,315.0
432.8276366334459,-453.7943907994885,115.10726184806916,3.863416910171509,6.0,315.0
433.6143399286368,-454.3362487951287,115.42822832545416,3.963367462158203,6.0,315.0
434.7377211238034,-455.0715684798122,115.87538201854372,4.06348705291748,6.0,315.0
435.85583843524086,-455.8245787027595,116.22112301082642,4.16359281539917,6.0,315.0
436.8069003214784,-456.5052064011146,116.4058411443796,4.16359281539917,6.0,315.0
437.67188820046994,-457.2120337100097,116.78654093619004,4.263587474822998,6.0,315.0
