Signal1,Signal2,Signal3,R,H,O
-121.87074724644388,48.207062607881554,-64.02905528002226,-3.48157959706441e-06,14.0,135.0
-121.59707346315189,47.64819488247984,-64.2990869663051,-7.79873744249926e-07,14.0,135.0
-121.263690785523,47.180896441995074,-64.89361868060396,1.12803195406741e-06,14.0,135.0
-120.78181468051024,46.93857293553563,-65.62514945497263,-2.325695049876231e-06,14.0,135.0
-120.10876923598342,47.03910778136239,-66.0144131260075,-2.20035826714593e-06,14.0,135.0
-119.5288761210938,47.459245581344405,-66.05688619921345,-7.520211511291564e-07,14.0,135.0
-119.25433599912458,47.90747565481893,-65.96769589856731,3.760108029382536e-07,14.0,135.0
-119.25310254454448,48.12821057364416,-65.66857724404949,2.785282049444504e-08,14.0,135.0
-119.39843259405184,48.191762471382056,-65.34017991547054,2.785282049444504e-08,14.0,135.0
-119.62925843331374,48.31554875242983,-65.18564821373718,3.342317995702615e-07,14.0,135.0
-119.95421549227696,48.5091542446396,-65.17100567736999,-2.785263632176793e-06,14.0,135.0
-120.29973159285748,48.70770822323289,-65.3272920178829,-2.088947894662851e-07,14.0,135.0
-120.59427715814934,49.00979349296359,-65.52452082231937,-1.504042302258313e-06,14.0,135.0
-120.96486110107668,49.39200938158735,-65.71320820401928,-1.04447371995775e-06,14.0,135.0
-121.55631440138302,49.62512864809543,-65.94484667130251,-4.177895789325703e-07,14.0,135.0
-122.09773500222232,49.59728809723796,-66.12246154106839,-4.177895789325703e-07,14.0,135.0
-122.27240328253347,49.36382149110269,-66.24546827255021,-5.570527719100937e-07,14.0,135.0
-122.22567358629868,48.98987220913159,-66.56239491866566,-5.431263616628712e-07,14.0,135.0
-122.21295537531512,48.64099176055056,-67.06120711960786,-1.699010908851051e-06,14.0,135.0
-122.31990430225532,48.48524700838323,-67.41716740474146,3.899369858118007e-07,14.0,135.0
-122.39976120470504,48.51409758650057,-67.54575269286764,1.364779336654465e-06,14.0,135.0
-122.31318950638142,48.64593542984026,-67.39042282433645,-9.748421234689886e-07,14.0,135.0
-122.25034450726687,48.61345525673145,-66.96784650848532,4.317159891797928e-07,14.0,135.0
-122.36300120029053,48.43069441225051,-66.52236357233356,4.317159891797928e-07,14.0,135.0
-122.57614977075518,48.445375462981325,-66.09227849640881,-1.350852926407242e-06,14.0,135.0
-122.85543862246335,48.63297849857551,-65.41186862675276,-4.87421175421332e-07,14.0,135.0
-123.09167079634656,48.83362627550955,-64.47025260624535,-1.476189709137543e-06,14.0,135.0
-123.03886599619206,48.9294862751074,-63.63761120239691,-2.088947894662851e-07,14.0,135.0
-122.63576196399916,48.80233285030174,-63.09138857222777,7.380949682556093e-07,14.0,135.0
-122.21353119294184,48.47950019847804,-62.65593985251437,-6.54536961519625e-07,14.0,135.0
-122.05045927793525,48.083165104720806,-62.16677393334206,-6.54536961519625e-07,14.0,135.0
-122.04351562818552,47.84012023058473,-61.70860301522977,2.785263859550469e-07,14.0,135.0
-122.01371283541027,47.83472873395139,-61.52203030453053,7.520213785028318e-07,14.0,135.0
-122.0241778371975,47.98687471100599,-61.74771179115,5.15273995915777e-07,14.0,135.0
-122.27447753994215,48.2348615944641,-62.36414847169765,1.086252950699418e-06,14.0,135.0
-122.69295390326988,48.30256520859096,-63.28737275540284,-9.88768533716211e-07,14.0,135.0
-123.07209432419442,48.06118369014111,-64.20970008837875,1.448337343390449e-06,14.0,135.0
-123.24113037653092,47.763246532500894,-64.92519370164194,-4.317157618061174e-07,14.0,135.0
-123.16085818607944,47.42639614611827,-65.46168040336185,-4.317157618061174e-07,14.0,135.0
