Signal1,Signal2,Signal3,R,H,O
35.20852923445803,-69.56462407426467,132.84944306607193,2.78525931207696e-08,13.0,270.0
35.56051686091891,-69.90899078462019,133.02342941669087,7.938001544971485e-07,13.0,270.0
35.52631317216046,-70.13183106564614,133.35211149955407,7.938001544971485e-07,13.0,270.0
35.35165327682555,-70.19322998321697,133.8502421138379,0.0010286257602274,13.0,270.0
35.186617082605686,-70.17193297329082,134.1422092020796,0.0150147723034024,13.0,270.0
35.09057705672425,-70.10777281281676,134.13714133159235,0.0567468404769897,13.0,270.0
34.946516163632914,-70.06934505265666,134.14706256259262,0.1268891245126724,13.0,270.0
34.67330804538962,-70.12782214723858,134.35815645259993,0.2152522802352905,13.0,270.0
34.44161621192573,-70.22917312498582,134.77314895280608,0.3097552955150604,13.0,270.0
34.30405647150986,-70.2014472053269,135.2370467958314,0.4069348573684692,13.0,270.0
34.10883358495701,-69.91058759815088,135.65068096868106,0.4069348573684692,13.0,270.0
33.830739784332216,-69.5244669848931,135.90977984872177,0.5052294135093689,13.0,270.0
33.73157989162564,-69.14786125790215,135.94538212826555,0.6045668721199036,13.0,270.0
33.887484165011166,-68.75407750606946,136.0479095587835,0.7042250037193298,13.0,270.0
34.05398882757734,-68.5642161544951,136.41264341850447,0.8038259148597717,13.0,270.0
34.13028638843147,-68.72570725149818,136.8538525871605,0.9035680294036864,13.0,270.0
34.06757735241768,-69.02925266240663,137.19348262447798,1.003504991531372,13.0,270.0
33.945632989962725,-69.1525428364286,137.4978374610212,1.003504991531372,13.0,270.0
34.03176614885415,-69.19304831476006,137.90601998622392,1.10349178314209,13.0,270.0
34.36981203188237,-69.45122223635032,138.2365410927861,1.203779578208923,13.0,270.0
34.74380653350015,-69.8700413017948,138.2491186179558,1.303664445877075,13.0,270.0
34.93121623510687,-70.31190148526106,138.20611084623727,1.403678178787231,13.0,270.0
34.90457883563226,-70.83248114974674,138.26238179549168,1.503650069236755,13.0,270.0
34.8083631141124,-71.50811019153682,138.2517446168256,1.603498220443726,13.0,270.0
34.76982770574231,-72.16845996234589,138.28133006082712,1.703536629676819,13.0,270.0
34.75907167531916,-72.46339798347984,138.36043529883304,1.703536629676819,13.0,270.0
34.748986365696204,-72.28602686192195,138.37599781265197,1.803488969802856,13.0,270.0
34.84493250793106,-72.03691192068273,138.4122212865506,1.903421521186829,13.0,270.0
35.1527681505584,-72.01769706132677,138.58082117986766,2.00354528427124,13.0,270.0
35.67748299601468,-72.03882545240914,138.8285808415055,2.10344386100769,13.0,270.0
36.11999286979587,-72.0726641031182,138.8810582776263,2.203531742095947,13.0,270.0
36.27476978397832,-72.27108837353393,138.69872091372588,2.303558349609375,13.0,270.0
36.33505136662176,-72.58101805786592,138.57481364885385,2.403361558914185,13.0,270.0
36.30119997805522,-72.83837298356536,138.6811200475665,2.403361558914185,13.0,270.0
36.18444781774862,-72.90430952369842,139.1362111275072,2.503456830978394,13.0,270.0
36.12006924078226,-72.82437268087233,139.9410105938994,2.603590488433838,13.0,270.0
36.05508729659061,-72.61919453847143,140.72425213490018,2.703513622283936,13.0,270.0
35.96701131408489,-72.41643891705958,141.2907051587637,2.803612470626831,13.0,270.0
36.02453596279567,-72.57571399105858,141.65241587522982,2.903495073318481,13.0,270.0
36.44158455280689,-73.02967749919954,141.74982251534257,3.003333330154419,13.0,270.0
37.0812771488875,-73.41729597140836,141.85316656093616,3.003333330154419,13.0,270.0
37.59490976221807,-73.61273151416859,142.0295436218741,3.1034095287323,13.0,270.0
37.93680617473563,-73.71774569869272,141.94596033918904,3.203390121459961,13.0,270.0
38.17637437109574,-73.8249638713556,141.6760552235609,3.30351734161377,13.0,270.0
38.13842967990665,-73.91517518259128,141.4274246332525,3.403590440750122,13.0,270.0
37.86424532815525,-74.00053782048911,141.2824562941745,3.503431558609009,13.0,270.0
37.57497247529797,-74.04177515477267,141.25756398631646,3.60341215133667,13.0,270.0
37.22541007798213,-74.00278151644025,141.2539155003254,3.703452825546265,13.0,270.0
36.78463918264443,-73.931011302056,141.30210273472076,3.703452825546265,13.0,270.0
36.365315914534186,-73.79675077198887,141.4124449598871,3.803422689437866,13.0,270.0
36.09243513949794,-73.69892321435556,141.52510219233343,3.903429985046387,13.0,270.0
36.05482171748215,-73.6815406472192,141.6313591315751,4.00342321395874,13.0,270.0
36.212232838604166,-73.46568151666472,141.8491370526156,4.103414535522461,13.0,270.0
36.36074390484878,-72.97901819625625,142.33302995135986,4.203671455383301,13.0,270.0
36.33626541594683,-72.48602725793134,142.93340278596088,4.303604602813721,13.0,270.0
36.3341163077347,-72.11557177422087,143.2576937851992,4.303604602813721,13.0,270.0
36.58241413950926,-71.91209057157263,143.3438107978717,4.403504371643066,13.0,270.0
36.967845343486125,-71.93684084281723,143.63849003446137,4.503427505493164,13.0,270.0
37.41128562011546,-72.1416644221004,144.1511171535872,4.60331392288208,13.0,270.0
37.81907971019788,-72.46598609395646,144.48013715294798,4.703450202941895,13.0,270.0
38.0022996510632,-72.7670465724244,144.51100749123933,4.803610324859619,13.0,270.0
37.99381348959539,-72.95064980643372,144.50650252321827,4.903481006622314,13.0,270.0
37.898818011754265,-73.06606539562505,144.6494021731245,5.003500461578369,13.0,270.0
37.783220998611576,-73.21932772781454,145.0099952060214,5.003500461578369,13.0,270.0
37.80251214073772,-73.5839278126355,145.55316668321026,5.10352087020874,13.0,270.0
38.03410397693927,-74.17385672040231,145.9311485098356,5.203438282012939,13.0,270.0
38.30179997351335,-74.7024202552528,145.9577239367946,5.303393840789795,13.0,270.0
38.46359075428798,-74.89454218404346,145.97140409501213,5.403406620025635,13.0,270.0
38.713082975791245,-74.97084490460635,146.25843564097715,5.503392696380615,13.0,270.0
39.12030623191858,-75.23701487719465,146.72517410368891,5.603526592254639,13.0,270.0
39.43506576508572,-75.57225206427978,147.11781342969562,5.603526592254639,13.0,270.0
39.68302542587045,-75.84487714803447,147.32782005436883,5.703499794006348,13.0,270.0
39.934030508209645,-76.03910335496549,147.50830680248507,5.803393363952637,13.0,270.0
39.98321672687737,-76.13121939408869,147.8857632172252,5.903588771820068,13.0,270.0
39.82943891560922,-76.18396008260106,148.40093974782613,6.003556728363037,13.0,270.0
39.70571183060837,-76.20514339664176,148.88111830029905,6.103495597839355,13.0,270.0
39.70547424205078,-76.15609784698086,149.35372271319534,6.203482627868652,13.0,270.0
