Signal1,Signal2,Signal3,R,H,O
7.665783664096094,81.78398997715155,-405.2767540983033,-7.311318768188357e-07,6.0,90.0
7.361905034570723,81.42720158558144,-405.211631684781,-7.311318768188357e-07,6.0,90.0
7.141674459317712,81.23426747340311,-404.827529485842,6.823895546403946e-07,6.0,90.0
7.167382159305399,81.15842281465542,-404.5691546397582,2.506737246221746e-06,6.0,90.0
7.376572447679093,81.23598675687958,-404.53729908866205,-3.760108029382536e-07,6.0,90.0
7.572507648908354,81.50854120879015,-404.4735393177239,-1.657232132856734e-06,6.0,90.0
7.827025526448156,81.85397139106105,-404.4216949781854,-1.253370101039764e-07,6.0,90.0
8.207683613326164,82.14730475166834,-404.5285388267741,-1.601526719241519e-06,6.0,90.0
8.585955369031627,82.47218884830261,-404.6511792432937,-1.434410933143226e-06,6.0,90.0
8.924740409381643,82.71172318790256,-404.6991419032917,-1.434410933143226e-06,6.0,90.0
9.05818306289176,82.65889675964702,-405.0072004610967,-2.527626975279418e-06,6.0,90.0
8.789534485815159,82.52535656082725,-405.6816166065268,5.570525445364183e-07,6.0,90.0
8.449336778165303,82.54514620944906,-406.4835369044093,-7.172054665716132e-07,6.0,90.0
8.401656946449865,82.75385521273981,-407.2887159822212,4.59568354926887e-07,6.0,90.0
8.495135114402757,83.01257845003059,-408.04952460563993,-1.329963652096922e-06,6.0,90.0
8.490788495604747,83.0550223471986,-408.63736539381233,-6.266843683988554e-07,6.0,90.0
8.50135082719146,82.990295704447,-409.0588778052331,-7.102423751348397e-07,6.0,90.0
8.783653027786897,83.13057382795535,-409.58392533613454,-7.102423751348397e-07,6.0,90.0
9.1584874257429,83.34015264977003,-410.0088996177301,-9.53952849158668e-07,6.0,90.0
9.313378495264796,83.43936771623783,-410.0945339669631,-3.690474841278046e-07,6.0,90.0
9.346551378908009,83.52259702726718,-410.3056842710034,-3.502469326122082e-06,6.0,90.0
9.285389315585322,83.59091663447384,-410.7378049948872,1.051437038768199e-06,6.0,90.0
