Signal1,Signal2,Signal3,R,H,O
-7.629162056578803,64.62946156119413,-286.99345559493776,-8.564686595491366e-07,7.0,90.0
-7.632059401265386,64.971673252808,-287.23729443204286,5.021134347771294e-05,7.0,90.0
-7.787127038655001,65.3015628372624,-287.34913035824565,0.0042062010616064,7.0,90.0
-8.00063719713472,65.51841497567881,-287.6791141244188,0.0042062010616064,7.0,90.0
-7.919931957836322,65.65269575392988,-288.0391216404477,0.0291884709149599,7.0,90.0
-7.524267215877876,65.85893921325172,-288.34583749996307,0.0836989805102348,7.0,90.0
-7.066701130856305,66.12576671331094,-288.6632810159627,0.1635344475507736,7.0,90.0
-6.613256829194544,66.18307066416844,-289.0819435962449,0.2553640305995941,7.0,90.0
-6.2100004007749545,66.0044207698374,-289.6769861201823,0.351377934217453,7.0,90.0
-5.9182423260332016,65.9062532353767,-290.1847911495871,0.4493702948093414,7.0,90.0
-5.841090612766958,66.10106314279408,-290.3837983660231,0.4493702948093414,7.0,90.0
-5.87921192481152,66.48456631642678,-290.4286536685036,0.5480102896690369,7.0,90.0
-5.812484294771522,66.78815075847614,-290.68755766416257,0.6473863124847412,7.0,90.0
-5.756516525886474,66.92865223139746,-291.39743917236467,0.7471097707748413,7.0,90.0
-5.858557192601219,66.89811411281897,-292.17857416061287,0.8469212055206299,7.0,90.0
-5.98640857135366,66.67131619967617,-292.7602036916454,0.9467656016349792,7.0,90.0
-6.051215763579562,66.31527138521338,-293.41157635415954,1.046697020530701,7.0,90.0
-6.07999050914532,66.0265391768353,-294.10333602389534,1.146814823150635,7.0,90.0
-6.096109719127144,66.03900593087069,-294.6573430431964,1.146814823150635,7.0,90.0
-6.091116366486025,66.28079315278448,-295.0342744014434,1.246785163879395,7.0,90.0
-6.013681297594032,66.46886399565366,-295.2278042091606,1.34686291217804,7.0,90.0
-5.968136097711294,66.49808608124351,-295.3148928840995,1.446760416030884,7.0,90.0
-6.102768122945485,66.37970339650533,-295.4126201767034,1.54674220085144,7.0,90.0
-6.421064323197423,66.18135748624795,-295.7663814771311,1.646641135215759,7.0,90.0
-6.853360815199971,65.96261004089114,-296.31628765558514,1.746571183204651,7.0,90.0
-7.119954097046267,65.80386600120983,-296.8439075547883,1.746571183204651,7.0,90.0
-7.046655573468828,65.87304737708135,-297.4849776135449,1.846658945083618,7.0,90.0
-6.908810105887605,66.06057192729857,-298.2592806830696,1.946562886238098,7.0,90.0
-6.863212524552362,66.20766112126303,-299.0471770737012,2.04666805267334,7.0,90.0
-6.864609966160139,66.28639934185733,-299.80671277646934,2.146707057952881,7.0,90.0
-6.892857376103395,66.22122035335123,-300.4420710109617,2.246605634689331,7.0,90.0
-6.991627920090665,65.96277107526159,-300.81937402399586,2.346580505371094,7.0,90.0
-7.142952491182326,65.56441856793083,-300.9059649477167,2.446645259857178,7.0,90.0
-7.0489674187771865,65.23855845399,-300.9962869407937,2.446645259857178,7.0,90.0
-6.656985560077688,65.1030251142634,-301.58879158626297,2.54657244682312,7.0,90.0
-6.22038896261156,65.1216754685781,-302.67229250560456,2.646704196929932,7.0,90.0
-5.929493087315491,65.24334057049727,-303.7757643879466,2.746636152267456,7.0,90.0
-5.986757033833723,65.58255012001896,-304.63382743057355,2.846619367599487,7.0,90.0
-6.395479844678336,66.18408425320484,-305.2109149191322,2.946650505065918,7.0,90.0
-6.8531861395012665,66.7677603681697,-305.62129595963154,3.046533823013306,7.0,90.0
-7.306788412049653,67.09232008656502,-306.01327966883605,3.046533823013306,7.0,90.0
-7.863204101766874,67.27231395563243,-306.53324251366786,3.146474599838257,7.0,90.0
-8.306143067045841,67.65214865231997,-307.2385336326295,3.246604442596436,7.0,90.0
-8.54028144705284,68.23478177548945,-307.8995488582848,3.346736669540405,7.0,90.0
-8.708967535752663,68.68711269039045,-308.2312143800249,3.446670532226562,7.0,90.0
-8.755424493517753,68.87932493053334,-308.3735129264846,3.546525239944458,7.0,90.0
-8.470498776317516,69.01184583120134,-308.549108666632,3.646501779556274,7.0,90.0
-7.87644116290117,69.28925176174432,-308.67838210664326,3.746489524841309,7.0,90.0
-7.371746469127515,69.68626059917295,-308.7533552946172,3.746489524841309,7.0,90.0
-7.241693174684063,69.97573864978142,-308.9387416315818,3.846600294113159,7.0,90.0
-7.401917280935768,69.95024806851602,-309.3084552473572,3.946478366851807,7.0,90.0
-7.56305788764584,69.74743460723899,-309.8021368589334,4.046564102172852,7.0,90.0
-7.547884351286068,69.6907546855103,-310.3973124245025,4.14664363861084,7.0,90.0
-7.446577680038708,69.81281936077367,-311.1071268724238,4.246703624725342,7.0,90.0
-7.473042404207413,69.85868264348838,-311.9816694048024,4.346834182739258,7.0,90.0
-7.742025133392469,69.7694057226324,-312.83292470495127,4.346834182739258,7.0,90.0
-8.015863741032451,69.83908078989651,-313.3940594050456,4.446605205535889,7.0,90.0
-8.087940060285735,70.12317434968172,-313.69993318361145,4.546384334564209,7.0,90.0
-7.945183420461379,70.40337838966757,-313.8869050771574,4.646567821502686,7.0,90.0
-7.736196374172376,70.61375634084939,-314.1047287266806,4.746614456176758,7.0,90.0
-7.826980628208155,70.7831672177272,-314.53165257680627,4.846647262573242,7.0,90.0
-8.196160443786027,70.93632124047323,-315.1886847258745,4.946681022644043,7.0,90.0
-8.46338350157549,71.10645684948315,-315.8398568544943,5.046590328216553,7.0,90.0
-8.311859064009465,71.37943394552143,-316.4013111891396,5.046590328216553,7.0,90.0
-7.899480825803527,71.76998085729335,-316.9837717748593,5.146572113037109,7.0,90.0
-7.627751334485399,72.10095423689263,-317.5981461962816,5.24657154083252,7.0,90.0
-7.428545410015929,72.24011263251805,-318.20755243027264,5.346462726593018,7.0,90.0
-7.28433684583057,72.25993427690932,-318.7999904500209,5.44661808013916,7.0,90.0
