Signal1,Signal2,Signal3,R,H,O
237.27684471649707,-88.32940621111467,-98.0343859857254,-5.779422735940898e-07,9.0,0.0
237.72866747801905,-88.42784468242215,-98.46337632306626,2.85489545603923e-06,9.0,0.0
238.1912888529092,-88.441284453968,-98.98159073282056,0.0011624715989455,9.0,0.0
238.7743268956411,-88.54484021459204,-99.49821206005412,0.0158534701913595,9.0,0.0
239.4670707064317,-88.81829030350167,-99.97316453490517,0.0584427863359451,9.0,0.0
240.01008239626745,-89.14717404004912,-100.43853621749255,0.1292322129011154,9.0,0.0
240.2815466543427,-89.33856800022679,-100.87449657725932,0.2179128229618073,9.0,0.0
240.3435537128604,-89.34862936621325,-101.2072967847244,0.2179128229618073,9.0,0.0
240.3261349292332,-89.28326774922324,-101.35276036327068,0.3126277923583984,9.0,0.0
240.3410664071048,-89.20256952691659,-101.33511312556968,0.4099915325641632,9.0,0.0
240.3938318887389,-89.08102217357256,-101.21303520132228,0.5084805488586426,9.0,0.0
240.5242253499296,-89.00610397926643,-100.98372369723911,0.6077358722686768,9.0,0.0
240.7390655647783,-88.90191284204616,-100.70992796628572,0.7072439789772034,9.0,0.0
241.0026982071172,-88.62591342978202,-100.60266764808556,0.8069318532943726,9.0,0.0
241.2563178462144,-88.42818726809898,-100.6350935078748,0.906773567199707,9.0,0.0
241.48842901676664,-88.40881183309469,-100.61617086913176,0.906773567199707,9.0,0.0
241.73368702170004,-88.4566538013209,-100.83346972800172,1.006741166114807,9.0,0.0
242.0305578718917,-88.51826234904414,-101.62381725406512,1.106679439544678,9.0,0.0
242.4710313339569,-88.44224440336805,-102.66881772206528,1.206717014312744,9.0,0.0
243.05966146295685,-88.34595266457897,-103.3956279632476,1.306685328483582,9.0,0.0
243.63763497483168,-88.58912339869606,-103.70856584092893,1.406813740730286,9.0,0.0
244.1468566340172,-89.10735546497821,-104.00492563412918,1.506820440292358,9.0,0.0
244.7335845003058,-89.56858330192084,-104.42566793468528,1.506820440292358,9.0,0.0
245.3201114029229,-89.91761643056809,-104.66592459705411,1.606662154197693,9.0,0.0
245.7675352120553,-90.20506104065386,-104.60631047930858,1.706620931625366,9.0,0.0
246.1851400208198,-90.4727439293987,-104.3518124563387,1.806588888168335,9.0,0.0
246.65876991491092,-90.69681741326971,-103.98773994313495,1.906592726707458,9.0,0.0
247.1983722870496,-90.77771553273294,-103.66471776106542,2.006633281707764,9.0,0.0
247.71862989296488,-90.85604810375428,-103.51202002943802,2.106575727462769,9.0,0.0
248.13221213425933,-91.00848427370669,-103.5232875986713,2.20661187171936,9.0,0.0
248.5039359069828,-91.16636084664736,-103.55588687107463,2.20661187171936,9.0,0.0
248.8332217959836,-91.4499705435798,-103.5456996502202,2.306636810302734,9.0,0.0
249.0744064142509,-91.71470816313024,-103.55158498959392,2.406578063964844,9.0,0.0
249.34348555689704,-91.65871455068532,-103.55760560028833,2.506649255752563,9.0,0.0
249.6064230735803,-91.36282292455394,-103.62420226817072,2.606674671173096,9.0,0.0
249.72919230504823,-91.07208382076028,-103.86882476070396,2.7066969871521,9.0,0.0
249.9582548991159,-90.93018984205534,-104.197675427508,2.806623458862305,9.0,0.0
