Signal1,Signal2,Signal3,R,H,O
-179.65044403899864,69.2807330448508,-113.00675844921138,-2.659927076820168e-06,10.0,135.0
-180.00867417237822,69.03450106398677,-113.25889877306264,4.414642717165407e-06,10.0,135.0
-180.2948030116632,68.98217601770405,-113.5661523525172,0.0021503490861505,10.0,135.0
-180.3483210027381,69.1091460366221,-113.8920578864572,0.0209648478776216,10.0,135.0
-180.270409781844,69.33737733245569,-114.22746957032778,0.0685869976878166,10.0,135.0
-180.3832175569787,69.78236687220033,-114.56417123309733,0.1434875279664993,10.0,135.0
-180.9567797182416,70.3573711641657,-114.84312063740155,0.2337165325880051,10.0,135.0
-181.8160985815983,70.74428860036116,-114.99942307985364,0.2337165325880051,10.0,135.0
-182.580679628142,70.91159705526886,-115.0321784519192,0.3289118409156799,10.0,135.0
-183.13034327754468,70.97876470858856,-115.08078115775628,0.4265697598457336,10.0,135.0
-183.57782837204752,70.93291900085651,-115.15887648709948,0.525128185749054,10.0,135.0
-184.06117320853977,70.91274064331452,-115.1557365109718,0.624496579170227,10.0,135.0
-184.45461784886592,71.1205930572555,-115.02880351473252,0.7240583300590515,10.0,135.0
-184.61819793149445,71.30309972860651,-114.8503258836875,0.8237542510032654,10.0,135.0
-184.6382671464223,71.31635010160315,-114.71278893120446,0.9235729575157166,10.0,135.0
-184.6146714896321,71.50862020577516,-114.58545916269792,0.9235729575157166,10.0,135.0
-184.64026083353684,71.92028549551038,-114.48953034278236,1.023539900779724,10.0,135.0
-184.78224141924545,72.2573357289804,-114.55118772393966,1.123651742935181,10.0,135.0
-185.0074690851976,72.49322526883579,-114.8106232405136,1.223621964454651,10.0,135.0
-185.3115177549762,72.76434200401081,-115.07330676536546,1.323657751083374,10.0,135.0
-185.6571205063168,72.98652807655492,-115.29778797674084,1.423683404922485,10.0,135.0
-186.03152429927653,73.02993157169692,-115.71883455815792,1.523665904998779,10.0,135.0
-186.4655748079034,72.9096215678727,-116.1835882162892,1.523665904998779,10.0,135.0
-186.88404517744848,72.82784931674415,-116.39078700317656,1.623544812202454,10.0,135.0
-187.2610173627364,72.94999175943663,-116.34419566212836,1.723493456840515,10.0,135.0
-187.55615602867448,73.09529341814506,-116.17474017798617,1.823451995849609,10.0,135.0
-187.7310121430272,73.19735525411957,-116.026391704206,1.923393726348877,10.0,135.0
-187.9488545188373,73.41966450582531,-115.99429306259924,2.023537635803223,10.0,135.0
-188.3670533620545,73.74429169577996,-116.18527955062382,2.123534679412842,10.0,135.0
-188.8142829501041,73.97008267463426,-116.55040656036223,2.223573923110962,10.0,135.0
-189.0507990272457,73.93682567820035,-116.9054778263788,2.223573923110962,10.0,135.0
-189.2586285125444,73.67206335715709,-117.26896212354931,2.323482990264893,10.0,135.0
-189.6983411910296,73.27164486854043,-117.8383918829009,2.42336368560791,10.0,135.0
-190.159847184012,72.9501325059351,-118.57740032770585,2.523442506790161,10.0,135.0
